1.0	0.21	
2.0	0.23	
3.0	0.2518	
4.0	0.2598	
5.0	0.2758	
6.0	0.3102	
7.0	0.2568	
8.0	0.2612	
9.0	0.2744	
10.0	0.2368	
11.0	0.2466	
12.0	0.2598	
13.0	0.2508	
14.0	0.2748	
15.0	0.2612	
16.0	0.2344	
17.0	0.2246	
18.0	0.1976	
19.0	0.189	
20.0	0.2004	
21.0	0.2318	
22.0	0.2346	
23.0	0.2772	
24.0	0.2708	
25.0	0.2522	
26.0	0.2758	
27.0	0.2452	
28.0	0.2384	
29.0	0.238	
30.0	0.2282	
31.0	0.2456	
32.0	0.2472	
33.0	0.2672	
34.0	0.2588	
35.0	0.2926	
36.0	0.306	
37.0	0.285	
38.0	0.2804	
39.0	0.278	
40.0	0.2666	
41.0	0.2128	
42.0	0.206	
43.0	0.2372	
44.0	0.289	
45.0	0.3048	
46.0	0.3168	
47.0	0.3196	
48.0	0.3474	
49.0	0.3544	
50.0	0.299	
51.0	0.3214	
52.0	0.3214	
53.0	0.3086	
54.0	0.2962	
55.0	0.2876	
56.0	0.3308	
57.0	0.351	
58.0	0.3636	
59.0	0.383	
60.0	0.377	
61.0	0.3696	
62.0	0.3326	
63.0	0.307	
64.0	0.2472	
65.0	0.2334	
66.0	0.2642	
67.0	0.3156	
68.0	0.3748	
69.0	0.37	
70.0	0.418	
71.0	0.4688	
72.0	0.4772	
73.0	0.4726	
74.0	0.5068	
75.0	0.5322	
76.0	0.5796	
77.0	0.5682	
78.0	0.576	
79.0	0.6624	
80.0	0.6512	
81.0	0.6984	
82.0	0.7454	
83.0	0.7962	
84.0	0.7744	
85.0	0.8712	
86.0	0.814	
87.0	0.8844	
88.0	0.9118	
89.0	0.862	
90.0	0.8894	
91.0	0.9308	
92.0	0.9162	
93.0	0.9284	
94.0	0.8464	
95.0	0.9424	
96.0	0.9062	
97.0	0.8618	
98.0	0.9654	
99.0	0.99	
100.0	1.033	
101.0	1.0334	
102.0	1.1166	
103.0	1.1842	
104.0	1.167	
105.0	1.208	
106.0	1.2428	
107.0	1.2546	
108.0	1.2626	
109.0	1.3302	
110.0	1.2944	
111.0	1.3092	
112.0	1.3152	
113.0	1.37	
114.0	1.301	
115.0	1.2788	
116.0	1.4334	
117.0	1.4174	
118.0	1.3736	
119.0	1.4648	
120.0	1.4652	
121.0	1.5474	
122.0	1.488	
123.0	1.4494	
124.0	1.509	
125.0	1.4422	
126.0	1.53	
127.0	1.5528	
128.0	1.5312	
129.0	1.5038	
130.0	1.512	
131.0	1.5554	
132.0	1.5658	
133.0	1.5504	
134.0	1.5438	
135.0	1.5768	
136.0	1.5686	
137.0	1.5124	
138.0	1.4948	
139.0	1.54	
140.0	1.5088	
141.0	1.5998	
142.0	1.5636	
143.0	1.578	
144.0	1.5938	
145.0	1.6104	
146.0	1.582	
147.0	1.6276	
148.0	1.561	
149.0	1.5838	
150.0	1.5256	
151.0	1.65	
152.0	1.615	
153.0	1.576	
154.0	1.6084	
155.0	1.5596	
156.0	1.5702	
157.0	1.584	
158.0	1.5636	
159.0	1.5316	
160.0	1.5296	
161.0	1.5726	
162.0	1.53	
163.0	1.504	
164.0	1.5314	
165.0	1.4774	
166.0	1.5296	
167.0	1.527	
168.0	1.6178	
169.0	1.506	
170.0	1.5426	
171.0	1.5026	
172.0	1.519	
173.0	1.5884	
174.0	1.5468	
175.0	1.5894	
176.0	1.5642	
177.0	1.5402	
178.0	1.6178	
179.0	1.5552	
180.0	1.5658	
181.0	1.5716	
182.0	1.5392	
183.0	1.541	
184.0	1.5674	
185.0	1.5878	
186.0	1.6344	
187.0	1.5838	
188.0	1.6142	
189.0	1.621	
190.0	1.5728	
191.0	1.5894	
192.0	1.5736	
193.0	1.5594	
194.0	1.5918	
195.0	1.6634	
196.0	1.6246	
197.0	1.5416	
198.0	1.6772	
199.0	1.654	
200.0	1.6358	
201.0	1.5806	
202.0	1.6528	
203.0	1.585	
204.0	1.5612	
205.0	1.658	
206.0	1.6626	
207.0	1.6048	
208.0	1.5872	
209.0	1.555	
210.0	1.4678	
211.0	1.4926	
212.0	1.5422	
213.0	1.5314	
214.0	1.4726	
215.0	1.5378	
216.0	1.5076	
217.0	1.5704	
218.0	1.5484	
219.0	1.5992	
220.0	1.5686	
221.0	1.5506	
222.0	1.6136	
223.0	1.5774	
224.0	1.6132	
225.0	1.616	
226.0	1.5758	
227.0	1.5342	
228.0	1.5074	
229.0	1.5672	
230.0	1.5772	
231.0	1.5086	
232.0	1.5174	
233.0	1.4892	
234.0	1.4828	
235.0	1.514	
236.0	1.4352	
237.0	1.4544	
238.0	1.4946	
239.0	1.4564	
240.0	1.439	
241.0	1.55	
242.0	1.4926	
243.0	1.5342	
244.0	1.4864	
245.0	1.5334	
246.0	1.5542	
247.0	1.577	
248.0	1.6312	
249.0	1.6058	
250.0	1.6166	
251.0	1.6258	
252.0	1.5848	
253.0	1.6168	
254.0	1.597	
255.0	1.5712	
256.0	1.5784	
257.0	1.6292	
258.0	1.4954	
259.0	1.5868	
260.0	1.452	
261.0	1.5836	
262.0	1.5144	
263.0	1.4928	
264.0	1.6186	
