1.0	0.1906	
2.0	0.2522	
3.0	0.2972	
4.0	0.3408	
5.0	0.3662	
6.0	0.338	
7.0	0.3454	
8.0	0.3184	
9.0	0.2944	
10.0	0.3164	
11.0	0.2736	
12.0	0.3538	
13.0	0.2908	
14.0	0.347	
15.0	0.3082	
16.0	0.2872	
17.0	0.2492	
18.0	0.202	
19.0	0.1686	
20.0	0.2046	
21.0	0.2594	
22.0	0.3186	
23.0	0.3462	
24.0	0.3712	
25.0	0.349	
26.0	0.3458	
27.0	0.322	
28.0	0.3246	
29.0	0.3382	
30.0	0.3216	
31.0	0.39	
32.0	0.4438	
33.0	0.4566	
34.0	0.5036	
35.0	0.5084	
36.0	0.5428	
37.0	0.5742	
38.0	0.6172	
39.0	0.6246	
40.0	0.6548	
41.0	0.6678	
42.0	0.692	
43.0	0.6562	
44.0	0.682	
45.0	0.6628	
46.0	0.6566	
47.0	0.6118	
48.0	0.605	
49.0	0.6098	
50.0	0.5408	
51.0	0.4858	
52.0	0.474	
53.0	0.4352	
54.0	0.432	
55.0	0.3982	
56.0	0.3734	
57.0	0.3956	
58.0	0.4112	
59.0	0.4274	
60.0	0.3794	
61.0	0.3688	
62.0	0.3468	
63.0	0.3032	
64.0	0.2292	
65.0	0.1898	
66.0	0.2478	
67.0	0.3124	
68.0	0.3838	
69.0	0.4608	
70.0	0.4758	
71.0	0.5	
72.0	0.5206	
73.0	0.4896	
74.0	0.5108	
75.0	0.5918	
76.0	0.5794	
77.0	0.69	
78.0	0.6868	
79.0	0.822	
80.0	0.852	
81.0	0.8676	
82.0	0.9222	
83.0	0.9974	
84.0	0.976	
85.0	1.0728	
86.0	1.0558	
87.0	1.1054	
88.0	1.1952	
89.0	1.1458	
90.0	1.1576	
91.0	1.137	
92.0	1.1	
93.0	1.1232	
94.0	1.118	
95.0	1.1454	
96.0	1.1382	
97.0	1.1694	
98.0	1.1034	
99.0	1.1468	
100.0	1.1274	
101.0	1.1822	
102.0	1.114	
103.0	1.2068	
104.0	1.2914	
105.0	1.2746	
106.0	1.3214	
107.0	1.3318	
108.0	1.3146	
109.0	1.4026	
110.0	1.4418	
111.0	1.3896	
112.0	1.39	
113.0	1.3972	
114.0	1.4148	
115.0	1.43	
116.0	1.4338	
117.0	1.446	
118.0	1.424	
119.0	1.4642	
120.0	1.4788	
121.0	1.5076	
122.0	1.4466	
123.0	1.5476	
124.0	1.533	
125.0	1.4986	
126.0	1.488	
127.0	1.4942	
128.0	1.5184	
129.0	1.573	
130.0	1.5628	
131.0	1.4968	
132.0	1.5444	
133.0	1.563	
134.0	1.5756	
135.0	1.5862	
136.0	1.507	
137.0	1.619	
138.0	1.5048	
139.0	1.5302	
140.0	1.5098	
141.0	1.5418	
142.0	1.5368	
143.0	1.6032	
144.0	1.5692	
145.0	1.5676	
146.0	1.561	
147.0	1.5772	
148.0	1.6558	
149.0	1.569	
150.0	1.642	
151.0	1.5656	
152.0	1.5822	
153.0	1.5892	
154.0	1.5838	
155.0	1.6016	
156.0	1.6336	
157.0	1.64	
158.0	1.5732	
159.0	1.5104	
160.0	1.554	
161.0	1.5604	
162.0	1.4698	
163.0	1.5364	
164.0	1.4702	
165.0	1.5352	
166.0	1.5272	
167.0	1.5376	
168.0	1.5236	
169.0	1.597	
170.0	1.5918	
171.0	1.5638	
172.0	1.6002	
173.0	1.4416	
174.0	1.5334	
175.0	1.5736	
176.0	1.589	
177.0	1.5718	
178.0	1.516	
179.0	1.6012	
180.0	1.5252	
181.0	1.5324	
182.0	1.6042	
183.0	1.6964	
184.0	1.6482	
185.0	1.6944	
186.0	1.6648	
187.0	1.5918	
188.0	1.68	
189.0	1.6874	
190.0	1.6942	
191.0	1.7064	
192.0	1.6766	
193.0	1.6892	
194.0	1.6488	
195.0	1.6734	
196.0	1.6458	
197.0	1.6514	
198.0	1.7124	
199.0	1.6336	
200.0	1.5878	
201.0	1.577	
202.0	1.6898	
203.0	1.616	
204.0	1.6246	
205.0	1.6252	
206.0	1.6334	
207.0	1.61	
208.0	1.5826	
209.0	1.6512	
210.0	1.5758	
211.0	1.557	
212.0	1.5504	
213.0	1.504	
214.0	1.5452	
215.0	1.6366	
216.0	1.6276	
217.0	1.5184	
218.0	1.5886	
219.0	1.5466	
220.0	1.58	
221.0	1.5642	
222.0	1.5544	
223.0	1.638	
224.0	1.6564	
225.0	1.5922	
226.0	1.5902	
227.0	1.5412	
