1.0	0.1606	
2.0	0.2484	
3.0	0.338	
4.0	0.3328	
5.0	0.3926	
6.0	0.4052	
7.0	0.3522	
8.0	0.3408	
9.0	0.317	
10.0	0.3332	
11.0	0.2728	
12.0	0.3082	
13.0	0.3136	
14.0	0.3042	
15.0	0.296	
16.0	0.2636	
17.0	0.2108	
18.0	0.1674	
19.0	0.1102	
20.0	0.164	
21.0	0.2422	
22.0	0.3132	
23.0	0.344	
24.0	0.3734	
25.0	0.3606	
26.0	0.3362	
27.0	0.3088	
28.0	0.2952	
29.0	0.3114	
30.0	0.4036	
31.0	0.3944	
32.0	0.4626	
33.0	0.5238	
34.0	0.5726	
35.0	0.639	
36.0	0.6628	
37.0	0.6724	
38.0	0.7036	
39.0	0.753	
40.0	0.8084	
41.0	0.8172	
42.0	0.8442	
43.0	0.8008	
44.0	0.7852	
45.0	0.888	
46.0	0.838	
47.0	0.8888	
48.0	0.854	
49.0	0.8566	
50.0	0.8224	
51.0	0.8048	
52.0	0.7614	
53.0	0.768	
54.0	0.7402	
55.0	0.7944	
56.0	0.75	
57.0	0.8066	
58.0	0.833	
59.0	0.9194	
60.0	0.9544	
61.0	0.9778	
62.0	1.0256	
63.0	1.0688	
64.0	1.1254	
65.0	1.1712	
66.0	1.1612	
67.0	1.1292	
68.0	1.0676	
69.0	1.106	
70.0	1.1076	
71.0	1.085	
72.0	1.0648	
73.0	1.082	
74.0	1.051	
75.0	1.0248	
76.0	1.0392	
77.0	1.0866	
78.0	1.057	
79.0	1.1516	
80.0	1.1462	
81.0	1.2288	
82.0	1.1618	
83.0	1.2014	
84.0	1.341	
85.0	1.3788	
86.0	1.4092	
87.0	1.412	
88.0	1.5212	
89.0	1.5328	
90.0	1.4742	
91.0	1.4512	
92.0	1.4994	
93.0	1.4794	
94.0	1.4638	
95.0	1.4192	
96.0	1.4368	
97.0	1.4074	
98.0	1.4176	
99.0	1.4254	
100.0	1.4312	
101.0	1.3912	
102.0	1.4366	
103.0	1.4592	
104.0	1.4688	
105.0	1.5156	
106.0	1.617	
107.0	1.6448	
108.0	1.6326	
109.0	1.6338	
110.0	1.5948	
111.0	1.609	
112.0	1.641	
113.0	1.6488	
114.0	1.6324	
115.0	1.5916	
116.0	1.6878	
117.0	1.6594	
118.0	1.5736	
119.0	1.6316	
120.0	1.6318	
121.0	1.6332	
122.0	1.7732	
123.0	1.7178	
124.0	1.698	
125.0	1.666	
126.0	1.7402	
127.0	1.7258	
128.0	1.6406	
129.0	1.6282	
130.0	1.6534	
131.0	1.6488	
132.0	1.6798	
133.0	1.7006	
134.0	1.6336	
135.0	1.6522	
136.0	1.6976	
137.0	1.6864	
138.0	1.6776	
139.0	1.6344	
140.0	1.6138	
141.0	1.6882	
142.0	1.6556	
143.0	1.6094	
144.0	1.6316	
145.0	1.5988	
146.0	1.656	
147.0	1.5954	
148.0	1.5976	
149.0	1.6458	
150.0	1.692	
151.0	1.6144	
152.0	1.665	
153.0	1.5902	
154.0	1.6854	
155.0	1.5834	
156.0	1.6484	
157.0	1.6432	
158.0	1.5648	
159.0	1.6462	
160.0	1.5982	
161.0	1.6802	
162.0	1.6424	
163.0	1.634	
164.0	1.5912	
165.0	1.6498	
166.0	1.6842	
167.0	1.6592	
168.0	1.5966	
169.0	1.6698	
170.0	1.619	
171.0	1.6758	
172.0	1.5874	
173.0	1.6482	
174.0	1.5804	
175.0	1.6326	
176.0	1.6752	
177.0	1.6658	
178.0	1.6636	
179.0	1.6354	
180.0	1.6328	
181.0	1.6972	
182.0	1.6378	
183.0	1.6738	
184.0	1.6524	
185.0	1.657	
186.0	1.6874	
187.0	1.6548	
188.0	1.639	
189.0	1.646	
190.0	1.6886	
191.0	1.7214	
192.0	1.663	
193.0	1.6978	
194.0	1.6856	
195.0	1.6026	
196.0	1.7332	
197.0	1.6438	
198.0	1.7048	
199.0	1.6426	
200.0	1.7026	
201.0	1.6496	
202.0	1.6384	
203.0	1.6448	
204.0	1.617	
205.0	1.6736	
206.0	1.6604	
207.0	1.5952	
208.0	1.6212	
209.0	1.5864	
210.0	1.6776	
211.0	1.5796	
212.0	1.6484	
213.0	1.694	
214.0	1.6198	
215.0	1.6454	
216.0	1.6678	
217.0	1.5982	
218.0	1.7232	
219.0	1.7074	
220.0	1.621	
221.0	1.6592	
222.0	1.5958	
223.0	1.6256	
224.0	1.649	
225.0	1.6876	
226.0	1.6274	
227.0	1.6952	
228.0	1.6316	
229.0	1.6356	
230.0	1.6544	
231.0	1.6796	
232.0	1.6486	
233.0	1.6986	
234.0	1.7088	
235.0	1.6478	
236.0	1.6914	
237.0	1.7164	
