1.0	0.286	
2.0	0.503	
3.0	0.6894	
4.0	0.8082	
5.0	0.8896	
6.0	0.9728	
7.0	0.9648	
8.0	0.938	
9.0	0.9252	
10.0	0.9152	
11.0	0.9632	
12.0	0.982	
13.0	1.0784	
14.0	1.1854	
15.0	1.283	
16.0	1.3668	
17.0	1.448	
18.0	1.4984	
19.0	1.5088	
20.0	1.4766	
21.0	1.462	
22.0	1.4244	
23.0	1.4456	
24.0	1.4336	
25.0	1.3904	
26.0	1.4904	
27.0	1.4028	
28.0	1.484	
29.0	1.4826	
30.0	1.4638	
31.0	1.484	
32.0	1.5268	
33.0	1.5004	
34.0	1.4176	
35.0	1.3834	
36.0	1.4336	
37.0	1.526	
38.0	1.4714	
39.0	1.5318	
40.0	1.507	
41.0	1.5462	
42.0	1.544	
43.0	1.593	
44.0	1.5388	
45.0	1.5306	
46.0	1.5464	
47.0	1.5876	
48.0	1.5682	
49.0	1.5728	
50.0	1.5472	
51.0	1.566	
52.0	1.5626	
53.0	1.5978	
54.0	1.5932	
55.0	1.6128	
56.0	1.591	
57.0	1.626	
58.0	1.6158	
59.0	1.5752	
60.0	1.6056	
61.0	1.6246	
62.0	1.6134	
63.0	1.5902	
64.0	1.5702	
65.0	1.6378	
66.0	1.5686	
67.0	1.692	
68.0	1.673	
69.0	1.6076	
70.0	1.6496	
71.0	1.5572	
72.0	1.6032	
73.0	1.624	
74.0	1.6306	
75.0	1.6706	
76.0	1.6682	
77.0	1.6704	
78.0	1.6578	
79.0	1.6612	
80.0	1.685	
81.0	1.642	
82.0	1.6384	
83.0	1.6076	
84.0	1.6334	
85.0	1.6452	
86.0	1.6346	
87.0	1.6708	
88.0	1.6098	
89.0	1.6416	
90.0	1.6458	
91.0	1.6416	
92.0	1.642	
93.0	1.6602	
94.0	1.6458	
95.0	1.6548	
96.0	1.6372	
97.0	1.6472	
98.0	1.5686	
99.0	1.5874	
100.0	1.5936	
101.0	1.6208	
102.0	1.649	
103.0	1.6844	
104.0	1.7164	
105.0	1.6768	
106.0	1.6892	
107.0	1.6816	
108.0	1.641	
109.0	1.6282	
110.0	1.6256	
111.0	1.6242	
112.0	1.6502	
113.0	1.6502	
114.0	1.6754	
115.0	1.6876	
116.0	1.681	
117.0	1.6502	
118.0	1.6758	
119.0	1.6388	
120.0	1.6268	
121.0	1.6698	
122.0	1.7428	
123.0	1.7352	
124.0	1.6622	
125.0	1.6586	
126.0	1.6524	
127.0	1.7258	
128.0	1.6942	
129.0	1.6878	
130.0	1.6752	
131.0	1.6482	
132.0	1.727	
133.0	1.6684	
134.0	1.613	
135.0	1.6846	
136.0	1.6282	
137.0	1.6592	
138.0	1.6694	
139.0	1.684	
140.0	1.643	
141.0	1.7048	
142.0	1.6906	
143.0	1.6426	
144.0	1.7118	
145.0	1.654	
146.0	1.5936	
147.0	1.6116	
148.0	1.6356	
149.0	1.705	
150.0	1.6846	
151.0	1.6686	
152.0	1.69	
153.0	1.6436	
154.0	1.6314	
155.0	1.6544	
156.0	1.6974	
157.0	1.6574	
158.0	1.6254	
159.0	1.6576	
160.0	1.62	
161.0	1.6884	
162.0	1.6448	
163.0	1.7358	
164.0	1.6862	
165.0	1.6624	
166.0	1.6894	
167.0	1.6586	
168.0	1.644	
169.0	1.6472	
170.0	1.6522	
171.0	1.66	
172.0	1.6676	
173.0	1.6982	
174.0	1.645	
175.0	1.6776	
176.0	1.7346	
177.0	1.7066	
178.0	1.6516	
179.0	1.7232	
180.0	1.6176	
181.0	1.6294	
182.0	1.6072	
183.0	1.6326	
184.0	1.6638	
185.0	1.6632	
186.0	1.691	
187.0	1.7014	
188.0	1.6698	
189.0	1.7518	
190.0	1.6614	
191.0	1.7192	
192.0	1.687	
193.0	1.6492	
194.0	1.6586	
195.0	1.7144	
196.0	1.7072	
197.0	1.6704	
198.0	1.7124	
199.0	1.6952	
200.0	1.6738	
201.0	1.701	
202.0	1.7308	
203.0	1.7062	
204.0	1.7194	
205.0	1.7002	
206.0	1.691	
207.0	1.632	
208.0	1.6364	
209.0	1.7286	
210.0	1.7234	
211.0	1.6784	
212.0	1.6952	
213.0	1.657	
214.0	1.7168	
215.0	1.7122	
216.0	1.6676	
217.0	1.6582	
218.0	1.7292	
219.0	1.6886	
220.0	1.6492	
221.0	1.671	
222.0	1.688	
223.0	1.6934	
224.0	1.741	
225.0	1.7174	
226.0	1.6728	
227.0	1.6868	
228.0	1.6912	
229.0	1.6838	
230.0	1.698	
231.0	1.7166	
232.0	1.7006	
233.0	1.714	
234.0	1.7476	
235.0	1.6984	
236.0	1.687	
237.0	1.704	
238.0	1.7052	
239.0	1.6202	
240.0	1.6794	
241.0	1.6722	
242.0	1.6948	
243.0	1.7264	
244.0	1.7058	
245.0	1.7266	
246.0	1.6758	
247.0	1.6804	
248.0	1.6836	
249.0	1.6936	
250.0	1.6616	
251.0	1.6602	
252.0	1.7018	
253.0	1.6414	
254.0	1.6764	
255.0	1.7264	
256.0	1.6962	
257.0	1.7026	
258.0	1.7184	
259.0	1.666	
260.0	1.7088	
261.0	1.7094	
262.0	1.6548	
263.0	1.6702	
264.0	1.7064	
265.0	1.7042	
266.0	1.725	
267.0	1.7138	
268.0	1.6478	
269.0	1.652	
270.0	1.678	
271.0	1.6874	
272.0	1.6902	
273.0	1.7122	
274.0	1.699	
275.0	1.7638	
276.0	1.6874	
277.0	1.6764	
278.0	1.6182	
279.0	1.659	
280.0	1.68	
281.0	1.6924	
282.0	1.6832	
283.0	1.6976	
284.0	1.7472	
285.0	1.704	
286.0	1.6868	
287.0	1.6742	
288.0	1.701	
289.0	1.7448	
290.0	1.7342	
291.0	1.7032	
292.0	1.7016	
293.0	1.709	
294.0	1.6684	
295.0	1.7326	
296.0	1.7056	
297.0	1.6958	
298.0	1.669	
299.0	1.6326	
300.0	1.6294	
301.0	1.6254	
302.0	1.6768	
303.0	1.6776	
304.0	1.672	
305.0	1.6598	
306.0	1.6662	
307.0	1.7128	
308.0	1.7164	
309.0	1.656	
310.0	1.6928	
311.0	1.7282	
312.0	1.6654	
313.0	1.6488	
314.0	1.692	
315.0	1.672	
316.0	1.701	
317.0	1.713	
318.0	1.7536	
319.0	1.6894	
320.0	1.6808	
321.0	1.6636	
322.0	1.6804	
323.0	1.6918	
324.0	1.6688	
325.0	1.6778	
326.0	1.7088	
327.0	1.707	
328.0	1.6492	
329.0	1.708	
330.0	1.6584	
331.0	1.6834	
332.0	1.7082	
333.0	1.7064	
334.0	1.722	
335.0	1.6858	
336.0	1.682	
337.0	1.7158	
338.0	1.6864	
339.0	1.693	
340.0	1.6934	
341.0	1.7384	
342.0	1.7102	
343.0	1.6828	
344.0	1.685	
345.0	1.6732	
346.0	1.6756	
347.0	1.6096	
348.0	1.6654	
349.0	1.6966	
350.0	1.6652	
351.0	1.645	
352.0	1.6668	
353.0	1.675	
354.0	1.7044	
355.0	1.6814	
356.0	1.666	
357.0	1.7062	
358.0	1.6458	
359.0	1.6774	
360.0	1.6264	
361.0	1.7012	
362.0	1.6748	
363.0	1.6736	
364.0	1.732	
365.0	1.6934	
366.0	1.7068	
367.0	1.6726	
368.0	1.7402	
369.0	1.6932	
370.0	1.6708	
371.0	1.6524	
372.0	1.698	
373.0	1.6732	
374.0	1.644	
375.0	1.7002	
376.0	1.695	
377.0	1.6904	
378.0	1.7104	
379.0	1.7026	
380.0	1.6866	
381.0	1.7006	
382.0	1.637	
383.0	1.6522	
384.0	1.6842	
385.0	1.694	
386.0	1.6518	
387.0	1.6448	
388.0	1.7064	
389.0	1.704	
390.0	1.6662	
391.0	1.71	
392.0	1.7234	
393.0	1.691	
394.0	1.689	
395.0	1.6838	
396.0	1.6814	
397.0	1.7022	
398.0	1.6506	
399.0	1.6712	
400.0	1.7228	
