1.0	0.2792	
2.0	0.4886	
3.0	0.6942	
4.0	0.8162	
5.0	0.9328	
6.0	0.986	
7.0	0.9832	
8.0	0.9454	
9.0	0.938	
10.0	0.878	
11.0	0.898	
12.0	0.9826	
13.0	1.0598	
14.0	1.1354	
15.0	1.2008	
16.0	1.3688	
17.0	1.4204	
18.0	1.4778	
19.0	1.4932	
20.0	1.4874	
21.0	1.4432	
22.0	1.4762	
23.0	1.4454	
24.0	1.3814	
25.0	1.4074	
26.0	1.4014	
27.0	1.445	
28.0	1.4586	
29.0	1.456	
30.0	1.478	
31.0	1.5408	
32.0	1.5348	
33.0	1.4714	
34.0	1.457	
35.0	1.4216	
36.0	1.4234	
37.0	1.391	
38.0	1.4806	
39.0	1.4782	
40.0	1.4734	
41.0	1.5688	
42.0	1.5466	
43.0	1.5264	
44.0	1.6322	
45.0	1.5106	
46.0	1.539	
47.0	1.5526	
48.0	1.538	
49.0	1.5858	
50.0	1.5262	
51.0	1.5792	
52.0	1.616	
53.0	1.6186	
54.0	1.6008	
55.0	1.6274	
56.0	1.5616	
57.0	1.5734	
58.0	1.553	
59.0	1.5456	
60.0	1.5322	
61.0	1.6448	
62.0	1.5808	
63.0	1.6292	
64.0	1.6312	
65.0	1.6294	
66.0	1.602	
67.0	1.65	
68.0	1.624	
69.0	1.6024	
70.0	1.6588	
71.0	1.6576	
72.0	1.6126	
73.0	1.6946	
74.0	1.5892	
75.0	1.6076	
76.0	1.6954	
77.0	1.6986	
78.0	1.679	
79.0	1.7232	
80.0	1.6922	
81.0	1.6926	
82.0	1.6972	
83.0	1.6368	
84.0	1.6534	
85.0	1.719	
86.0	1.629	
87.0	1.6046	
88.0	1.6096	
89.0	1.6424	
90.0	1.6252	
91.0	1.6462	
92.0	1.6628	
93.0	1.6458	
94.0	1.632	
95.0	1.6882	
96.0	1.6728	
97.0	1.682	
98.0	1.5936	
99.0	1.6048	
100.0	1.588	
101.0	1.6532	
102.0	1.698	
103.0	1.6424	
104.0	1.663	
105.0	1.705	
106.0	1.6612	
107.0	1.6072	
108.0	1.7002	
109.0	1.6084	
110.0	1.6024	
111.0	1.7298	
112.0	1.6782	
113.0	1.6984	
114.0	1.6816	
115.0	1.713	
116.0	1.6634	
117.0	1.6574	
118.0	1.6484	
119.0	1.6072	
120.0	1.6934	
121.0	1.6196	
122.0	1.668	
123.0	1.6468	
124.0	1.6354	
125.0	1.7134	
126.0	1.6928	
127.0	1.768	
128.0	1.6744	
129.0	1.694	
130.0	1.721	
131.0	1.674	
132.0	1.6002	
133.0	1.67	
134.0	1.7092	
135.0	1.726	
136.0	1.685	
137.0	1.6798	
138.0	1.6866	
139.0	1.6744	
140.0	1.6822	
141.0	1.6384	
142.0	1.677	
143.0	1.6356	
144.0	1.6344	
145.0	1.7138	
146.0	1.5404	
147.0	1.6444	
148.0	1.6336	
149.0	1.6452	
150.0	1.74	
151.0	1.6514	
152.0	1.6496	
153.0	1.6394	
154.0	1.6748	
155.0	1.615	
156.0	1.6484	
157.0	1.69	
158.0	1.6416	
159.0	1.6546	
160.0	1.668	
161.0	1.6878	
162.0	1.623	
163.0	1.6878	
164.0	1.6292	
165.0	1.6302	
166.0	1.6106	
167.0	1.6432	
168.0	1.6582	
169.0	1.7058	
170.0	1.7456	
171.0	1.674	
172.0	1.6974	
173.0	1.6784	
174.0	1.6706	
175.0	1.6936	
176.0	1.6426	
177.0	1.6294	
178.0	1.6292	
179.0	1.6412	
180.0	1.6704	
181.0	1.6518	
182.0	1.6582	
183.0	1.6404	
184.0	1.6766	
185.0	1.6816	
186.0	1.682	
187.0	1.6732	
188.0	1.6792	
189.0	1.7122	
190.0	1.713	
191.0	1.6716	
192.0	1.7478	
193.0	1.6854	
194.0	1.6304	
195.0	1.6504	
196.0	1.696	
197.0	1.7218	
198.0	1.6824	
199.0	1.6652	
200.0	1.7052	
201.0	1.7386	
202.0	1.632	
203.0	1.6892	
204.0	1.6516	
205.0	1.669	
206.0	1.6384	
207.0	1.6628	
208.0	1.6396	
209.0	1.632	
210.0	1.648	
211.0	1.7116	
212.0	1.7026	
213.0	1.667	
214.0	1.7184	
215.0	1.658	
216.0	1.6398	
217.0	1.6848	
218.0	1.705	
219.0	1.6996	
220.0	1.669	
221.0	1.7602	
222.0	1.6514	
223.0	1.6848	
224.0	1.7136	
225.0	1.7216	
226.0	1.706	
227.0	1.6772	
228.0	1.6724	
229.0	1.6728	
230.0	1.6448	
231.0	1.6676	
232.0	1.7132	
233.0	1.7128	
234.0	1.6646	
235.0	1.6956	
236.0	1.6924	
237.0	1.7118	
238.0	1.7232	
239.0	1.6576	
240.0	1.6346	
241.0	1.649	
242.0	1.6648	
243.0	1.6634	
244.0	1.703	
245.0	1.6938	
246.0	1.7162	
247.0	1.6916	
248.0	1.6956	
249.0	1.6726	
250.0	1.708	
251.0	1.6532	
252.0	1.6324	
253.0	1.6446	
254.0	1.6508	
255.0	1.6928	
256.0	1.7404	
257.0	1.6748	
258.0	1.6492	
259.0	1.6538	
260.0	1.6938	
261.0	1.6834	
262.0	1.6754	
263.0	1.7002	
264.0	1.7546	
265.0	1.688	
266.0	1.6956	
267.0	1.683	
268.0	1.7068	
269.0	1.657	
270.0	1.7124	
271.0	1.7074	
272.0	1.6808	
273.0	1.7002	
274.0	1.6728	
275.0	1.6772	
276.0	1.6544	
277.0	1.688	
278.0	1.693	
279.0	1.7502	
280.0	1.6964	
281.0	1.73	
282.0	1.684	
283.0	1.6818	
284.0	1.6828	
285.0	1.6568	
286.0	1.6554	
287.0	1.7086	
288.0	1.6878	
289.0	1.7026	
290.0	1.6918	
291.0	1.6852	
292.0	1.6052	
293.0	1.7026	
294.0	1.713	
295.0	1.7434	
296.0	1.7438	
297.0	1.6968	
298.0	1.7084	
299.0	1.6926	
300.0	1.6448	
301.0	1.6638	
302.0	1.6648	
303.0	1.6832	
304.0	1.6388	
305.0	1.6916	
306.0	1.6828	
307.0	1.7012	
308.0	1.6812	
309.0	1.7102	
310.0	1.7292	
311.0	1.6936	
312.0	1.7006	
313.0	1.689	
314.0	1.691	
315.0	1.6794	
316.0	1.6888	
317.0	1.7104	
318.0	1.6642	
319.0	1.7096	
320.0	1.6772	
321.0	1.7432	
322.0	1.6832	
323.0	1.7116	
324.0	1.6594	
325.0	1.6498	
326.0	1.6588	
327.0	1.7034	
328.0	1.6806	
329.0	1.7166	
330.0	1.6912	
331.0	1.7068	
332.0	1.714	
333.0	1.7028	
334.0	1.7274	
335.0	1.6856	
336.0	1.674	
337.0	1.7308	
338.0	1.6772	
339.0	1.6758	
340.0	1.7374	
341.0	1.6742	
342.0	1.709	
343.0	1.6776	
344.0	1.6762	
345.0	1.7414	
346.0	1.67	
347.0	1.68	
348.0	1.5874	
349.0	1.7336	
350.0	1.6822	
351.0	1.6768	
352.0	1.7078	
353.0	1.6984	
354.0	1.7318	
355.0	1.6878	
356.0	1.713	
357.0	1.6384	
358.0	1.6738	
359.0	1.7292	
360.0	1.6712	
361.0	1.6346	
362.0	1.6364	
363.0	1.6464	
364.0	1.67	
365.0	1.695	
366.0	1.664	
367.0	1.6774	
368.0	1.714	
369.0	1.6952	
370.0	1.6548	
371.0	1.6904	
372.0	1.7054	
373.0	1.7364	
374.0	1.7096	
375.0	1.7118	
376.0	1.6788	
377.0	1.6844	
378.0	1.7214	
379.0	1.7346	
380.0	1.7322	
381.0	1.6702	
382.0	1.6554	
383.0	1.7222	
384.0	1.7194	
385.0	1.6636	
386.0	1.6192	
387.0	1.6134	
388.0	1.6826	
389.0	1.715	
390.0	1.7248	
391.0	1.6922	
392.0	1.674	
393.0	1.6874	
394.0	1.6478	
395.0	1.6972	
396.0	1.6194	
397.0	1.7226	
398.0	1.6368	
399.0	1.6688	
400.0	1.6882	
