0.0	0.843104065047	-0.38599938733	
0.02	0.918546353781	-0.436336692692	
0.04	1.13057356728	-0.506514055502	
0.06	1.46448841753	-0.598972841082	
0.08	1.88995763128	-0.716461725123	
0.1	2.31991336876	-0.86108257893	
0.12	2.58755855118	-1.03247223126	
0.14	2.52053573215	-1.2248033808	
0.16	2.09720215626	-1.42286620749	
0.18	1.47171195144	-1.59915013718	
0.2	0.824104634475	-1.71621068613	
0.22	0.253884368307	-1.73838351639	
0.24	-0.213066460688	-1.64955133956	
0.26	-0.583657063886	-1.46372790856	
0.28	-0.870239574774	-1.21816307526	
0.3	-1.07987277943	-0.955190828127	
0.32	-1.21367730027	-0.707379793797	
0.34	-1.27136919666	-0.492699320856	
0.36	-1.25705240218	-0.316856538264	
0.38	-1.18256784846	-0.177825676078	
0.4	-1.06643416924	-0.0697427083496	
0.42	-0.929507936963	0.0145658669469	
0.44	-0.790326813431	0.0822246624259	
0.46	-0.662366249459	0.139735043253	
0.48	-0.553579148674	0.192865370614	
0.5	-0.46739954815	0.246792360709	
0.52	-0.404247463803	0.306361534382	
0.54	-0.362930042463	0.376382553027	
0.56	-0.341705289039	0.461889450788	
0.58	-0.338993746909	0.56827057682	
0.6	-0.353810203494	0.701092075948	
0.62	-0.38599938733	0.865279102864	
0.64	-0.436336692692	1.06308741667	
0.66	-0.506514055502	1.29016283228	
0.68	-0.598972841082	1.5295695345	
0.7	-0.716461725123	1.74619407903	
0.72	-0.86108257893	1.88861142469	
0.74	-1.03247223126	1.90665727039	
0.76	-1.2248033808	1.77998755794	
0.78	-1.42286620749	1.53342721086	
0.8	-1.59915013718	1.22214264532	
0.82	-1.71621068613	0.901999962566	
0.84	-1.73838351639	0.610395727337	
0.86	-1.64955133956	0.363811820373	
0.88	-1.46372790856	0.163911393132	
0.9	-1.21816307526	0.00442458840487	
0.92	-0.955190828127	-0.124068360416	
0.94	-0.707379793797	-0.231504822189	
0.96	-0.492699320856	-0.327146290428	
0.98	-0.316856538264	-0.419177333797	
1.0	-0.177825676078	-0.51465564098	
1.02	-0.0697427083496	-0.61951563978	
1.04	0.0145658669469	-0.738391223502	
1.06	0.0822246624259	-0.874033081208	
1.08	0.139735043253	-1.02611126243	
1.1	0.192865370614	-1.18933801037	
1.12	0.246792360709	-1.35133236908	
1.14	0.306361534382	-1.49162502413	
1.16	0.376382553027	-1.58418425086	
1.18	0.461889450788	-1.60512089858	
1.2	0.56827057682	-1.54324167717	
1.22	0.701092075948	-1.40655219312	
1.24	0.865279102864	-1.21922810166	
1.26	1.06308741667	-1.01136067868	
1.28	1.29016283228	-0.808921702164	
1.3	1.5295695345	-0.628862046653	
1.32	1.74619407903	-0.479140725075	
1.34	1.88861142469	-0.361152093248	
1.36	1.90665727039	-0.272469851426	
1.38	1.77998755794	-0.208984713021	
1.4	1.53342721086	-0.166281980779	
1.42	1.22214264532	-0.140409837136	
1.44	0.901999962566	-0.128243215549	
1.46	0.610395727337	-0.127613745356	
1.48	0.363811820373	-0.13732646548	
1.5	0.163911393132	-0.157141965085	
1.52	0.00442458840487	-0.187772064953	
1.54	-0.124068360416	-0.230915276584	
1.56	-0.231504822189	-0.289339611753	
1.58	-0.327146290428	-0.366995724359	
1.6	-0.419177333797	-0.469096207725	
1.62	-0.51465564098	-0.601995966417	
1.64	-0.61951563978	-0.772501000968	
1.66	-0.738391223502	-0.985861577759	
1.68	-0.874033081208	-1.24124352906	
1.7	-1.02611126243	-1.5235874213	
1.72	-1.18933801037	-1.79351714189	
1.74	-1.35133236908	-1.98469837689	
1.76	-1.49162502413	-2.0246674685	
1.78	-1.58418425086	-1.87870889725	
1.8	-1.60512089858	-1.57808361466	
1.82	-1.54324167717	-1.1984544046	
1.84	-1.40655219312	-0.813703246801	
1.86	-1.21922810166	-0.469096792002	
1.88	-1.01136067868	-0.18116280685	
1.9	-0.808921702164	0.0516178474919	
1.92	-0.628862046653	0.239021425581	
1.94	-0.479140725075	0.393146490949	
1.96	-0.361152093248	0.525495996582	
1.98	-0.272469851426	0.645738618859	
2.0	-0.208984713021	0.76121240941	
2.02	-0.166281980779	0.876635063463	
2.04	-0.140409837136	0.993755140704	
2.06	-0.128243215549	1.11089036678	
2.08	-0.127613745356	1.22253433008	
2.1	-0.13732646548	1.3194836059	
2.12	-0.157141965085	1.39010139852	
2.14	-0.187772064953	1.42307794274	
2.16	-0.230915276584	1.41115997591	
2.18	-0.289339611753	1.35423547323	
2.2	-0.366995724359	1.2599852263	
2.22	-0.469096207725	1.14163513014	
2.24	-0.601995966417	1.01413063792	
2.26	-0.772501000968	0.890696309034	
2.28	-0.985861577759	0.780964427623	
2.3	-1.24124352906	0.690700180312	
2.32	-1.5235874213	0.622515326253	
2.34	-1.79351714189	0.576928517866	
2.36	-1.98469837689	0.55336578169	
2.38	-2.0246674685	0.550929024651	
2.4	-1.87870889725	0.568900905173	
2.42	-1.57808361466	0.607008349582	
2.44	-1.1984544046	0.665465229563	
2.46	-0.813703246801	0.744781056806	
2.48	-0.469096792002	0.845272370802	
2.5	-0.18116280685	0.966167332602	
2.52	0.0516178474919	1.1042018215	
2.54	0.239021425581	1.251775827	
2.56	0.393146490949	1.39522496833	
2.58	0.525495996582	1.51456645112	
2.6	0.645738618859	1.58659094996	
2.62	0.76121240941	1.59199695342	
2.64	0.876635063463	1.52380413741	
2.66	0.993755140704	1.39143060172	
2.68	1.11089036678	1.21704013575	
2.7	1.22253433008	1.02683561051	
2.72	1.3194836059	0.84310404855	
2.74	1.39010139852	0.680458740668	
2.76	1.42307794274	0.545944972358	
2.78	1.41115997591	0.441044082844	
2.8	1.35423547323	0.363962909004	
2.82	1.2599852263	0.311462587508	
2.84	1.14163513014	0.280078142259	
2.86	1.01413063792	0.266834203102	
2.88	0.890696309034	0.269618669201	
2.9	0.780964427623	0.287355216405	
2.92	0.690700180312	0.320075113254	
2.94	0.622515326253	0.368947956365	
2.96	0.576928517866	0.436290045087	
2.98	0.55336578169	0.525518560398	
3.0	0.550929024651	0.640940621307	
3.02	0.568900905173	0.78713107761	
3.04	0.607008349582	0.967441266329	
3.06	0.665465229563	1.1809542564	
3.08	0.744781056806	1.41732083972	
3.1	0.845272370802	1.6503483359	
3.12	0.966167332602	1.83509299085	
3.14	1.1042018215	1.91733142411	
3.16	1.251775827	1.85898353151	
3.18	1.39522496833	1.66335349405	
3.2	1.51456645112	1.37475869245	
3.22	1.58659094996	1.05231572655	
3.24	1.59199695342	0.743493635212	
3.26	1.52380413741	0.47425741056	
3.28	1.39143060172	0.252364594083	
3.3	1.21704013575	0.0745412013734	
3.32	1.02683561051	-0.0676073669826	
3.34	0.84310404855	-0.184012372013	
3.36	0.680458740668	-0.284356801717	
3.38	0.545944972358	-0.377365199637	
3.4	0.441044082844	-0.470630332622	
3.42	0.363962909004	-0.57062072867	
3.44	0.311462587508	-0.682612926046	
3.46	0.280078142259	-0.81032275322	
3.48	0.266834203102	-0.95501369688	
3.5	0.269618669201	-1.11392540759	
3.52	0.287355216405	-1.27816601209	
3.54	0.320075113254	-1.43096449809	
3.56	0.368947956365	-1.54828388008	
3.58	0.436290045087	-1.60411867844	
3.6	0.525518560398	-1.58033653057	
3.62	0.640940621307	-1.4759384506	
3.64	0.78713107761	-1.30861987705	
3.66	0.967441266329	-1.10707578817	
3.68	1.1809542564	-0.900018714529	
3.7	1.41732083972	-0.708709904736	
3.72	1.6503483359	-0.544991222198	
3.74	1.83509299085	-0.412921367978	
3.76	1.91733142411	-0.311539355799	
3.78	1.85898353151	-0.237322415471	
3.8	1.66335349405	-0.185898622434	
3.82	1.37475869245	-0.15306792555	
3.84	1.05231572655	-0.13532831808	
3.86	0.743493635212	-0.130097094963	
3.88	0.47425741056	-0.135769979458	
3.9	0.252364594083	-0.15171441214	
3.92	0.0745412013734	-0.178257640584	
3.94	-0.0676073669826	-0.216704743339	
3.96	-0.184012372013	-0.269401829265	
3.98	-0.284356801717	-0.339837798564	
4.0	-0.377365199637	-0.432740867543	
4.02	-0.470630332622	-0.554048463012	
4.04	-0.57062072867	-0.710466728348	
4.06	-0.682612926046	-0.908028702382	
4.08	-0.81032275322	-1.1486092164	
4.1	-0.95501369688	-1.42314028627	
4.12	-1.11392540759	-1.70178218612	
4.14	-1.27816601209	-1.92719655763	
4.16	-1.43096449809	-2.02566130679	
4.18	-1.54828388008	-1.94490913546	
4.2	-1.60411867844	-1.69294095377	
4.22	-1.58033653057	-1.33423095232	
4.24	-1.4759384506	-0.947074553155	
4.26	-1.30861987705	-0.587436741522	
4.28	-1.10707578817	-0.280841409106	
4.3	-0.900018714529	-0.0309171189334	
4.32	-0.708709904736	0.169954114215	
4.34	-0.544991222198	0.333416240878	
4.36	-0.412921367978	0.471341842941	
4.38	-0.311539355799	0.594137588897	
4.4	-0.237322415471	0.710067577343	
4.42	-0.185898622434	0.824936345409	
4.44	-0.15306792555	0.941777285894	
