1.0	0.2868	
2.0	0.5094	
3.0	0.6898	
4.0	0.831	
5.0	0.9142	
6.0	0.9652	
7.0	0.9574	
8.0	0.9398	
9.0	0.8856	
10.0	0.9314	
11.0	0.905	
12.0	0.9916	
13.0	1.0548	
14.0	1.1642	
15.0	1.207	
16.0	1.4066	
17.0	1.4798	
18.0	1.4724	
19.0	1.4562	
20.0	1.4706	
21.0	1.4786	
22.0	1.4376	
23.0	1.4086	
24.0	1.4268	
25.0	1.334	
26.0	1.3916	
27.0	1.4124	
28.0	1.4506	
29.0	1.4996	
30.0	1.5288	
31.0	1.5498	
32.0	1.4812	
33.0	1.3558	
34.0	1.4696	
35.0	1.4556	
36.0	1.3636	
37.0	1.4294	
38.0	1.4192	
39.0	1.418	
40.0	1.5144	
41.0	1.4666	
42.0	1.5318	
43.0	1.5608	
44.0	1.5646	
45.0	1.5246	
46.0	1.5484	
47.0	1.5298	
48.0	1.5146	
49.0	1.4966	
50.0	1.5114	
51.0	1.5716	
52.0	1.578	
53.0	1.6144	
54.0	1.5816	
55.0	1.609	
56.0	1.618	
57.0	1.6226	
58.0	1.5908	
59.0	1.5828	
60.0	1.5636	
61.0	1.647	
62.0	1.6206	
63.0	1.602	
64.0	1.625	
65.0	1.612	
66.0	1.571	
67.0	1.6212	
68.0	1.596	
69.0	1.6542	
70.0	1.6474	
71.0	1.6184	
72.0	1.6586	
73.0	1.5756	
74.0	1.612	
75.0	1.6686	
76.0	1.602	
77.0	1.6406	
78.0	1.6758	
79.0	1.6996	
80.0	1.6926	
81.0	1.5992	
82.0	1.6662	
83.0	1.6738	
84.0	1.723	
85.0	1.6536	
86.0	1.5768	
87.0	1.6566	
88.0	1.6412	
89.0	1.6838	
90.0	1.655	
91.0	1.6616	
92.0	1.6014	
93.0	1.6206	
94.0	1.625	
95.0	1.6624	
96.0	1.627	
97.0	1.6314	
98.0	1.6102	
99.0	1.6208	
100.0	1.6438	
101.0	1.635	
102.0	1.6514	
103.0	1.6504	
104.0	1.6776	
105.0	1.6446	
106.0	1.6556	
107.0	1.691	
108.0	1.7	
109.0	1.6728	
110.0	1.6704	
111.0	1.66	
112.0	1.6534	
113.0	1.6682	
114.0	1.6256	
115.0	1.6618	
116.0	1.7164	
117.0	1.6486	
118.0	1.6936	
119.0	1.5794	
120.0	1.6686	
121.0	1.6776	
122.0	1.6704	
123.0	1.6558	
124.0	1.7052	
125.0	1.6418	
126.0	1.6772	
127.0	1.724	
128.0	1.6944	
129.0	1.6466	
130.0	1.6148	
131.0	1.6714	
132.0	1.6474	
133.0	1.6442	
134.0	1.6614	
135.0	1.633	
136.0	1.6582	
137.0	1.638	
138.0	1.705	
139.0	1.6842	
140.0	1.6282	
141.0	1.5882	
142.0	1.6798	
143.0	1.6484	
144.0	1.6132	
145.0	1.6322	
146.0	1.6386	
147.0	1.584	
148.0	1.6578	
149.0	1.6456	
150.0	1.667	
151.0	1.6572	
152.0	1.6804	
153.0	1.6208	
154.0	1.6242	
155.0	1.5962	
156.0	1.616	
157.0	1.6914	
158.0	1.6126	
159.0	1.6626	
160.0	1.657	
161.0	1.6624	
162.0	1.6938	
163.0	1.6926	
164.0	1.6926	
165.0	1.6782	
166.0	1.6578	
167.0	1.6936	
168.0	1.6832	
169.0	1.6504	
170.0	1.6702	
171.0	1.6748	
172.0	1.64	
173.0	1.6814	
174.0	1.6968	
175.0	1.685	
176.0	1.717	
177.0	1.6944	
178.0	1.6228	
179.0	1.6882	
180.0	1.6586	
181.0	1.6514	
182.0	1.6376	
183.0	1.6444	
184.0	1.6492	
185.0	1.6682	
186.0	1.7534	
187.0	1.6692	
188.0	1.736	
189.0	1.7256	
190.0	1.6632	
191.0	1.7416	
192.0	1.6852	
193.0	1.6722	
194.0	1.7058	
195.0	1.7138	
196.0	1.716	
197.0	1.649	
198.0	1.6582	
199.0	1.6664	
200.0	1.6996	
201.0	1.683	
202.0	1.6428	
203.0	1.6464	
204.0	1.69	
205.0	1.7292	
206.0	1.6712	
207.0	1.6512	
208.0	1.6844	
209.0	1.6992	
210.0	1.6708	
211.0	1.6686	
212.0	1.6598	
213.0	1.7014	
214.0	1.7056	
215.0	1.6742	
216.0	1.7596	
217.0	1.7566	
218.0	1.6516	
219.0	1.6786	
220.0	1.6852	
221.0	1.65	
222.0	1.6768	
223.0	1.689	
224.0	1.7184	
225.0	1.6378	
226.0	1.6178	
227.0	1.7286	
228.0	1.6018	
229.0	1.7404	
230.0	1.6462	
231.0	1.6884	
232.0	1.7226	
233.0	1.6778	
234.0	1.681	
235.0	1.716	
236.0	1.7032	
237.0	1.6618	
238.0	1.6682	
239.0	1.6912	
240.0	1.714	
241.0	1.7632	
242.0	1.716	
243.0	1.7122	
244.0	1.7246	
245.0	1.6378	
246.0	1.6716	
247.0	1.6656	
248.0	1.6878	
249.0	1.6944	
250.0	1.6778	
251.0	1.6464	
252.0	1.6354	
253.0	1.6778	
254.0	1.709	
255.0	1.6968	
256.0	1.6482	
257.0	1.6888	
258.0	1.728	
259.0	1.729	
260.0	1.7192	
261.0	1.7512	
262.0	1.617	
263.0	1.6788	
264.0	1.6878	
265.0	1.685	
266.0	1.661	
267.0	1.6924	
268.0	1.6848	
269.0	1.7092	
270.0	1.7372	
271.0	1.6908	
272.0	1.7372	
273.0	1.7148	
274.0	1.6494	
275.0	1.6034	
276.0	1.715	
277.0	1.6708	
278.0	1.6848	
279.0	1.6718	
280.0	1.7014	
281.0	1.6864	
282.0	1.7324	
283.0	1.664	
284.0	1.7436	
285.0	1.7192	
286.0	1.7148	
287.0	1.6866	
288.0	1.6876	
289.0	1.7092	
290.0	1.701	
291.0	1.641	
292.0	1.7196	
293.0	1.7596	
294.0	1.6982	
295.0	1.7584	
296.0	1.6868	
297.0	1.6642	
298.0	1.6654	
299.0	1.695	
300.0	1.6818	
301.0	1.7408	
302.0	1.7422	
303.0	1.694	
304.0	1.708	
305.0	1.695	
306.0	1.7088	
307.0	1.7266	
308.0	1.7044	
309.0	1.6816	
310.0	1.7316	
