0.0	0.843104065047	-1.27136919666	
0.02	0.918546353781	-1.25705240218	
0.04	1.13057356728	-1.18256784846	
0.06	1.46448841753	-1.06643416924	
0.08	1.88995763128	-0.929507936963	
0.1	2.31991336876	-0.790326813431	
0.12	2.58755855118	-0.662366249459	
0.14	2.52053573215	-0.553579148674	
0.16	2.09720215626	-0.46739954815	
0.18	1.47171195144	-0.404247463803	
0.2	0.824104634475	-0.362930042463	
0.22	0.253884368307	-0.341705289039	
0.24	-0.213066460688	-0.338993746909	
0.26	-0.583657063886	-0.353810203494	
0.28	-0.870239574774	-0.38599938733	
0.3	-1.07987277943	-0.436336692692	
0.32	-1.21367730027	-0.506514055502	
0.34	-1.27136919666	-0.598972841082	
0.36	-1.25705240218	-0.716461725123	
0.38	-1.18256784846	-0.86108257893	
0.4	-1.06643416924	-1.03247223126	
0.42	-0.929507936963	-1.2248033808	
0.44	-0.790326813431	-1.42286620749	
0.46	-0.662366249459	-1.59915013718	
0.48	-0.553579148674	-1.71621068613	
0.5	-0.46739954815	-1.73838351639	
0.52	-0.404247463803	-1.64955133956	
0.54	-0.362930042463	-1.46372790856	
0.56	-0.341705289039	-1.21816307526	
0.58	-0.338993746909	-0.955190828127	
0.6	-0.353810203494	-0.707379793797	
0.62	-0.38599938733	-0.492699320856	
0.64	-0.436336692692	-0.316856538264	
0.66	-0.506514055502	-0.177825676078	
0.68	-0.598972841082	-0.0697427083496	
0.7	-0.716461725123	0.0145658669469	
0.72	-0.86108257893	0.0822246624259	
0.74	-1.03247223126	0.139735043253	
0.76	-1.2248033808	0.192865370614	
0.78	-1.42286620749	0.246792360709	
0.8	-1.59915013718	0.306361534382	
0.82	-1.71621068613	0.376382553027	
0.84	-1.73838351639	0.461889450788	
0.86	-1.64955133956	0.56827057682	
0.88	-1.46372790856	0.701092075948	
0.9	-1.21816307526	0.865279102864	
0.92	-0.955190828127	1.06308741667	
0.94	-0.707379793797	1.29016283228	
0.96	-0.492699320856	1.5295695345	
0.98	-0.316856538264	1.74619407903	
1.0	-0.177825676078	1.88861142469	
