1.0	1.4378	
2.0	1.4296	
3.0	1.5526	
4.0	1.5478	
5.0	1.3854	
6.0	1.3424	
7.0	1.2432	
8.0	1.3158	
9.0	1.3542	
10.0	1.3946	
11.0	1.5418	
12.0	1.565	
13.0	1.7422	
14.0	1.7918	
15.0	1.7834	
16.0	1.7808	
17.0	1.6656	
18.0	1.5802	
19.0	1.4948	
20.0	1.728	
21.0	1.9022	
22.0	2.1256	
23.0	2.473	
24.0	2.5012	
25.0	2.662	
26.0	2.3552	
27.0	2.527	
28.0	2.698	
29.0	2.7004	
30.0	3.1086	
31.0	2.929	
32.0	3.3462	
33.0	3.4106	
34.0	3.7778	
35.0	4.2054	
36.0	3.7914	
37.0	3.6188	
38.0	3.5626	
39.0	3.5096	
40.0	3.5704	
41.0	3.727	
42.0	3.3988	
43.0	3.6512	
44.0	3.6456	
45.0	3.7784	
46.0	3.5656	
47.0	3.8766	
48.0	4.1384	
49.0	3.8578	
50.0	3.5954	
51.0	3.7618	
52.0	3.1264	
53.0	2.563	
54.0	2.1762	
55.0	1.7802	
56.0	2.0924	
57.0	2.9542	
58.0	3.6146	
59.0	4.2056	
60.0	4.3136	
61.0	4.7878	
62.0	4.5464	
63.0	4.8442	
64.0	5.0052	
65.0	5.0604	
66.0	5.5058	
67.0	5.4552	
68.0	5.951	
69.0	6.355	
70.0	7.0084	
71.0	7.2502	
72.0	8.3758	
73.0	7.9294	
74.0	8.0908	
75.0	8.21	
76.0	8.762	
77.0	8.3588	
78.0	8.4326	
79.0	8.7408	
80.0	8.6458	
81.0	8.8782	
82.0	9.4056	
83.0	9.7114	
84.0	9.5708	
85.0	10.4836	
86.0	9.9936	
87.0	11.3712	
88.0	11.1006	
89.0	11.2224	
90.0	10.0496	
91.0	11.5178	
92.0	11.9296	
93.0	11.4128	
94.0	11.6624	
95.0	12.0454	
96.0	12.7036	
97.0	13.3258	
98.0	12.5698	
99.0	13.3308	
100.0	13.0458	
