1.0	1.7586	
2.0	2.2664	
3.0	3.0466	
4.0	3.2074	
5.0	3.017	
6.0	3.1278	
7.0	3.338	
8.0	3.072	
9.0	2.6828	
10.0	3.0676	
11.0	2.9436	
12.0	3.2354	
13.0	2.81	
14.0	3.1986	
15.0	2.7986	
16.0	2.7722	
17.0	2.2798	
18.0	1.8	
19.0	1.5022	
20.0	1.9152	
21.0	2.5614	
22.0	3.1566	
23.0	3.5394	
24.0	3.8014	
25.0	3.7208	
26.0	3.5536	
27.0	3.354	
28.0	3.3144	
29.0	3.09	
30.0	3.2422	
31.0	3.3094	
32.0	3.9252	
33.0	4.6734	
34.0	4.9616	
35.0	5.2946	
36.0	5.7498	
37.0	5.855	
38.0	6.1432	
39.0	5.7062	
40.0	5.6682	
41.0	5.8164	
42.0	5.2502	
43.0	5.7112	
44.0	5.3724	
45.0	5.6188	
46.0	5.7118	
47.0	5.5362	
48.0	5.0976	
49.0	5.1224	
50.0	4.7074	
51.0	4.5092	
52.0	3.6096	
53.0	2.9486	
54.0	1.9158	
55.0	1.5894	
56.0	2.0734	
57.0	2.9502	
58.0	3.651	
59.0	4.653	
60.0	4.977	
61.0	5.2332	
62.0	5.0118	
63.0	5.1228	
64.0	5.2754	
65.0	5.6054	
66.0	6.4364	
67.0	7.1302	
68.0	6.9512	
69.0	7.5998	
70.0	8.0242	
71.0	8.1754	
72.0	9.0088	
73.0	9.35	
74.0	8.0142	
75.0	9.752	
76.0	9.5182	
77.0	9.2914	
78.0	9.2234	
79.0	9.2252	
80.0	9.6018	
81.0	10.5734	
82.0	9.4628	
83.0	10.4354	
84.0	10.4072	
85.0	10.8006	
86.0	11.7696	
87.0	11.5	
88.0	12.115	
89.0	12.1372	
90.0	12.367	
91.0	12.2068	
92.0	11.5204	
93.0	12.4036	
94.0	12.4018	
95.0	12.6588	
96.0	13.0608	
97.0	12.6088	
98.0	12.5894	
99.0	12.88	
100.0	13.0364	
