1.0	2.855	
2.0	5.2482	
3.0	7.8632	
4.0	9.3542	
5.0	10.507	
6.0	11.2138	
7.0	11.1834	
8.0	11.086	
9.0	10.3392	
10.0	10.0858	
11.0	11.313	
12.0	11.4784	
13.0	11.6748	
14.0	12.3506	
15.0	13.6758	
16.0	14.7718	
17.0	15.9454	
18.0	17.0048	
19.0	16.7548	
20.0	16.4374	
21.0	16.6978	
22.0	16.6516	
23.0	16.016	
24.0	15.7674	
25.0	15.4276	
26.0	15.9162	
27.0	16.5158	
28.0	16.2704	
29.0	16.9086	
30.0	16.7876	
31.0	17.1112	
32.0	17.0206	
33.0	16.912	
34.0	16.9742	
35.0	16.1606	
36.0	16.5376	
37.0	16.5126	
38.0	16.1942	
39.0	16.2596	
40.0	17.4038	
41.0	17.5242	
42.0	17.9384	
43.0	17.6104	
44.0	18.2538	
45.0	17.5262	
46.0	17.5414	
47.0	17.4716	
48.0	17.0886	
49.0	17.1382	
50.0	17.0706	
51.0	17.6752	
52.0	18.2768	
53.0	17.9408	
54.0	18.2034	
55.0	18.6634	
56.0	18.5068	
57.0	17.9814	
58.0	18.2406	
59.0	18.6028	
60.0	17.2228	
61.0	18.185	
62.0	17.5358	
63.0	18.249	
64.0	18.5726	
65.0	19.0168	
66.0	18.5192	
67.0	18.7854	
68.0	18.7748	
69.0	18.0138	
70.0	18.8208	
71.0	17.855	
72.0	18.303	
73.0	17.9696	
74.0	18.126	
75.0	18.8626	
76.0	18.99	
77.0	18.8698	
78.0	19.1358	
79.0	19.102	
80.0	19.339	
81.0	18.4796	
82.0	18.9862	
83.0	18.8968	
84.0	18.5396	
85.0	19.1582	
86.0	18.7462	
87.0	18.5658	
88.0	18.8114	
89.0	18.7306	
90.0	18.8824	
91.0	19.1894	
92.0	19.3354	
93.0	19.031	
94.0	17.892	
95.0	18.6192	
96.0	17.9868	
97.0	18.803	
98.0	18.8622	
99.0	18.56	
100.0	18.2796	
