0.0	10.0	2.12398748618	-14.5359396116	30.3178815938	-8.89023182513	
0.02	10.9137942962	2.77717784913	-13.1292710779	25.1902560467	-10.6419511001	
0.04	13.4819727222	3.4987091288	-11.4707528628	17.6140094736	-12.7179072959	
0.06	17.5265144599	4.34683832166	-9.78492229007	9.7698695045	-15.0475172584	
0.08	22.6800079084	5.38254013786	-8.23500068167	2.86307975111	-17.446552128	
0.1	27.8878443503	6.67108092609	-6.91731753783	-2.79285952779	-19.5817902308	
0.12	31.1296951107	8.27988058411	-5.87346761322	-7.28163611596	-20.9996854688	
0.14	30.3178815938	10.2685950203	-5.10853834825	-10.7528651605	-21.2682537501	
0.16	25.1902560467	12.6645471041	-4.60808131562	-13.2920461679	-20.19227451	
0.18	17.6140094736	15.4149967931	-4.35099660965	-14.9127526709	-17.9414892516	
0.2	9.7698695045	18.3148091217	-4.31815307092	-15.61154544	-14.9670865951	
0.22	2.86307975111	20.9386726938	-4.49761731762	-15.4381333478	-11.7818367369	
0.24	-2.79285952779	22.6637019887	-4.88750862503	-14.5359396116	-8.78022698323	
0.26	-7.28163611596	22.8822821928	-5.49721895193	-13.1292710779	-6.17991096723	
0.28	-10.7528651605	21.3479960162	-6.34724186261	-11.4707528628	-4.05001625623	
0.3	-13.2920461679	18.3615352048	-7.46714838074	-9.78492229007	-2.36600572324	
0.32	-14.9127526709	14.5911026627	-8.89023182513	-8.23500068167	-1.05685138708	
0.34	-15.61154544	10.7133762261	-10.6419511001	-6.91731753783	-0.0356642449658	
0.36	-15.4381333478	7.18132157381	-12.7179072959	-5.87346761322	0.783852533142	
0.38	-14.5359396116	4.19457539339	-15.0475172584	-5.10853834825	1.4804466961	
0.4	-13.1292710779	1.77328259746	-17.446552128	-4.60808131562	2.12398748618	
0.42	-11.4707528628	-0.158500424029	-19.5817902308	-4.35099660965	2.77717784913	
0.44	-9.78492229007	-1.7148705409	-20.9996854688	-4.31815307092	3.4987091288	
0.46	-8.23500068167	-3.01619407734	-21.2682537501	-4.49761731762	4.34683832166	
0.48	-6.91731753783	-4.1746508212	-20.19227451	-4.88750862503	5.38254013786	
0.5	-5.87346761322	-5.28937631422	-17.9414892516	-5.49721895193	6.67108092609	
0.52	-5.10853834825	-6.44585677072	-14.9670865951	-6.34724186261	8.27988058411	
0.54	-4.60808131562	-7.71597291395	-11.7818367369	-7.46714838074	10.2685950203	
0.56	-4.35099660965	-9.15585275038	-8.78022698323	-8.89023182513	12.6645471041	
0.58	-4.31815307092	-10.7988139857	-6.17991096723	-10.6419511001	15.4149967931	
0.6	-4.49761731762	-12.6408600968	-4.05001625623	-12.7179072959	18.3148091217	
0.62	-4.88750862503	-14.6179431594	-2.36600572324	-15.0475172584	20.9386726938	
0.64	-5.49721895193	-16.5800989144	-1.05685138708	-17.446552128	22.6637019887	
0.66	-6.34724186261	-18.2793929062	-0.0356642449658	-19.5817902308	22.8822821928	
0.68	-7.46714838074	-19.4005160173	0.783852533142	-20.9996854688	21.3479960162	
