1.0	1.5178	
2.0	1.5062	
3.0	1.6552	
4.0	1.5146	
5.0	1.462	
6.0	1.468	
7.0	1.419	
8.0	1.401	
9.0	1.4346	
10.0	1.4672	
11.0	1.5836	
12.0	1.6616	
13.0	1.6734	
14.0	1.7784	
15.0	1.646	
16.0	1.6242	
17.0	1.6874	
18.0	1.5468	
19.0	1.615	
20.0	1.6934	
21.0	1.7608	
22.0	1.7274	
23.0	2.0948	
24.0	1.8434	
25.0	1.8416	
26.0	1.9412	
27.0	2.0486	
28.0	2.0576	
29.0	2.1222	
30.0	2.0708	
31.0	2.1338	
32.0	2.1174	
33.0	1.9772	
34.0	1.9712	
35.0	1.859	
36.0	1.8728	
37.0	2.1332	
38.0	2.4704	
39.0	2.3728	
40.0	2.847	
41.0	2.5496	
42.0	2.4612	
43.0	2.374	
44.0	2.419	
45.0	2.4768	
46.0	2.616	
47.0	2.7048	
48.0	2.784	
49.0	2.8652	
50.0	2.9646	
51.0	2.9328	
52.0	3.0096	
53.0	2.5734	
54.0	2.1214	
55.0	1.9642	
56.0	2.591	
57.0	2.801	
58.0	3.288	
59.0	3.8592	
60.0	4.247	
61.0	4.1502	
62.0	3.7048	
63.0	3.989	
64.0	4.205	
65.0	4.323	
66.0	4.2958	
67.0	4.5572	
68.0	5.2558	
69.0	5.125	
70.0	5.8904	
71.0	5.7052	
72.0	5.9638	
73.0	6.2736	
74.0	6.5462	
75.0	6.5344	
76.0	6.8218	
77.0	7.2862	
78.0	7.1644	
79.0	7.075	
80.0	7.6418	
81.0	7.5196	
82.0	7.3696	
83.0	7.7164	
84.0	7.372	
85.0	8.2954	
86.0	8.3936	
87.0	8.695	
88.0	8.7714	
89.0	8.944	
90.0	9.5302	
91.0	9.404	
92.0	9.5008	
93.0	9.961	
94.0	10.1676	
95.0	11.4632	
96.0	10.7954	
97.0	11.3902	
98.0	12.2502	
99.0	11.0126	
100.0	12.5162	
