1.0	1.9712	
2.0	3.4576	
3.0	4.5874	
4.0	6.2256	
5.0	6.601	
6.0	7.2376	
7.0	7.3936	
8.0	7.0848	
9.0	7.1566	
10.0	7.7258	
11.0	8.191	
12.0	8.566	
13.0	10.1916	
14.0	10.529	
15.0	10.8344	
16.0	12.3304	
17.0	12.0114	
18.0	12.0558	
19.0	13.1966	
20.0	12.6162	
21.0	12.7232	
22.0	12.8836	
23.0	12.084	
24.0	12.1124	
25.0	12.7258	
26.0	11.9688	
27.0	11.8448	
28.0	11.6686	
29.0	11.882	
30.0	11.7894	
31.0	11.929	
32.0	11.2568	
33.0	11.4698	
34.0	12.1338	
35.0	12.115	
36.0	12.4564	
37.0	11.651	
38.0	12.7272	
39.0	11.467	
40.0	11.8668	
41.0	11.1238	
42.0	9.6922	
43.0	10.7172	
44.0	8.5796	
45.0	9.225	
46.0	7.5826	
47.0	7.6172	
48.0	8.2742	
49.0	7.1594	
50.0	6.8474	
51.0	6.401	
52.0	4.603	
53.0	3.442	
54.0	2.0228	
55.0	0.8854	
56.0	2.0454	
57.0	3.6398	
58.0	4.6752	
59.0	5.792	
60.0	6.5116	
61.0	6.785	
62.0	6.8566	
63.0	6.3298	
64.0	6.4866	
65.0	6.965	
66.0	7.5174	
67.0	8.6348	
68.0	9.4486	
69.0	9.7686	
70.0	11.2548	
71.0	11.2398	
72.0	12.7202	
73.0	12.2112	
74.0	12.8248	
75.0	14.105	
76.0	13.9094	
77.0	12.882	
78.0	14.1086	
79.0	13.0002	
80.0	13.3804	
81.0	12.5422	
82.0	13.24	
83.0	13.863	
84.0	13.5656	
85.0	13.119	
86.0	13.793	
87.0	14.0936	
88.0	14.1164	
89.0	13.827	
90.0	13.484	
91.0	14.1828	
92.0	14.0668	
93.0	14.6262	
94.0	13.3618	
95.0	13.5594	
96.0	14.7038	
97.0	15.0982	
98.0	14.4532	
99.0	15.6228	
100.0	15.2084	
