1.0	0.2874	
2.0	0.5028	
3.0	0.6758	
4.0	0.8118	
5.0	0.901	
6.0	0.9362	
7.0	1.0074	
8.0	0.9546	
9.0	0.8968	
10.0	0.8868	
11.0	0.8742	
12.0	0.9714	
13.0	1.0582	
14.0	1.179	
15.0	1.274	
16.0	1.2974	
17.0	1.412	
18.0	1.5046	
19.0	1.473	
20.0	1.5308	
21.0	1.474	
22.0	1.4258	
23.0	1.4588	
24.0	1.3868	
25.0	1.43	
26.0	1.4212	
27.0	1.3874	
28.0	1.4658	
29.0	1.491	
30.0	1.5274	
31.0	1.5462	
32.0	1.5	
33.0	1.4614	
34.0	1.4832	
35.0	1.3412	
36.0	1.4702	
37.0	1.3982	
38.0	1.4582	
39.0	1.4388	
40.0	1.5022	
41.0	1.5544	
42.0	1.5712	
43.0	1.4752	
44.0	1.5478	
45.0	1.5512	
46.0	1.5618	
47.0	1.5178	
48.0	1.528	
49.0	1.5578	
50.0	1.53	
51.0	1.5374	
52.0	1.5976	
53.0	1.5868	
54.0	1.573	
55.0	1.6242	
56.0	1.6318	
57.0	1.6018	
58.0	1.587	
59.0	1.5896	
60.0	1.5796	
61.0	1.5776	
62.0	1.563	
63.0	1.5686	
64.0	1.6322	
65.0	1.6742	
66.0	1.6242	
67.0	1.6204	
68.0	1.6158	
69.0	1.6672	
70.0	1.6296	
71.0	1.592	
72.0	1.6068	
73.0	1.645	
74.0	1.6114	
75.0	1.5952	
76.0	1.6436	
77.0	1.65	
78.0	1.6682	
79.0	1.6704	
80.0	1.6838	
81.0	1.605	
82.0	1.5994	
83.0	1.6086	
84.0	1.6082	
85.0	1.6698	
86.0	1.6974	
87.0	1.6342	
88.0	1.6512	
89.0	1.6432	
90.0	1.6824	
91.0	1.6272	
92.0	1.6454	
93.0	1.652	
94.0	1.6678	
95.0	1.5882	
96.0	1.6752	
97.0	1.621	
98.0	1.6064	
99.0	1.5676	
100.0	1.6856	
101.0	1.6312	
102.0	1.646	
103.0	1.639	
104.0	1.6648	
105.0	1.7028	
106.0	1.7158	
107.0	1.6748	
108.0	1.6146	
109.0	1.6276	
110.0	1.6642	
111.0	1.6592	
112.0	1.7006	
113.0	1.6602	
114.0	1.7168	
115.0	1.6638	
116.0	1.6598	
117.0	1.6342	
118.0	1.7408	
119.0	1.6368	
120.0	1.7042	
121.0	1.6238	
122.0	1.718	
123.0	1.6844	
124.0	1.643	
125.0	1.6146	
126.0	1.6696	
127.0	1.6932	
128.0	1.713	
129.0	1.658	
130.0	1.6826	
131.0	1.6236	
132.0	1.7104	
133.0	1.624	
134.0	1.7192	
135.0	1.6792	
136.0	1.6474	
137.0	1.7278	
138.0	1.6452	
139.0	1.6676	
140.0	1.6794	
141.0	1.6386	
142.0	1.692	
143.0	1.631	
144.0	1.5774	
145.0	1.6314	
146.0	1.5594	
147.0	1.6392	
148.0	1.7382	
149.0	1.634	
150.0	1.657	
151.0	1.672	
152.0	1.679	
153.0	1.6522	
154.0	1.6046	
155.0	1.6372	
156.0	1.6506	
157.0	1.6984	
158.0	1.6216	
159.0	1.6278	
160.0	1.6682	
161.0	1.6608	
162.0	1.6648	
163.0	1.699	
164.0	1.7108	
165.0	1.6216	
166.0	1.7078	
167.0	1.6444	
168.0	1.6466	
169.0	1.6528	
170.0	1.655	
171.0	1.6804	
172.0	1.6426	
173.0	1.7102	
174.0	1.7032	
175.0	1.7254	
176.0	1.7012	
177.0	1.653	
178.0	1.6466	
179.0	1.6228	
180.0	1.6678	
181.0	1.6218	
182.0	1.675	
183.0	1.6896	
184.0	1.6904	
185.0	1.6928	
186.0	1.6836	
187.0	1.7128	
188.0	1.725	
189.0	1.6788	
190.0	1.7234	
191.0	1.7274	
192.0	1.7516	
193.0	1.7016	
194.0	1.634	
195.0	1.727	
196.0	1.6678	
197.0	1.6582	
198.0	1.6762	
199.0	1.6576	
200.0	1.706	
201.0	1.6808	
202.0	1.6542	
203.0	1.679	
204.0	1.6846	
205.0	1.7042	
206.0	1.6716	
207.0	1.6376	
208.0	1.6516	
209.0	1.6836	
210.0	1.693	
211.0	1.7362	
212.0	1.6972	
213.0	1.6768	
214.0	1.7074	
215.0	1.6916	
216.0	1.7084	
217.0	1.7018	
218.0	1.7042	
219.0	1.6362	
220.0	1.6578	
221.0	1.6894	
222.0	1.6808	
223.0	1.6852	
224.0	1.6992	
225.0	1.629	
226.0	1.6878	
227.0	1.671	
228.0	1.7206	
229.0	1.7474	
230.0	1.6842	
231.0	1.668	
232.0	1.6456	
233.0	1.681	
234.0	1.7076	
235.0	1.723	
236.0	1.7046	
