1.0	0.2066	
2.0	0.3152	
3.0	0.4068	
4.0	0.4812	
5.0	0.518	
6.0	0.5578	
7.0	0.552	
8.0	0.5704	
9.0	0.5438	
10.0	0.6006	
11.0	0.5984	
12.0	0.7408	
13.0	0.6712	
14.0	0.787	
15.0	0.8828	
16.0	0.9264	
17.0	0.9334	
18.0	0.997	
19.0	0.9802	
20.0	1.0662	
21.0	1.0614	
22.0	1.0364	
23.0	1.038	
24.0	0.9506	
25.0	1.0046	
26.0	0.9498	
27.0	0.96	
28.0	0.8978	
29.0	0.89	
30.0	0.8198	
31.0	0.7602	
32.0	0.678	
33.0	0.653	
34.0	0.6598	
35.0	0.6722	
36.0	0.6382	
37.0	0.5942	
38.0	0.5316	
39.0	0.4672	
40.0	0.347	
41.0	0.2132	
42.0	0.1128	
43.0	0.2128	
44.0	0.3388	
45.0	0.4262	
46.0	0.5254	
47.0	0.5616	
48.0	0.578	
49.0	0.6348	
50.0	0.6308	
51.0	0.629	
52.0	0.633	
53.0	0.7394	
54.0	0.7574	
55.0	0.8878	
56.0	0.9264	
57.0	1.0202	
58.0	1.1008	
59.0	1.1136	
60.0	1.1448	
61.0	1.162	
62.0	1.188	
63.0	1.12	
64.0	1.1496	
65.0	1.1176	
66.0	1.1366	
67.0	1.1332	
68.0	1.2544	
69.0	1.2092	
70.0	1.1682	
71.0	1.1372	
72.0	1.168	
73.0	1.1942	
74.0	1.1806	
75.0	1.1746	
76.0	1.2266	
77.0	1.2472	
78.0	1.2062	
79.0	1.2334	
80.0	1.2564	
81.0	1.2008	
82.0	1.2778	
83.0	1.2986	
84.0	1.2802	
85.0	1.3718	
86.0	1.347	
87.0	1.3854	
88.0	1.383	
89.0	1.4226	
90.0	1.3754	
91.0	1.3916	
92.0	1.357	
93.0	1.368	
94.0	1.3412	
95.0	1.3948	
96.0	1.3204	
97.0	1.4022	
98.0	1.425	
99.0	1.4434	
100.0	1.4618	
101.0	1.4268	
102.0	1.4832	
103.0	1.5336	
104.0	1.4846	
105.0	1.5214	
106.0	1.444	
107.0	1.4624	
108.0	1.5468	
109.0	1.6172	
110.0	1.5422	
111.0	1.6084	
112.0	1.5194	
113.0	1.6088	
114.0	1.5182	
115.0	1.552	
116.0	1.5516	
117.0	1.519	
118.0	1.5382	
119.0	1.509	
120.0	1.5254	
121.0	1.6008	
122.0	1.5732	
123.0	1.6168	
124.0	1.5654	
125.0	1.5382	
126.0	1.6584	
127.0	1.6336	
128.0	1.5686	
129.0	1.5798	
130.0	1.6304	
131.0	1.62	
132.0	1.6888	
133.0	1.6576	
134.0	1.6712	
135.0	1.7174	
136.0	1.5844	
137.0	1.6878	
138.0	1.5986	
139.0	1.6628	
140.0	1.6122	
141.0	1.5694	
142.0	1.6184	
143.0	1.6662	
144.0	1.566	
145.0	1.6148	
146.0	1.6196	
147.0	1.6058	
148.0	1.6638	
149.0	1.5796	
150.0	1.646	
151.0	1.6266	
152.0	1.6244	
153.0	1.692	
154.0	1.5798	
155.0	1.6028	
156.0	1.6966	
157.0	1.578	
158.0	1.6774	
159.0	1.6546	
160.0	1.636	
161.0	1.6588	
162.0	1.6114	
163.0	1.6602	
164.0	1.656	
165.0	1.635	
166.0	1.6196	
167.0	1.6006	
168.0	1.612	
169.0	1.5896	
170.0	1.6536	
171.0	1.6194	
172.0	1.621	
173.0	1.6266	
174.0	1.6662	
175.0	1.6806	
176.0	1.6376	
177.0	1.5584	
178.0	1.6822	
179.0	1.6118	
180.0	1.7	
181.0	1.664	
182.0	1.6332	
183.0	1.6704	
184.0	1.6702	
185.0	1.61	
186.0	1.6	
187.0	1.6334	
188.0	1.6456	
189.0	1.6534	
190.0	1.6428	
191.0	1.6548	
192.0	1.6152	
193.0	1.6488	
194.0	1.7446	
195.0	1.6708	
196.0	1.7062	
197.0	1.589	
198.0	1.6186	
199.0	1.6128	
200.0	1.578	
201.0	1.643	
202.0	1.6366	
203.0	1.644	
204.0	1.6376	
205.0	1.6246	
206.0	1.669	
207.0	1.6424	
208.0	1.6202	
209.0	1.6168	
210.0	1.7018	
211.0	1.6746	
212.0	1.6338	
213.0	1.6008	
214.0	1.5836	
215.0	1.6652	
216.0	1.6452	
217.0	1.6828	
218.0	1.6602	
219.0	1.5882	
220.0	1.6058	
221.0	1.5284	
222.0	1.6578	
223.0	1.672	
224.0	1.5508	
225.0	1.6172	
226.0	1.5768	
227.0	1.6342	
228.0	1.659	
229.0	1.7218	
230.0	1.6638	
231.0	1.7182	
232.0	1.6814	
233.0	1.702	
234.0	1.6794	
235.0	1.6682	
236.0	1.6614	
237.0	1.6984	
238.0	1.688	
239.0	1.6432	
240.0	1.668	
241.0	1.7178	
242.0	1.6998	
243.0	1.66	
244.0	1.6418	
245.0	1.6996	
246.0	1.6566	
247.0	1.7376	
248.0	1.6558	
249.0	1.6418	
250.0	1.6182	
251.0	1.6854	
252.0	1.607	
253.0	1.5728	
254.0	1.6894	
255.0	1.6478	
256.0	1.6458	
257.0	1.6822	
258.0	1.6846	
259.0	1.5806	
260.0	1.598	
261.0	1.6854	
262.0	1.645	
263.0	1.6902	
264.0	1.6486	
265.0	1.6448	
266.0	1.6854	
267.0	1.6636	
268.0	1.6458	
269.0	1.704	
270.0	1.62	
271.0	1.6466	
272.0	1.704	
273.0	1.6976	
274.0	1.675	
275.0	1.678	
276.0	1.6726	
277.0	1.6674	
278.0	1.6864	
279.0	1.706	
280.0	1.6946	
281.0	1.6284	
282.0	1.6496	
283.0	1.6554	
284.0	1.702	
285.0	1.5834	
286.0	1.6676	
287.0	1.6744	
288.0	1.705	
289.0	1.6724	
290.0	1.6334	
291.0	1.6602	
292.0	1.6432	
293.0	1.6506	
294.0	1.6756	
295.0	1.6648	
296.0	1.6896	
297.0	1.6404	
298.0	1.7278	
299.0	1.657	
300.0	1.7392	
301.0	1.7238	
302.0	1.7036	
303.0	1.7554	
304.0	1.699	
305.0	1.6624	
306.0	1.778	
307.0	1.6924	
308.0	1.7656	
309.0	1.6446	
310.0	1.6846	
311.0	1.6772	
312.0	1.725	
313.0	1.604	
314.0	1.7214	
315.0	1.7162	
316.0	1.7368	
317.0	1.732	
318.0	1.7276	
319.0	1.6604	
320.0	1.6818	
321.0	1.6468	
322.0	1.6796	
323.0	1.7034	
324.0	1.7366	
325.0	1.7194	
326.0	1.721	
327.0	1.7586	
328.0	1.7062	
329.0	1.7556	
330.0	1.6874	
331.0	1.6852	
332.0	1.683	
333.0	1.6834	
334.0	1.7184	
335.0	1.7122	
336.0	1.7272	
337.0	1.716	
338.0	1.644	
339.0	1.7728	
340.0	1.7462	
341.0	1.724	
342.0	1.7196	
343.0	1.668	
344.0	1.7128	
345.0	1.7166	
346.0	1.675	
347.0	1.6408	
348.0	1.6422	
349.0	1.63	
350.0	1.6776	
351.0	1.6452	
352.0	1.6416	
353.0	1.6514	
354.0	1.7198	
355.0	1.6848	
356.0	1.6072	
357.0	1.6456	
358.0	1.7382	
359.0	1.6198	
360.0	1.6594	
361.0	1.6556	
362.0	1.6636	
363.0	1.6884	
364.0	1.6442	
365.0	1.6884	
366.0	1.639	
367.0	1.6874	
368.0	1.7336	
369.0	1.716	
370.0	1.699	
371.0	1.7302	
372.0	1.686	
373.0	1.7314	
374.0	1.682	
375.0	1.6462	
