0.0	0.843104065047	-1.06643416924	
0.02	0.918546353781	-0.929507936963	
0.04	1.13057356728	-0.790326813431	
0.06	1.46448841753	-0.662366249459	
0.08	1.88995763128	-0.553579148674	
0.1	2.31991336876	-0.46739954815	
0.12	2.58755855118	-0.404247463803	
0.14	2.52053573215	-0.362930042463	
0.16	2.09720215626	-0.341705289039	
0.18	1.47171195144	-0.338993746909	
0.2	0.824104634475	-0.353810203494	
0.22	0.253884368307	-0.38599938733	
0.24	-0.213066460688	-0.436336692692	
0.26	-0.583657063886	-0.506514055502	
0.28	-0.870239574774	-0.598972841082	
0.3	-1.07987277943	-0.716461725123	
0.32	-1.21367730027	-0.86108257893	
0.34	-1.27136919666	-1.03247223126	
0.36	-1.25705240218	-1.2248033808	
0.38	-1.18256784846	-1.42286620749	
0.4	-1.06643416924	-1.59915013718	
0.42	-0.929507936963	-1.71621068613	
0.44	-0.790326813431	-1.73838351639	
0.46	-0.662366249459	-1.64955133956	
0.48	-0.553579148674	-1.46372790856	
0.5	-0.46739954815	-1.21816307526	
0.52	-0.404247463803	-0.955190828127	
0.54	-0.362930042463	-0.707379793797	
0.56	-0.341705289039	-0.492699320856	
0.58	-0.338993746909	-0.316856538264	
0.6	-0.353810203494	-0.177825676078	
0.62	-0.38599938733	-0.0697427083496	
0.64	-0.436336692692	0.0145658669469	
0.66	-0.506514055502	0.0822246624259	
0.68	-0.598972841082	0.139735043253	
0.7	-0.716461725123	0.192865370614	
0.72	-0.86108257893	0.246792360709	
0.74	-1.03247223126	0.306361534382	
0.76	-1.2248033808	0.376382553027	
0.78	-1.42286620749	0.461889450788	
0.8	-1.59915013718	0.56827057682	
0.82	-1.71621068613	0.701092075948	
0.84	-1.73838351639	0.865279102864	
0.86	-1.64955133956	1.06308741667	
0.88	-1.46372790856	1.29016283228	
0.9	-1.21816307526	1.5295695345	
0.92	-0.955190828127	1.74619407903	
0.94	-0.707379793797	1.88861142469	
0.96	-0.492699320856	1.90665727039	
0.98	-0.316856538264	1.77998755794	
1.0	-0.177825676078	1.53342721086	
1.02	-0.0697427083496	1.22214264532	
1.04	0.0145658669469	0.901999962566	
1.06	0.0822246624259	0.610395727337	
1.08	0.139735043253	0.363811820373	
1.1	0.192865370614	0.163911393132	
1.12	0.246792360709	0.00442458840487	
1.14	0.306361534382	-0.124068360416	
1.16	0.376382553027	-0.231504822189	
1.18	0.461889450788	-0.327146290428	
1.2	0.56827057682	-0.419177333797	
1.22	0.701092075948	-0.51465564098	
1.24	0.865279102864	-0.61951563978	
1.26	1.06308741667	-0.738391223502	
1.28	1.29016283228	-0.874033081208	
1.3	1.5295695345	-1.02611126243	
1.32	1.74619407903	-1.18933801037	
1.34	1.88861142469	-1.35133236908	
1.36	1.90665727039	-1.49162502413	
1.38	1.77998755794	-1.58418425086	
1.4	1.53342721086	-1.60512089858	
1.42	1.22214264532	-1.54324167717	
1.44	0.901999962566	-1.40655219312	
1.46	0.610395727337	-1.21922810166	
1.48	0.363811820373	-1.01136067868	
1.5	0.163911393132	-0.808921702164	
1.52	0.00442458840487	-0.628862046653	
1.54	-0.124068360416	-0.479140725075	
1.56	-0.231504822189	-0.361152093248	
1.58	-0.327146290428	-0.272469851426	
1.6	-0.419177333797	-0.208984713021	
1.62	-0.51465564098	-0.166281980779	
1.64	-0.61951563978	-0.140409837136	
1.66	-0.738391223502	-0.128243215549	
1.68	-0.874033081208	-0.127613745356	
1.7	-1.02611126243	-0.13732646548	
1.72	-1.18933801037	-0.157141965085	
1.74	-1.35133236908	-0.187772064953	
1.76	-1.49162502413	-0.230915276584	
1.78	-1.58418425086	-0.289339611753	
1.8	-1.60512089858	-0.366995724359	
1.82	-1.54324167717	-0.469096207725	
1.84	-1.40655219312	-0.601995966417	
1.86	-1.21922810166	-0.772501000968	
1.88	-1.01136067868	-0.985861577759	
1.9	-0.808921702164	-1.24124352906	
1.92	-0.628862046653	-1.5235874213	
1.94	-0.479140725075	-1.79351714189	
1.96	-0.361152093248	-1.98469837689	
1.98	-0.272469851426	-2.0246674685	
2.0	-0.208984713021	-1.87870889725	
2.02	-0.166281980779	-1.57808361466	
2.04	-0.140409837136	-1.1984544046	
2.06	-0.128243215549	-0.813703246801	
2.08	-0.127613745356	-0.469096792002	
2.1	-0.13732646548	-0.18116280685	
2.12	-0.157141965085	0.0516178474919	
2.14	-0.187772064953	0.239021425581	
2.16	-0.230915276584	0.393146490949	
2.18	-0.289339611753	0.525495996582	
2.2	-0.366995724359	0.645738618859	
2.22	-0.469096207725	0.76121240941	
2.24	-0.601995966417	0.876635063463	
2.26	-0.772501000968	0.993755140704	
2.28	-0.985861577759	1.11089036678	
2.3	-1.24124352906	1.22253433008	
2.32	-1.5235874213	1.3194836059	
2.34	-1.79351714189	1.39010139852	
2.36	-1.98469837689	1.42307794274	
2.38	-2.0246674685	1.41115997591	
2.4	-1.87870889725	1.35423547323	
2.42	-1.57808361466	1.2599852263	
2.44	-1.1984544046	1.14163513014	
2.46	-0.813703246801	1.01413063792	
2.48	-0.469096792002	0.890696309034	
2.5	-0.18116280685	0.780964427623	
