1.0	0.2812	
2.0	0.5088	
3.0	0.674	
4.0	0.7972	
5.0	0.9056	
6.0	0.9362	
7.0	0.969	
8.0	0.9414	
9.0	0.9432	
10.0	0.9052	
11.0	0.9362	
12.0	1.0122	
13.0	1.0706	
14.0	1.1548	
15.0	1.2472	
16.0	1.339	
17.0	1.428	
18.0	1.4694	
19.0	1.4404	
20.0	1.5524	
21.0	1.4902	
22.0	1.3898	
23.0	1.411	
24.0	1.3524	
25.0	1.399	
26.0	1.386	
27.0	1.3142	
28.0	1.4364	
29.0	1.525	
30.0	1.4442	
31.0	1.5286	
32.0	1.4706	
33.0	1.4594	
34.0	1.4324	
35.0	1.3894	
36.0	1.4922	
37.0	1.4356	
38.0	1.4112	
39.0	1.4174	
40.0	1.478	
41.0	1.5022	
42.0	1.569	
43.0	1.5822	
44.0	1.4782	
45.0	1.6048	
46.0	1.5324	
47.0	1.4906	
48.0	1.5276	
49.0	1.5554	
50.0	1.6264	
51.0	1.6156	
52.0	1.5752	
53.0	1.6	
54.0	1.6356	
55.0	1.5982	
56.0	1.635	
57.0	1.6086	
58.0	1.5762	
59.0	1.5778	
60.0	1.5644	
61.0	1.6088	
62.0	1.5236	
63.0	1.5888	
64.0	1.61	
65.0	1.5932	
66.0	1.6486	
67.0	1.6212	
68.0	1.632	
69.0	1.5974	
70.0	1.647	
71.0	1.6376	
72.0	1.6034	
73.0	1.6156	
74.0	1.5408	
75.0	1.6312	
76.0	1.6296	
77.0	1.6282	
78.0	1.6256	
79.0	1.6746	
80.0	1.6362	
81.0	1.6456	
82.0	1.6784	
83.0	1.6308	
84.0	1.6606	
85.0	1.7348	
86.0	1.618	
87.0	1.6062	
88.0	1.705	
89.0	1.6384	
90.0	1.615	
91.0	1.6946	
92.0	1.6222	
93.0	1.594	
94.0	1.6088	
95.0	1.6028	
96.0	1.5728	
97.0	1.6618	
98.0	1.6002	
99.0	1.6446	
100.0	1.6114	
101.0	1.6508	
102.0	1.6204	
103.0	1.638	
104.0	1.6682	
105.0	1.6574	
106.0	1.6346	
107.0	1.7166	
108.0	1.6284	
109.0	1.6706	
110.0	1.6342	
111.0	1.6856	
112.0	1.6864	
113.0	1.6704	
114.0	1.6744	
115.0	1.6422	
116.0	1.7004	
117.0	1.6328	
118.0	1.6192	
119.0	1.6268	
120.0	1.6562	
121.0	1.6666	
122.0	1.717	
123.0	1.6574	
124.0	1.6294	
125.0	1.6648	
126.0	1.7202	
127.0	1.654	
128.0	1.6824	
129.0	1.6834	
130.0	1.722	
131.0	1.6394	
132.0	1.6368	
133.0	1.6696	
134.0	1.6444	
135.0	1.6632	
136.0	1.7	
137.0	1.6742	
138.0	1.6658	
139.0	1.6618	
140.0	1.6906	
141.0	1.6764	
142.0	1.6432	
143.0	1.5856	
144.0	1.647	
145.0	1.5906	
146.0	1.5914	
147.0	1.5808	
148.0	1.6114	
149.0	1.645	
150.0	1.6518	
151.0	1.7062	
152.0	1.6566	
153.0	1.637	
154.0	1.5578	
155.0	1.5994	
156.0	1.6272	
157.0	1.648	
158.0	1.6586	
159.0	1.583	
160.0	1.687	
161.0	1.6998	
162.0	1.6716	
163.0	1.7106	
164.0	1.6342	
165.0	1.6364	
166.0	1.689	
167.0	1.6816	
168.0	1.6516	
169.0	1.68	
170.0	1.6802	
171.0	1.7664	
172.0	1.6328	
173.0	1.6662	
174.0	1.7574	
175.0	1.6732	
176.0	1.6968	
177.0	1.6778	
178.0	1.6546	
179.0	1.658	
180.0	1.615	
181.0	1.6798	
182.0	1.6298	
183.0	1.65	
184.0	1.6224	
185.0	1.6668	
186.0	1.6414	
187.0	1.7524	
188.0	1.6822	
189.0	1.695	
190.0	1.6604	
191.0	1.634	
192.0	1.6704	
193.0	1.6756	
194.0	1.7662	
195.0	1.7032	
196.0	1.7032	
197.0	1.661	
198.0	1.6862	
199.0	1.646	
200.0	1.6738	
201.0	1.71	
202.0	1.6658	
203.0	1.6946	
204.0	1.6686	
205.0	1.6756	
206.0	1.6726	
207.0	1.6768	
208.0	1.6338	
209.0	1.6738	
210.0	1.6864	
211.0	1.6328	
212.0	1.674	
213.0	1.6564	
214.0	1.6556	
215.0	1.6528	
216.0	1.6672	
217.0	1.7442	
218.0	1.5942	
219.0	1.6694	
220.0	1.7304	
221.0	1.702	
222.0	1.6858	
223.0	1.6874	
224.0	1.6784	
225.0	1.6608	
226.0	1.6282	
227.0	1.6614	
228.0	1.738	
229.0	1.6184	
230.0	1.6676	
231.0	1.7016	
232.0	1.6848	
233.0	1.6756	
234.0	1.6636	
235.0	1.6938	
236.0	1.6882	
237.0	1.6614	
238.0	1.6958	
239.0	1.678	
240.0	1.717	
241.0	1.6902	
242.0	1.6188	
243.0	1.6464	
244.0	1.677	
245.0	1.6944	
246.0	1.7322	
247.0	1.6436	
248.0	1.6906	
249.0	1.651	
250.0	1.6052	
251.0	1.6052	
252.0	1.648	
253.0	1.6696	
254.0	1.6162	
255.0	1.6038	
256.0	1.6472	
257.0	1.7034	
258.0	1.701	
259.0	1.6842	
260.0	1.7228	
261.0	1.6706	
262.0	1.6884	
263.0	1.697	
264.0	1.6818	
265.0	1.6944	
266.0	1.6804	
267.0	1.6696	
268.0	1.6908	
269.0	1.7406	
270.0	1.6538	
271.0	1.6588	
272.0	1.7078	
273.0	1.7446	
274.0	1.7354	
275.0	1.675	
276.0	1.663	
277.0	1.726	
278.0	1.69	
279.0	1.6716	
280.0	1.6694	
281.0	1.7002	
282.0	1.6804	
283.0	1.7238	
284.0	1.6548	
285.0	1.7238	
286.0	1.7162	
287.0	1.6636	
288.0	1.6506	
289.0	1.6882	
290.0	1.6804	
291.0	1.6772	
292.0	1.6924	
293.0	1.7322	
294.0	1.6788	
295.0	1.692	
296.0	1.664	
297.0	1.698	
298.0	1.6508	
299.0	1.69	
300.0	1.6542	
301.0	1.6766	
302.0	1.6766	
303.0	1.6784	
304.0	1.684	
305.0	1.688	
306.0	1.685	
307.0	1.6756	
308.0	1.672	
