1.0	0.223	0.231	0.2428	0.1936	0.2	0.2072	0.173	0.1586	0.1642	
2.0	0.3328	0.3446	0.3616	0.2812	0.289	0.3012	0.2566	0.2232	0.2382	
3.0	0.443	0.47	0.495	0.3678	0.381	0.3968	0.3354	0.2884	0.3044	
4.0	0.5108	0.543	0.5736	0.4096	0.4298	0.4446	0.3722	0.3194	0.3306	
5.0	0.5442	0.5604	0.5912	0.4388	0.461	0.48	0.3936	0.3428	0.3538	
6.0	0.5566	0.5884	0.6106	0.4142	0.44	0.4628	0.3698	0.3248	0.3428	
7.0	0.5384	0.5758	0.6216	0.4274	0.4568	0.4722	0.385	0.3404	0.3536	
8.0	0.4556	0.4974	0.5474	0.3536	0.3742	0.3976	0.3226	0.27	0.2848	
9.0	0.503	0.558	0.5862	0.3798	0.4082	0.4256	0.35	0.3036	0.3212	
10.0	0.4574	0.4852	0.5198	0.3462	0.3652	0.3838	0.3132	0.275	0.287	
11.0	0.4488	0.4652	0.4906	0.3486	0.3636	0.382	0.3222	0.2778	0.2916	
12.0	0.447	0.4742	0.5034	0.3576	0.3748	0.3976	0.3344	0.2878	0.296	
13.0	0.4132	0.447	0.4676	0.33	0.3438	0.3668	0.307	0.2686	0.2788	
14.0	0.3944	0.433	0.4562	0.3254	0.342	0.3568	0.3072	0.2744	0.288	
15.0	0.348	0.369	0.3854	0.3004	0.3214	0.3336	0.287	0.2522	0.2628	
16.0	0.2854	0.3106	0.3256	0.2496	0.2612	0.2746	0.2424	0.2118	0.2216	
17.0	0.1968	0.2052	0.2146	0.1698	0.1778	0.1852	0.1668	0.1522	0.1578	
18.0	0.1038	0.1052	0.1066	0.1048	0.1066	0.1096	0.1068	0.1056	0.1074	
19.0	0.2098	0.2194	0.2308	0.1822	0.19	0.2006	0.1772	0.1622	0.1678	
20.0	0.3312	0.3484	0.3684	0.277	0.2922	0.3048	0.2644	0.2336	0.25	
21.0	0.4354	0.4626	0.4932	0.3712	0.3902	0.4162	0.3536	0.3102	0.3286	
22.0	0.482	0.5108	0.5476	0.3906	0.4116	0.4402	0.3704	0.33	0.341	
23.0	0.5586	0.5836	0.6172	0.4648	0.4852	0.5062	0.4334	0.3756	0.3944	
24.0	0.547	0.593	0.632	0.4286	0.4556	0.475	0.4152	0.3628	0.38	
25.0	0.525	0.5622	0.6056	0.4182	0.441	0.466	0.3944	0.345	0.3614	
26.0	0.4362	0.4716	0.5064	0.37	0.3902	0.4078	0.3496	0.3146	0.328	
27.0	0.3708	0.3976	0.4246	0.2972	0.3152	0.3302	0.2968	0.2642	0.2766	
28.0	0.3978	0.4164	0.4468	0.339	0.3582	0.375	0.329	0.3012	0.3158	
29.0	0.46	0.5072	0.5438	0.407	0.4342	0.4528	0.389	0.3612	0.378	
30.0	0.5158	0.5448	0.574	0.45	0.48	0.5006	0.4428	0.4016	0.4186	
31.0	0.625	0.6656	0.7136	0.5564	0.5884	0.6244	0.5426	0.4856	0.5092	
32.0	0.6502	0.7132	0.7638	0.5824	0.617	0.649	0.5502	0.5	0.523	
33.0	0.7262	0.77	0.8342	0.6758	0.7194	0.7556	0.645	0.5536	0.5874	
34.0	0.7758	0.8338	0.8854	0.7012	0.7432	0.771	0.6692	0.5752	0.605	
35.0	0.7964	0.8674	0.9238	0.7328	0.7848	0.8222	0.6918	0.599	0.6354	
36.0	0.8822	0.958	1.009	0.813	0.8528	0.879	0.7314	0.6606	0.6898	
37.0	0.946	1.0076	1.0564	0.8362	0.8724	0.913	0.77	0.694	0.726	
38.0	1.0454	1.1164	1.1662	0.9726	1.0156	1.0624	0.8868	0.7844	0.8164	
39.0	1.1214	1.1962	1.2776	1.0534	1.1144	1.1688	0.9768	0.8456	0.8926	
40.0	1.0106	1.0736	1.1472	0.9006	0.9422	1.0128	0.8504	0.732	0.795	
41.0	1.1234	1.2144	1.2818	1.0568	1.1056	1.1448	0.985	0.8282	0.8838	
42.0	1.1492	1.2462	1.2918	1.0224	1.073	1.136	0.943	0.8148	0.8522	
43.0	1.1586	1.2286	1.2912	1.0304	1.0848	1.135	0.9898	0.8706	0.94	
44.0	1.1268	1.2008	1.2796	1.0418	1.1096	1.16	0.9866	0.8412	0.9084	
45.0	1.2386	1.2956	1.361	1.1034	1.1804	1.241	1.0626	0.9062	0.965	
46.0	1.222	1.3174	1.3894	1.088	1.1414	1.1896	0.9944	0.8554	0.9014	
47.0	1.0684	1.151	1.2232	0.9454	1.0086	1.0634	0.8864	0.7788	0.8198	
48.0	1.1156	1.1964	1.2536	1.0116	1.0938	1.147	0.9444	0.817	0.8804	
49.0	1.0768	1.1336	1.195	0.9624	1.026	1.0812	0.9128	0.8096	0.8554	
50.0	1.0184	1.0736	1.1312	0.9122	0.9734	1.0288	0.8708	0.7554	0.8018	
51.0	1.108	1.1756	1.2434	0.9936	1.05	1.094	0.9666	0.854	0.8916	
52.0	1.0364	1.1306	1.1936	0.952	1.0042	1.0528	0.901	0.792	0.8378	
53.0	1.038	1.1084	1.1554	0.9354	0.9892	1.0402	0.8766	0.762	0.8132	
54.0	1.0582	1.141	1.1956	0.9214	0.9892	1.0514	0.8886	0.7796	0.8214	
55.0	1.0182	1.0882	1.146	0.9044	0.9528	0.9956	0.8728	0.7768	0.8312	
56.0	1.0872	1.181	1.2428	0.9692	1.0348	1.0906	0.9354	0.8278	0.8732	
57.0	1.0176	1.0996	1.1712	0.897	0.9726	1.0468	0.893	0.7894	0.8396	
58.0	1.024	1.1094	1.185	0.92	0.976	1.0324	0.9084	0.7908	0.8326	
59.0	1.162	1.2698	1.3602	1.0368	1.1182	1.1812	1.0204	0.8888	0.9406	
60.0	1.1628	1.2662	1.3624	1.0612	1.1234	1.1848	1.0508	0.8996	0.9554	
61.0	1.1928	1.2936	1.3774	1.0822	1.1504	1.2414	1.0938	0.9588	1.0128	
62.0	1.2656	1.364	1.4604	1.1806	1.2426	1.3106	1.1558	1.035	1.095	
