1.0	0.3544	0.3664	0.3792	0.3136	0.3246	0.3334	0.2984	0.2742	0.2828	
2.0	0.6344	0.657	0.6786	0.5556	0.5806	0.5974	0.5306	0.4796	0.4952	
3.0	0.8938	0.9262	0.9554	0.7838	0.8104	0.8326	0.7366	0.6696	0.692	
4.0	1.0286	1.0634	1.0988	0.911	0.9476	0.9752	0.8588	0.7824	0.809	
5.0	1.1942	1.238	1.2896	1.0372	1.0842	1.1106	0.9752	0.873	0.9028	
6.0	1.2418	1.2806	1.3374	1.0956	1.1414	1.1688	1.0362	0.9282	0.966	
7.0	1.2322	1.2798	1.3294	1.0658	1.102	1.1374	0.9968	0.8938	0.9272	
8.0	1.2706	1.3196	1.3688	1.0834	1.1426	1.1788	1.0048	0.9086	0.9416	
9.0	1.2654	1.3192	1.376	1.0502	1.1072	1.1422	0.9556	0.824	0.8562	
10.0	1.2952	1.3666	1.4024	1.0508	1.1006	1.1512	0.9608	0.83	0.8656	
11.0	1.343	1.4256	1.492	1.0946	1.144	1.1864	0.9692	0.8438	0.893	
12.0	1.4286	1.5026	1.5652	1.1872	1.2562	1.3188	1.095	0.9158	0.9688	
13.0	1.5222	1.5848	1.6672	1.307	1.3624	1.423	1.1892	1.0304	1.0856	
14.0	1.6176	1.6786	1.7442	1.371	1.4442	1.4964	1.269	1.095	1.1396	
15.0	1.7216	1.7884	1.867	1.5188	1.589	1.6624	1.406	1.241	1.2922	
16.0	1.7646	1.8298	1.904	1.5758	1.6426	1.7072	1.474	1.3088	1.3602	
17.0	1.8504	1.919	1.9868	1.6496	1.711	1.7682	1.54	1.3592	1.4174	
18.0	1.93	2.006	2.0508	1.7056	1.777	1.8416	1.5918	1.4088	1.477	
19.0	1.9046	1.9578	2.0074	1.7126	1.767	1.8162	1.5992	1.4208	1.4818	
20.0	1.877	1.9452	1.9976	1.661	1.7156	1.766	1.5538	1.386	1.4378	
21.0	1.839	1.9222	1.9816	1.6112	1.6726	1.722	1.5068	1.3494	1.4064	
22.0	1.7818	1.8644	1.9154	1.5698	1.6512	1.7106	1.4838	1.347	1.3966	
23.0	1.8698	1.9308	1.978	1.6402	1.712	1.7716	1.5628	1.417	1.4748	
24.0	1.7784	1.8326	1.8784	1.5504	1.6124	1.652	1.458	1.317	1.3686	
