1.0	0.1838	0.1982	0.2138	0.1922	0.205	0.2174	0.2016	0.1896	0.2008	
2.0	0.1942	0.2078	0.2246	0.1984	0.2156	0.2252	0.2076	0.1966	0.207	
3.0	0.1976	0.2174	0.236	0.2098	0.2248	0.236	0.2198	0.2088	0.2186	
4.0	0.224	0.2424	0.2602	0.229	0.2426	0.2548	0.2376	0.2212	0.2376	
5.0	0.2034	0.2308	0.2604	0.2062	0.2258	0.2426	0.219	0.2074	0.2196	
6.0	0.1982	0.2176	0.2364	0.211	0.221	0.2364	0.2168	0.2038	0.2128	
7.0	0.1786	0.1984	0.2112	0.1864	0.1994	0.2134	0.1938	0.1832	0.1904	
8.0	0.2054	0.2238	0.2466	0.2144	0.2246	0.2424	0.2262	0.2166	0.2252	
9.0	0.1992	0.2252	0.2434	0.2112	0.2286	0.2392	0.2166	0.2062	0.2166	
10.0	0.1788	0.199	0.2162	0.1898	0.2074	0.219	0.1996	0.1894	0.1992	
11.0	0.2074	0.2274	0.2496	0.2066	0.2292	0.2422	0.2204	0.206	0.2178	
12.0	0.1932	0.222	0.243	0.2106	0.2306	0.2464	0.222	0.2094	0.2194	
13.0	0.2104	0.2344	0.2548	0.2164	0.229	0.2426	0.221	0.2092	0.2192	
14.0	0.1892	0.2092	0.228	0.1954	0.2104	0.2234	0.201	0.1898	0.2008	
15.0	0.2092	0.2346	0.2534	0.2208	0.2422	0.2546	0.2324	0.221	0.2308	
16.0	0.202	0.218	0.2304	0.203	0.2146	0.2312	0.206	0.1942	0.2054	
17.0	0.1918	0.2058	0.2186	0.1964	0.21	0.22	0.205	0.194	0.204	
18.0	0.1744	0.186	0.1974	0.181	0.1926	0.2026	0.1924	0.1824	0.1944	
19.0	0.184	0.2004	0.2142	0.1948	0.2072	0.2238	0.2072	0.1932	0.2078	
20.0	0.195	0.2214	0.241	0.2114	0.2256	0.2402	0.22	0.2076	0.2174	
21.0	0.2162	0.2458	0.2672	0.2254	0.2432	0.2612	0.2342	0.211	0.224	
22.0	0.2262	0.2522	0.2678	0.2264	0.2464	0.2632	0.2346	0.2218	0.2338	
23.0	0.2374	0.2606	0.2824	0.247	0.2712	0.2932	0.2706	0.2486	0.261	
24.0	0.2384	0.2568	0.2854	0.2504	0.276	0.3042	0.2734	0.2512	0.2658	
25.0	0.2582	0.2846	0.3022	0.26	0.2788	0.3068	0.2784	0.2572	0.2766	
26.0	0.2314	0.252	0.2688	0.2366	0.2644	0.2838	0.2588	0.2388	0.2594	
27.0	0.2484	0.2742	0.2956	0.2566	0.2794	0.2994	0.2758	0.262	0.28	
28.0	0.2416	0.274	0.2918	0.2564	0.2788	0.2982	0.2782	0.2584	0.273	
29.0	0.2498	0.2738	0.2934	0.2588	0.2796	0.2996	0.2778	0.2658	0.2744	
30.0	0.2554	0.2774	0.3086	0.266	0.3072	0.3288	0.2912	0.2666	0.2916	
31.0	0.2632	0.2922	0.3194	0.2816	0.3046	0.3308	0.297	0.2708	0.2894	
32.0	0.2628	0.294	0.3162	0.2734	0.301	0.3272	0.2876	0.2692	0.2816	
33.0	0.2832	0.324	0.3598	0.3074	0.3406	0.3656	0.3318	0.3032	0.3254	
34.0	0.2708	0.2916	0.3388	0.2794	0.327	0.3538	0.3162	0.2852	0.3206	
35.0	0.2772	0.3166	0.3526	0.2922	0.3222	0.3504	0.3172	0.2842	0.3202	
36.0	0.2634	0.3098	0.3308	0.2806	0.317	0.345	0.3154	0.2994	0.3134	
37.0	0.2968	0.3234	0.3642	0.2996	0.3338	0.3752	0.335	0.305	0.3316	
38.0	0.3056	0.3396	0.3698	0.3198	0.361	0.388	0.3318	0.3098	0.3352	
39.0	0.3048	0.3432	0.375	0.3236	0.3532	0.3786	0.335	0.3098	0.3314	
40.0	0.3042	0.3408	0.3778	0.3128	0.3326	0.359	0.316	0.2968	0.3144	
41.0	0.3204	0.3512	0.3774	0.3298	0.3508	0.3776	0.3346	0.3066	0.3268	
42.0	0.292	0.3208	0.3432	0.2874	0.3146	0.3382	0.3012	0.28	0.2984	
43.0	0.2724	0.3048	0.326	0.2766	0.3024	0.3216	0.2894	0.2708	0.2858	
44.0	0.2484	0.2728	0.2982	0.262	0.2836	0.2992	0.2718	0.255	0.2688	
45.0	0.2082	0.2262	0.243	0.2174	0.232	0.2466	0.2266	0.2136	0.2258	
46.0	0.1878	0.2018	0.2156	0.1948	0.2096	0.221	0.2076	0.1956	0.2082	
47.0	0.2226	0.2412	0.2548	0.2248	0.2382	0.2504	0.2324	0.2208	0.2324	
48.0	0.2604	0.2834	0.3046	0.2582	0.2764	0.2936	0.2654	0.2464	0.2608	
49.0	0.2828	0.3122	0.3386	0.2882	0.3082	0.324	0.283	0.264	0.2788	
50.0	0.2918	0.3162	0.3534	0.3056	0.3266	0.3474	0.3126	0.2912	0.3058	
51.0	0.3162	0.3552	0.3782	0.3206	0.3382	0.3582	0.3202	0.292	0.3088	
52.0	0.3144	0.344	0.3594	0.3036	0.3238	0.3452	0.3134	0.2858	0.3028	
53.0	0.3106	0.341	0.3672	0.2974	0.3162	0.3384	0.3036	0.274	0.2886	
54.0	0.2994	0.3256	0.3546	0.2962	0.3176	0.337	0.3024	0.2702	0.293	
55.0	0.298	0.3184	0.3382	0.2888	0.3056	0.3226	0.2824	0.2624	0.276	
56.0	0.3004	0.3216	0.3494	0.2762	0.3044	0.3324	0.2918	0.271	0.2852	
57.0	0.3172	0.3458	0.3754	0.3152	0.3384	0.3548	0.3162	0.2942	0.3086	
58.0	0.342	0.3636	0.383	0.3328	0.3492	0.37	0.3218	0.3024	0.317	
59.0	0.3416	0.3738	0.4002	0.3286	0.3562	0.3824	0.3416	0.3158	0.3336	
60.0	0.33	0.3508	0.3844	0.3206	0.3504	0.3698	0.3362	0.3076	0.3224	
61.0	0.3346	0.3642	0.395	0.318	0.338	0.3614	0.324	0.2992	0.3124	
62.0	0.2862	0.3066	0.3264	0.281	0.299	0.3174	0.292	0.2712	0.2834	
63.0	0.2508	0.2712	0.2878	0.2482	0.2662	0.2814	0.2558	0.2402	0.2542	
64.0	0.2188	0.2346	0.2498	0.2282	0.2422	0.2574	0.2384	0.226	0.2398	
65.0	0.2492	0.2754	0.291	0.2564	0.273	0.2872	0.2634	0.2432	0.26	
66.0	0.3094	0.3346	0.3644	0.3096	0.3312	0.3472	0.318	0.3	0.317	
67.0	0.3926	0.4194	0.4454	0.3736	0.4026	0.4218	0.3748	0.3444	0.365	
68.0	0.4188	0.466	0.4952	0.4064	0.4454	0.4624	0.3982	0.356	0.383	
69.0	0.4354	0.4848	0.5244	0.4348	0.4702	0.4964	0.4444	0.4058	0.4294	
70.0	0.4104	0.4582	0.5024	0.4104	0.4514	0.4832	0.4196	0.3854	0.4034	
71.0	0.4034	0.4388	0.4778	0.3938	0.4204	0.4554	0.4078	0.3742	0.3998	
72.0	0.4086	0.454	0.492	0.4156	0.4458	0.4702	0.422	0.3908	0.4104	
73.0	0.4192	0.4724	0.5154	0.436	0.4678	0.495	0.4424	0.4088	0.436	
74.0	0.4628	0.501	0.541	0.4662	0.4944	0.5326	0.4748	0.4292	0.4586	
75.0	0.5004	0.5512	0.6006	0.52	0.557	0.5978	0.5278	0.4746	0.504	
76.0	0.4602	0.5118	0.5698	0.4786	0.5322	0.5808	0.5	0.454	0.488	
77.0	0.5226	0.5974	0.66	0.5476	0.606	0.6498	0.564	0.511	0.5454	
78.0	0.5888	0.6714	0.7182	0.5922	0.6378	0.6878	0.6022	0.5476	0.5884	
79.0	0.5814	0.6518	0.7084	0.5948	0.6614	0.7194	0.6214	0.553	0.6108	
80.0	0.6814	0.767	0.8584	0.7038	0.769	0.8396	0.7252	0.6452	0.698	
81.0	0.6948	0.7796	0.8614	0.7256	0.786	0.8562	0.731	0.6512	0.7068	
82.0	0.7364	0.827	0.9166	0.7796	0.8274	0.8944	0.7622	0.6886	0.7378	
83.0	0.759	0.836	0.9166	0.7828	0.862	0.9196	0.795	0.718	0.7788	
84.0	0.7712	0.8556	0.95	0.7736	0.8452	0.919	0.802	0.7282	0.7888	
85.0	0.806	0.913	1.0106	0.8282	0.9006	0.9846	0.8534	0.7308	0.8018	
86.0	0.8206	0.9586	1.0534	0.8754	0.9694	1.0446	0.8748	0.7728	0.8512	
87.0	0.9304	1.0292	1.1252	0.9482	1.0148	1.0936	0.9358	0.822	0.8876	
88.0	0.9052	1.0214	1.1132	0.9086	0.9952	1.0652	0.92	0.8254	0.8774	
89.0	0.8796	1.0168	1.1306	0.928	1.0204	1.1012	0.9162	0.835	0.8858	
90.0	0.9264	1.0476	1.1642	0.9876	1.0576	1.1348	0.9726	0.8748	0.9446	
91.0	0.9844	1.1014	1.199	0.9866	1.0494	1.116	0.9616	0.8674	0.916	
92.0	0.9686	1.0676	1.1584	0.9662	1.0416	1.1056	0.9666	0.8668	0.9234	
93.0	1.0192	1.1278	1.2224	1.0008	1.082	1.1384	1.0028	0.9146	0.9628	
94.0	0.9902	1.1108	1.2302	0.9964	1.0792	1.1582	0.9762	0.8876	0.956	
95.0	0.9678	1.095	1.1722	0.9422	1.0218	1.0918	0.9276	0.8382	0.899	
96.0	0.998	1.1312	1.2168	0.9978	1.0694	1.1492	0.9826	0.8834	0.9476	
