1.0	0.163	0.1786	0.1896	0.1672	0.18	0.1888	0.1728	0.1636	0.1704	
2.0	0.1934	0.2142	0.2324	0.1894	0.2056	0.2248	0.195	0.185	0.1962	
3.0	0.224	0.2522	0.27	0.2196	0.235	0.2562	0.2196	0.1926	0.204	
4.0	0.2458	0.26	0.2806	0.2342	0.2468	0.2726	0.2376	0.2134	0.23	
5.0	0.2096	0.2318	0.2516	0.207	0.2214	0.2426	0.2198	0.2054	0.2134	
6.0	0.2148	0.2406	0.26	0.2138	0.2278	0.2422	0.2234	0.1964	0.2108	
7.0	0.2442	0.2672	0.2816	0.2266	0.2572	0.271	0.2352	0.2166	0.2294	
8.0	0.225	0.2472	0.2614	0.2264	0.2514	0.2758	0.228	0.209	0.2244	
9.0	0.2106	0.236	0.2562	0.2084	0.2286	0.251	0.2148	0.1874	0.2104	
10.0	0.238	0.257	0.2768	0.2278	0.2462	0.2658	0.2352	0.221	0.2352	
11.0	0.2556	0.281	0.3004	0.258	0.2774	0.2918	0.2624	0.2458	0.2584	
12.0	0.2754	0.2938	0.3176	0.2804	0.2906	0.3084	0.2814	0.2542	0.2676	
13.0	0.2546	0.2822	0.3038	0.263	0.282	0.3094	0.2584	0.2392	0.2558	
14.0	0.2716	0.3012	0.3258	0.2728	0.2904	0.3096	0.2846	0.2598	0.277	
15.0	0.2424	0.2564	0.2724	0.2384	0.2512	0.2616	0.2406	0.2278	0.236	
16.0	0.2118	0.23	0.2476	0.2142	0.2306	0.244	0.2236	0.2092	0.2206	
17.0	0.1782	0.192	0.2056	0.1824	0.1892	0.1998	0.1834	0.174	0.182	
18.0	0.1402	0.1514	0.1596	0.146	0.1546	0.1626	0.1522	0.1436	0.1516	
19.0	0.1722	0.1846	0.197	0.1748	0.1866	0.1974	0.1822	0.1728	0.1802	
20.0	0.2372	0.2542	0.2722	0.2334	0.25	0.2638	0.241	0.2232	0.2322	
21.0	0.2654	0.2808	0.3056	0.2668	0.2848	0.3012	0.2766	0.2594	0.2702	
22.0	0.297	0.3242	0.3494	0.3064	0.3218	0.3384	0.315	0.2948	0.3092	
23.0	0.2864	0.3188	0.3432	0.2964	0.313	0.3336	0.3022	0.285	0.2992	
24.0	0.3194	0.3484	0.3768	0.3216	0.341	0.3688	0.338	0.3174	0.3324	
25.0	0.3012	0.3318	0.3666	0.3086	0.3352	0.365	0.3186	0.2908	0.3128	
26.0	0.2954	0.3186	0.3622	0.2956	0.3328	0.3566	0.3202	0.2918	0.3172	
27.0	0.2914	0.3236	0.3422	0.287	0.3164	0.3322	0.3058	0.2774	0.2992	
28.0	0.3002	0.3262	0.354	0.312	0.33	0.357	0.3198	0.2914	0.3162	
29.0	0.2952	0.3312	0.3606	0.3092	0.3322	0.353	0.318	0.2874	0.3088	
30.0	0.3366	0.3688	0.3904	0.3244	0.3544	0.3702	0.3362	0.3044	0.3234	
31.0	0.3288	0.369	0.4016	0.3374	0.362	0.3864	0.3428	0.3158	0.3346	
32.0	0.3506	0.3906	0.4168	0.3524	0.3762	0.3946	0.3554	0.3314	0.352	
33.0	0.3416	0.3726	0.4046	0.3442	0.3668	0.3896	0.3494	0.325	0.3384	
34.0	0.3368	0.3816	0.414	0.339	0.3794	0.3956	0.357	0.3228	0.3454	
35.0	0.3712	0.407	0.429	0.3552	0.3778	0.3956	0.3542	0.3284	0.3464	
36.0	0.3402	0.3654	0.395	0.3274	0.3462	0.3734	0.3336	0.2952	0.3196	
37.0	0.3414	0.3786	0.413	0.3454	0.3794	0.3944	0.35	0.323	0.3354	
38.0	0.4138	0.4412	0.472	0.3976	0.4252	0.4424	0.3882	0.3626	0.3862	
39.0	0.4212	0.451	0.4822	0.4166	0.4448	0.4706	0.4152	0.3902	0.4058	
40.0	0.4322	0.486	0.5186	0.4128	0.4306	0.4636	0.409	0.3684	0.388	
41.0	0.4726	0.5044	0.5398	0.4412	0.4746	0.4984	0.4432	0.3974	0.4198	
42.0	0.4078	0.4454	0.4684	0.3982	0.414	0.4362	0.3922	0.3522	0.3738	
43.0	0.3716	0.3994	0.4244	0.3596	0.3808	0.4018	0.3584	0.327	0.343	
44.0	0.2942	0.3158	0.344	0.2796	0.2988	0.3156	0.28	0.2596	0.274	
45.0	0.2094	0.2288	0.2436	0.21	0.2212	0.2342	0.2116	0.1974	0.2064	
46.0	0.1562	0.1674	0.1768	0.1626	0.1728	0.1806	0.1706	0.1626	0.1724	
47.0	0.2246	0.2424	0.2542	0.2256	0.2354	0.2472	0.2276	0.2098	0.2196	
