0.0	0.843019750425	-1.25692669066	-0.955095304268	1.29003380954	
0.02	0.918454494552	-1.18244958577	-0.70730905228	1.5294165699	
0.04	1.13046050427	-1.06632752049	-0.49265004846	1.74601945089	
0.06	1.46434196137	-0.929414981521	-0.316824851026	1.8884225541	
0.08	1.88976862607	-0.790247776798	-0.177807892621	1.90646659513	
0.1	2.31968136582	-0.662300009522	-0.06973573373	1.77980955028	
0.12	2.58729978239	-0.553523787991	0.0145644102874	1.53327386048	
0.14	2.52028366597	-0.467352805858	0.0822164395485	1.22202042494	
0.16	2.09699242555	-0.404207037035	0.13972106905	0.901909758059	
0.18	1.47156477289	-0.362893747643	0.192846083113	0.610334684712	
0.2	0.824022219891	-0.341671116801	0.246767680239	0.363775437371	
0.22	0.253858978601	-0.338959845839	0.306330896696	0.163895001173	
0.24	-0.213045152977	-0.353774820705	0.376344912889	0.0044241459239	
0.26	-0.583598695261	-0.385960785461	0.461843259533	-0.124055952959	
0.28	-0.870152546465	-0.436293056841	0.568213746921	-0.231481670549	
0.3	-1.07976478676	-0.506463401564	0.701021963235	-0.327113574163	
0.32	-1.21355592648	-0.598912940803	0.865192570627	-0.419135413967	
0.34	-1.27124205338	-0.716390075368	1.06298110261	-0.514604172842	
0.36	-1.25692669066	-0.860996466366	1.29003380954	-0.619453685118	
0.38	-1.18244958577	-1.03236897888	1.5294165699	-0.738317380687	
0.4	-1.06632752049	-1.22468089434	1.74601945089	-0.873945673529	
0.42	-0.929414981521	-1.42272391375	1.8884225541	-1.02600864617	
0.44	-0.790247776798	-1.59899021417	1.90646659513	-1.18921907062	
0.46	-0.662300009522	-1.71603905647	1.77980955028	-1.35119722909	
0.48	-0.553523787991	-1.73820966935	1.53327386048	-1.49147585417	
0.5	-0.467352805858	-1.64938637618	1.22202042494	-1.58402582451	
0.52	-0.404207037035	-1.46358152845	0.901909758059	-1.60496037846	
0.54	-0.362893747643	-1.21804125287	0.610334684712	-1.54308734529	
0.56	-0.341671116801	-0.955095304268	0.363775437371	-1.40641153087	
0.58	-0.338959845839	-0.70730905228	0.163895001173	-1.21910617275	
0.6	-0.353774820705	-0.49265004846	0.0044241459239	-1.01125953755	
0.62	-0.385960785461	-0.316824851026	-0.124055952959	-0.808840805949	
0.64	-0.436293056841	-0.177807892621	-0.231481670549	-0.628799157304	
0.66	-0.506463401564	-0.06973573373	-0.327113574163	-0.479092808607	
0.68	-0.598912940803	0.0145644102874	-0.419135413967	-0.361115976233	
0.7	-0.716390075368	0.0822164395485	-0.514604172842	-0.272442603078	
0.72	-0.860996466366	0.13972106905	-0.619453685118	-0.208963813505	
0.74	-1.03236897888	0.192846083113	-0.738317380687	-0.16626535175	
0.76	-1.22468089434	0.246767680239	-0.873945673529	-0.14039579545	
0.78	-1.42272391375	0.306330896696	-1.02600864617	-0.128230390586	
0.8	-1.59899021417	0.376344912889	-1.18921907062	-0.127600983343	
0.82	-1.71603905647	0.461843259533	-1.35119722909	-0.137312732146	
0.84	-1.73820966935	0.568213746921	-1.49147585417	-0.157126250102	
