1.0	0.1174	
2.0	0.12	
3.0	0.1384	
4.0	0.1336	
5.0	0.1468	
6.0	0.1426	
7.0	0.152	
8.0	0.134	
9.0	0.131	
10.0	0.143	
11.0	0.1316	
12.0	0.1474	
13.0	0.1618	
14.0	0.1568	
15.0	0.1532	
16.0	0.169	
17.0	0.1436	
18.0	0.132	
19.0	0.117	
20.0	0.1028	
21.0	0.1192	
22.0	0.1312	
23.0	0.146	
24.0	0.15	
25.0	0.1544	
26.0	0.1546	
27.0	0.1542	
28.0	0.156	
29.0	0.1516	
30.0	0.157	
31.0	0.1602	
32.0	0.1562	
33.0	0.1786	
34.0	0.1508	
35.0	0.178	
36.0	0.1718	
37.0	0.1566	
38.0	0.208	
39.0	0.1824	
40.0	0.186	
41.0	0.2418	
42.0	0.2	
43.0	0.2162	
44.0	0.1836	
45.0	0.1658	
46.0	0.1334	
47.0	0.1038	
48.0	0.1314	
49.0	0.1672	
50.0	0.2026	
51.0	0.2312	
52.0	0.2128	
53.0	0.2404	
54.0	0.228	
55.0	0.234	
56.0	0.233	
57.0	0.2124	
58.0	0.2312	
59.0	0.2774	
60.0	0.306	
61.0	0.2898	
62.0	0.3476	
63.0	0.3422	
64.0	0.3254	
65.0	0.3718	
66.0	0.3852	
67.0	0.3836	
68.0	0.4196	
69.0	0.4288	
70.0	0.332	
71.0	0.3798	
72.0	0.3562	
73.0	0.3498	
74.0	0.33	
75.0	0.3504	
76.0	0.3288	
77.0	0.3724	
78.0	0.3818	
79.0	0.4018	
80.0	0.3926	
81.0	0.3712	
82.0	0.367	
83.0	0.4206	
84.0	0.3916	
85.0	0.4502	
86.0	0.4344	
87.0	0.514	
88.0	0.5194	
89.0	0.501	
90.0	0.5034	
91.0	0.4412	
92.0	0.5904	
93.0	0.497	
94.0	0.5008	
95.0	0.4716	
96.0	0.503	
97.0	0.5438	
98.0	0.4686	
99.0	0.52	
100.0	0.5346	
101.0	0.5698	
102.0	0.4904	
103.0	0.551	
104.0	0.6208	
105.0	0.6298	
106.0	0.609	
107.0	0.6542	
108.0	0.6768	
109.0	0.5924	
110.0	0.748	
111.0	0.7652	
112.0	0.7402	
113.0	0.748	
114.0	0.721	
115.0	0.6974	
116.0	0.7588	
117.0	0.7348	
118.0	0.788	
119.0	0.745	
120.0	0.758	
121.0	0.696	
122.0	0.693	
123.0	0.765	
124.0	0.7884	
125.0	0.8326	
126.0	0.8578	
127.0	0.8946	
128.0	0.864	
129.0	0.8542	
130.0	0.9492	
131.0	0.9084	
132.0	1.0404	
133.0	1.0432	
134.0	1.0544	
135.0	1.1284	
136.0	1.1346	
137.0	1.1194	
138.0	1.1544	
139.0	1.0982	
140.0	1.2188	
141.0	1.1898	
142.0	1.1398	
143.0	1.2012	
144.0	1.2316	
145.0	1.173	
146.0	1.1432	
147.0	1.135	
148.0	1.1952	
149.0	1.2008	
150.0	1.2644	
151.0	1.2878	
152.0	1.2442	
153.0	1.3342	
154.0	1.3304	
155.0	1.326	
156.0	1.4328	
157.0	1.3666	
158.0	1.406	
159.0	1.5054	
160.0	1.3912	
161.0	1.4166	
162.0	1.4746	
163.0	1.4594	
164.0	1.5078	
165.0	1.5084	
166.0	1.466	
167.0	1.512	
168.0	1.4554	
169.0	1.5862	
170.0	1.4714	
171.0	1.5398	
172.0	1.4812	
173.0	1.4636	
174.0	1.5412	
175.0	1.5476	
176.0	1.5758	
177.0	1.532	
178.0	1.528	
179.0	1.5924	
180.0	1.5732	
181.0	1.5346	
182.0	1.586	
183.0	1.6226	
184.0	1.5654	
185.0	1.5422	
186.0	1.5654	
187.0	1.589	
188.0	1.56	
189.0	1.572	
190.0	1.5658	
191.0	1.551	
192.0	1.5844	
193.0	1.5124	
194.0	1.5648	
195.0	1.5662	
196.0	1.5804	
197.0	1.5808	
198.0	1.5438	
199.0	1.559	
200.0	1.5642	
201.0	1.5842	
202.0	1.6428	
203.0	1.5562	
204.0	1.5922	
205.0	1.6422	
206.0	1.636	
207.0	1.596	
208.0	1.5952	
209.0	1.5934	
210.0	1.6402	
211.0	1.5542	
212.0	1.6002	
213.0	1.6748	
214.0	1.5522	
215.0	1.6622	
216.0	1.609	
217.0	1.637	
218.0	1.5734	
219.0	1.6844	
220.0	1.6244	
221.0	1.649	
222.0	1.5672	
223.0	1.6934	
224.0	1.6114	
225.0	1.6334	
226.0	1.6442	
227.0	1.6808	
228.0	1.6164	
229.0	1.6666	
230.0	1.642	
231.0	1.6322	
232.0	1.6456	
233.0	1.6076	
234.0	1.6016	
235.0	1.696	
236.0	1.594	
237.0	1.6954	
238.0	1.6232	
239.0	1.6206	
240.0	1.6264	
241.0	1.5748	
242.0	1.6802	
243.0	1.7058	
244.0	1.6298	
245.0	1.637	
246.0	1.6604	
247.0	1.623	
248.0	1.6972	
