1.0	0.2894	
2.0	0.488	
3.0	0.6482	
4.0	0.8164	
5.0	0.882	
6.0	0.9328	
7.0	0.9502	
8.0	0.8824	
9.0	0.8808	
10.0	0.879	
11.0	0.9486	
12.0	0.9254	
13.0	1.1072	
14.0	1.1718	
15.0	1.268	
16.0	1.3474	
17.0	1.4316	
18.0	1.3896	
19.0	1.4552	
20.0	1.4556	
21.0	1.4096	
22.0	1.3612	
23.0	1.3824	
24.0	1.3422	
25.0	1.4272	
26.0	1.264	
27.0	1.4072	
28.0	1.455	
29.0	1.5658	
30.0	1.4352	
31.0	1.4974	
32.0	1.4408	
33.0	1.4482	
34.0	1.4392	
35.0	1.382	
36.0	1.3964	
37.0	1.358	
38.0	1.4218	
39.0	1.457	
40.0	1.5632	
41.0	1.5444	
42.0	1.4926	
43.0	1.5094	
44.0	1.5356	
45.0	1.567	
46.0	1.5214	
47.0	1.5056	
48.0	1.5308	
49.0	1.5356	
50.0	1.5308	
51.0	1.5564	
52.0	1.5672	
53.0	1.6186	
54.0	1.6066	
55.0	1.5744	
56.0	1.5966	
57.0	1.5384	
58.0	1.5882	
59.0	1.6206	
60.0	1.6278	
61.0	1.5856	
62.0	1.6014	
63.0	1.607	
64.0	1.677	
65.0	1.6032	
66.0	1.653	
67.0	1.5876	
68.0	1.6034	
69.0	1.6248	
70.0	1.606	
71.0	1.5942	
72.0	1.6252	
73.0	1.6022	
74.0	1.6648	
75.0	1.6712	
76.0	1.6642	
77.0	1.6028	
78.0	1.69	
79.0	1.619	
80.0	1.6476	
81.0	1.6574	
82.0	1.7068	
83.0	1.5932	
84.0	1.7276	
85.0	1.6416	
86.0	1.6312	
87.0	1.6326	
88.0	1.6076	
89.0	1.7002	
90.0	1.6758	
91.0	1.6644	
92.0	1.6388	
93.0	1.6306	
94.0	1.5886	
95.0	1.615	
96.0	1.5742	
97.0	1.5492	
98.0	1.6844	
99.0	1.6398	
100.0	1.6208	
101.0	1.665	
102.0	1.6668	
103.0	1.678	
104.0	1.6738	
105.0	1.7088	
106.0	1.5982	
107.0	1.6726	
108.0	1.6222	
109.0	1.624	
110.0	1.6634	
111.0	1.597	
112.0	1.5976	
113.0	1.6416	
114.0	1.628	
115.0	1.6358	
116.0	1.6404	
117.0	1.6228	
118.0	1.644	
119.0	1.5898	
120.0	1.6102	
121.0	1.6594	
122.0	1.6316	
123.0	1.6644	
124.0	1.6508	
125.0	1.6684	
126.0	1.6836	
127.0	1.7074	
128.0	1.6784	
129.0	1.6664	
130.0	1.626	
131.0	1.7118	
132.0	1.6666	
133.0	1.6548	
134.0	1.6948	
135.0	1.648	
136.0	1.6802	
137.0	1.7018	
138.0	1.7474	
139.0	1.6734	
140.0	1.6798	
141.0	1.6886	
142.0	1.6704	
143.0	1.6444	
144.0	1.6752	
145.0	1.6426	
146.0	1.6904	
147.0	1.6614	
148.0	1.7106	
149.0	1.7042	
150.0	1.717	
151.0	1.6828	
152.0	1.7142	
153.0	1.6736	
154.0	1.7074	
155.0	1.646	
156.0	1.6516	
157.0	1.6092	
158.0	1.6924	
159.0	1.6624	
160.0	1.7016	
161.0	1.6868	
162.0	1.7202	
163.0	1.6668	
164.0	1.7026	
165.0	1.6908	
166.0	1.676	
167.0	1.6598	
168.0	1.7204	
169.0	1.658	
170.0	1.7382	
171.0	1.7346	
172.0	1.6752	
173.0	1.6806	
174.0	1.7168	
175.0	1.6996	
176.0	1.6738	
177.0	1.6494	
178.0	1.6622	
179.0	1.7276	
180.0	1.6974	
181.0	1.626	
182.0	1.6088	
183.0	1.7064	
184.0	1.6386	
185.0	1.6646	
186.0	1.6626	
187.0	1.6732	
188.0	1.6764	
