1.0	0.1678	
2.0	0.253	
3.0	0.338	
4.0	0.347	
5.0	0.398	
6.0	0.4242	
7.0	0.425	
8.0	0.3778	
9.0	0.373	
10.0	0.3318	
11.0	0.3012	
12.0	0.2816	
13.0	0.301	
14.0	0.3326	
15.0	0.3496	
16.0	0.302	
17.0	0.2658	
18.0	0.22	
19.0	0.1628	
20.0	0.1	
21.0	0.1628	
22.0	0.24	
23.0	0.28	
24.0	0.3184	
25.0	0.3208	
26.0	0.3284	
27.0	0.3242	
28.0	0.2868	
29.0	0.2748	
30.0	0.2778	
31.0	0.2892	
32.0	0.3456	
33.0	0.3528	
34.0	0.3616	
35.0	0.433	
36.0	0.437	
37.0	0.5362	
38.0	0.5318	
39.0	0.5328	
40.0	0.618	
41.0	0.584	
42.0	0.5882	
43.0	0.5406	
44.0	0.5154	
45.0	0.5768	
46.0	0.5646	
47.0	0.6524	
48.0	0.5418	
49.0	0.5488	
50.0	0.6282	
51.0	0.552	
52.0	0.5368	
53.0	0.5238	
54.0	0.5216	
55.0	0.5206	
56.0	0.486	
57.0	0.532	
58.0	0.5618	
59.0	0.5474	
60.0	0.6494	
61.0	0.6584	
62.0	0.7302	
63.0	0.7064	
64.0	0.7478	
65.0	0.745	
66.0	0.7638	
67.0	0.7304	
68.0	0.7938	
69.0	0.741	
70.0	0.7602	
71.0	0.7336	
72.0	0.8232	
73.0	0.7448	
74.0	0.734	
75.0	0.7502	
76.0	0.7488	
77.0	0.7308	
78.0	0.743	
79.0	0.7398	
80.0	0.7056	
81.0	0.7524	
82.0	0.7492	
83.0	0.7808	
84.0	0.747	
85.0	0.8762	
86.0	0.8752	
87.0	0.9362	
88.0	0.9336	
89.0	0.9486	
90.0	0.9158	
91.0	0.9268	
92.0	0.9782	
93.0	0.872	
94.0	0.8926	
95.0	0.8968	
96.0	0.8628	
97.0	0.9066	
98.0	0.8272	
99.0	0.8804	
100.0	0.9616	
101.0	0.8718	
102.0	0.942	
103.0	0.899	
104.0	0.9308	
105.0	0.9636	
106.0	0.9608	
107.0	1.022	
108.0	1.0454	
109.0	1.1336	
110.0	1.0822	
111.0	1.1798	
112.0	1.1368	
113.0	1.136	
114.0	1.1496	
115.0	1.143	
116.0	1.1818	
117.0	1.1656	
118.0	1.1124	
119.0	1.1544	
120.0	1.1322	
121.0	1.1394	
122.0	1.0764	
123.0	1.1782	
124.0	1.107	
125.0	1.143	
126.0	1.2028	
127.0	1.1916	
128.0	1.2152	
129.0	1.2204	
130.0	1.2666	
131.0	1.2566	
132.0	1.3742	
133.0	1.359	
134.0	1.425	
135.0	1.4502	
136.0	1.4	
137.0	1.3878	
138.0	1.439	
139.0	1.4508	
140.0	1.4632	
141.0	1.4754	
142.0	1.45	
143.0	1.4594	
144.0	1.4062	
145.0	1.4176	
146.0	1.4842	
147.0	1.4462	
148.0	1.488	
149.0	1.4522	
150.0	1.4708	
151.0	1.4722	
152.0	1.4782	
153.0	1.5	
154.0	1.4926	
155.0	1.5334	
156.0	1.4492	
157.0	1.5818	
158.0	1.6126	
159.0	1.6066	
160.0	1.5644	
161.0	1.5816	
162.0	1.6482	
163.0	1.6034	
164.0	1.6336	
165.0	1.5552	
166.0	1.6192	
167.0	1.5912	
168.0	1.5712	
169.0	1.519	
170.0	1.578	
171.0	1.56	
172.0	1.605	
173.0	1.6016	
174.0	1.6406	
175.0	1.5768	
176.0	1.6504	
177.0	1.5784	
178.0	1.6024	
179.0	1.623	
180.0	1.6556	
181.0	1.5994	
182.0	1.598	
183.0	1.6678	
184.0	1.6534	
185.0	1.6196	
186.0	1.5938	
187.0	1.6414	
188.0	1.599	
189.0	1.671	
190.0	1.6818	
191.0	1.633	
192.0	1.6468	
193.0	1.611	
194.0	1.628	
195.0	1.6294	
196.0	1.6824	
197.0	1.674	
198.0	1.7118	
199.0	1.6358	
200.0	1.6732	
201.0	1.613	
202.0	1.6508	
203.0	1.6674	
204.0	1.6858	
205.0	1.6008	
206.0	1.6272	
207.0	1.706	
208.0	1.6344	
209.0	1.6334	
210.0	1.6628	
211.0	1.6328	
212.0	1.6786	
213.0	1.566	
214.0	1.6428	
215.0	1.6598	
216.0	1.6444	
217.0	1.651	
218.0	1.6278	
219.0	1.5716	
220.0	1.78	
221.0	1.7112	
222.0	1.671	
223.0	1.6874	
224.0	1.7094	
225.0	1.6076	
226.0	1.7138	
227.0	1.6028	
228.0	1.5584	
229.0	1.6752	
230.0	1.602	
231.0	1.7232	
232.0	1.6914	
233.0	1.6792	
234.0	1.5914	
235.0	1.6278	
236.0	1.6948	
237.0	1.701	
238.0	1.6334	
239.0	1.62	
240.0	1.7036	
241.0	1.6718	
242.0	1.7096	
243.0	1.669	
244.0	1.6554	
245.0	1.7176	
246.0	1.6996	
247.0	1.7066	
248.0	1.6868	
249.0	1.6618	
250.0	1.7086	
251.0	1.645	
252.0	1.6778	
253.0	1.6472	
254.0	1.6926	
255.0	1.6392	
256.0	1.6902	
257.0	1.6786	
258.0	1.6072	
259.0	1.6776	
260.0	1.657	
261.0	1.6804	
262.0	1.594	
263.0	1.68	
264.0	1.6702	
265.0	1.63	
266.0	1.6614	
267.0	1.6182	
268.0	1.7256	
269.0	1.6818	
270.0	1.6394	
271.0	1.6998	
272.0	1.6454	
273.0	1.6014	
274.0	1.6572	
