1.0	0.1118	
2.0	0.1098	
3.0	0.114	
4.0	0.1118	
5.0	0.1166	
6.0	0.1178	
7.0	0.118	
8.0	0.1128	
9.0	0.114	
10.0	0.1086	
11.0	0.1138	
12.0	0.1072	
13.0	0.1122	
14.0	0.115	
15.0	0.1116	
16.0	0.111	
17.0	0.1092	
18.0	0.1124	
19.0	0.1122	
20.0	0.1036	
21.0	0.105	
22.0	0.1178	
23.0	0.1144	
24.0	0.1076	
25.0	0.1174	
26.0	0.1178	
27.0	0.1106	
28.0	0.1102	
29.0	0.1084	
30.0	0.1098	
31.0	0.1072	
32.0	0.1066	
33.0	0.107	
34.0	0.1072	
35.0	0.112	
36.0	0.1086	
37.0	0.1084	
38.0	0.1034	
39.0	0.105	
40.0	0.103	
41.0	0.1024	
42.0	0.1024	
43.0	0.1066	
44.0	0.106	
45.0	0.1054	
46.0	0.1052	
47.0	0.106	
48.0	0.1056	
49.0	0.1112	
50.0	0.1106	
51.0	0.1152	
52.0	0.1154	
53.0	0.1186	
54.0	0.1282	
55.0	0.1294	
56.0	0.1432	
57.0	0.1542	
58.0	0.1506	
59.0	0.151	
60.0	0.1688	
61.0	0.2018	
62.0	0.19	
63.0	0.1744	
64.0	0.2072	
65.0	0.1906	
66.0	0.2458	
67.0	0.2248	
68.0	0.2232	
69.0	0.215	
70.0	0.2336	
71.0	0.2344	
72.0	0.2248	
73.0	0.263	
74.0	0.2526	
75.0	0.2392	
76.0	0.2528	
77.0	0.2542	
78.0	0.282	
79.0	0.2336	
80.0	0.2664	
81.0	0.2816	
82.0	0.2688	
83.0	0.3298	
84.0	0.3056	
85.0	0.3106	
86.0	0.2864	
87.0	0.2856	
88.0	0.2934	
89.0	0.3296	
90.0	0.3526	
91.0	0.3602	
92.0	0.3766	
93.0	0.3306	
94.0	0.3702	
95.0	0.3632	
96.0	0.379	
97.0	0.357	
98.0	0.375	
99.0	0.4132	
100.0	0.4538	
101.0	0.3982	
102.0	0.4358	
103.0	0.4168	
104.0	0.399	
105.0	0.4532	
106.0	0.4706	
107.0	0.4492	
108.0	0.4672	
109.0	0.5352	
110.0	0.5488	
111.0	0.5164	
112.0	0.5862	
113.0	0.6364	
114.0	0.6222	
115.0	0.5698	
116.0	0.6266	
117.0	0.6518	
118.0	0.5914	
119.0	0.6702	
120.0	0.6546	
121.0	0.6188	
122.0	0.6494	
123.0	0.765	
124.0	0.663	
125.0	0.7248	
126.0	0.7222	
127.0	0.703	
128.0	0.7904	
129.0	0.8136	
130.0	0.848	
131.0	0.8268	
132.0	0.8796	
133.0	0.9306	
134.0	1.009	
135.0	0.9474	
136.0	0.9348	
137.0	0.97	
138.0	0.9886	
139.0	1.0758	
140.0	0.9964	
141.0	1.0388	
142.0	1.0844	
143.0	1.064	
144.0	1.0986	
145.0	1.0478	
146.0	1.1496	
147.0	1.1312	
148.0	1.219	
149.0	1.1644	
150.0	1.1736	
151.0	1.1614	
152.0	1.2222	
153.0	1.3568	
154.0	1.317	
155.0	1.3236	
156.0	1.3652	
157.0	1.3872	
158.0	1.4216	
159.0	1.464	
160.0	1.4972	
161.0	1.4396	
162.0	1.435	
163.0	1.558	
164.0	1.4572	
165.0	1.4244	
166.0	1.4918	
167.0	1.443	
168.0	1.4488	
169.0	1.4404	
170.0	1.515	
171.0	1.5092	
172.0	1.423	
173.0	1.5556	
174.0	1.5282	
175.0	1.5826	
176.0	1.4776	
177.0	1.4708	
178.0	1.4546	
179.0	1.5068	
180.0	1.492	
181.0	1.6068	
182.0	1.5512	
183.0	1.508	
184.0	1.6086	
185.0	1.5526	
186.0	1.6114	
187.0	1.5538	
188.0	1.5678	
189.0	1.6116	
190.0	1.5024	
191.0	1.6214	
192.0	1.5772	
193.0	1.5726	
194.0	1.5144	
195.0	1.5472	
196.0	1.5708	
197.0	1.572	
198.0	1.5656	
199.0	1.5602	
200.0	1.5998	
201.0	1.5734	
202.0	1.5694	
203.0	1.5458	
204.0	1.6782	
205.0	1.5738	
206.0	1.547	
207.0	1.6032	
208.0	1.635	
209.0	1.5824	
210.0	1.6904	
211.0	1.6308	
212.0	1.5262	
213.0	1.5722	
214.0	1.598	
215.0	1.596	
216.0	1.6712	
217.0	1.6366	
218.0	1.5756	
219.0	1.6886	
220.0	1.6398	
221.0	1.6216	
222.0	1.6506	
223.0	1.656	
224.0	1.6774	
225.0	1.6442	
226.0	1.603	
227.0	1.561	
228.0	1.6156	
229.0	1.5758	
230.0	1.622	
231.0	1.6492	
232.0	1.6514	
233.0	1.6856	
234.0	1.594	
235.0	1.6112	
236.0	1.6358	
237.0	1.657	
238.0	1.6872	
239.0	1.6708	
240.0	1.6166	
241.0	1.5844	
242.0	1.6428	
243.0	1.6214	
244.0	1.6204	
245.0	1.6414	
246.0	1.632	
247.0	1.6328	
248.0	1.6668	
249.0	1.6956	
250.0	1.61	
251.0	1.627	
252.0	1.658	
253.0	1.5818	
254.0	1.614	
255.0	1.6472	
256.0	1.641	
257.0	1.6048	
258.0	1.6276	
259.0	1.5744	
260.0	1.671	
261.0	1.6366	
262.0	1.6448	
263.0	1.5652	
264.0	1.6874	
265.0	1.598	
266.0	1.724	
267.0	1.5974	
268.0	1.6822	
269.0	1.6452	
270.0	1.705	
271.0	1.6448	
272.0	1.7118	
273.0	1.7522	
274.0	1.6716	
275.0	1.6322	
276.0	1.7124	
277.0	1.7328	
278.0	1.665	
279.0	1.625	
280.0	1.6176	
281.0	1.6456	
282.0	1.6708	
283.0	1.7116	
284.0	1.647	
285.0	1.6856	
286.0	1.617	
287.0	1.6718	
288.0	1.7258	
289.0	1.6906	
290.0	1.658	
291.0	1.7094	
292.0	1.6754	
293.0	1.7286	
294.0	1.6236	
295.0	1.673	
296.0	1.69	
297.0	1.6866	
298.0	1.631	
299.0	1.6726	
300.0	1.6216	
301.0	1.6518	
302.0	1.6186	
303.0	1.6942	
304.0	1.6664	
