-13.858128780687187	-15.833820702452645	32.04105946008105
-14.008423475062266	-15.025095882725031	33.322287141933046
-14.059235602240832	-14.050315685082676	34.461352173157486
-14.005541132961314	-12.938178016321666	35.425319436794034
-13.845908735103075	-11.724544427195811	36.18942269798015
-13.582685622080428	-10.449754268390315	36.73875838848624
-13.221926282404244	-9.155370792982744	37.069084929864225
-12.772989231540665	-7.881019696762895	37.18634200347746
-12.247912891694616	-6.6616518611439295	37.10526848518109
-11.660597535409634	-5.5255734783257795	36.847198541359674
-11.025958071608665	-4.4934293734996995	36.437658695400685
-10.359067530351563	-3.5780591600360045	35.90389764922326
-9.674433846806604	-2.785107590145545	35.27283008208307
-8.985416815689772	-2.1141070979057917	34.56945973473812
-8.303818042077665	-1.559848574704077	33.81584747360181
-7.6396474201300615	-1.1137495222038591	33.03061307489978
-7.00103513754536	-0.7651425824890274	32.22883816686454
-6.394266517680973	-0.5023526472124108	31.42227296977043
-5.823902182541447	-0.31352786948921707	30.61971432085398
-5.292960041517042	-0.18725793877181174	29.82748110739634
-4.80312216110926	-0.11297147401969014	29.049891315851067
-4.354954585023519	-0.0811714728787218	28.28971162166361
-3.9481246953276283	-0.0835437406620846	27.548556012776324
-3.5815950103545857	-0.11297217345731451	26.82720173393755
-3.253809803598183	-0.16348976419386343	26.125859546167685
-2.9628422243502857	-0.2301991635811641	25.444360055731583
-2.70653308122538	-0.30916203958313215	24.782309322975703
-2.4825939198648057	-0.3972929568159135	24.13918610632225
-2.288697922887585	-0.4922422338464587	23.514417832377212
-2.1225475934473836	-0.5922941744881622	22.907425157930426
-1.9819265719816366	-0.6962678306649756	22.31765271875882
-1.8647408009440771	-0.8034320442491691	21.74458570408895
-1.7690428740248847	-0.9134306071308931	21.187759166513082
-1.6930541990935168	-1.0262171498694843	20.64676192871338
-1.6351719096724366	-1.1420033812047865	20.12123778635819
-1.5939782844490946	-1.261212760198541	19.61088530924345
-1.5682379501997572	-1.3844475463206678	19.115457563868897
-1.5568993785660323	-1.5124584549441842	18.634762153285248
-1.5590875286648478	-1.6461260577911165	18.16866240958234
-1.5741012734192854	-1.7864430478872753	17.71707975886101
