1.0	0.196	
2.0	0.2336	
3.0	0.2914	
4.0	0.2958	
5.0	0.3162	
6.0	0.3566	
7.0	0.2836	
8.0	0.2864	
9.0	0.2806	
10.0	0.2902	
11.0	0.2802	
12.0	0.3108	
13.0	0.2816	
14.0	0.2856	
15.0	0.2746	
16.0	0.2394	
17.0	0.1836	
18.0	0.1604	
19.0	0.1984	
20.0	0.2598	
21.0	0.331	
22.0	0.3418	
23.0	0.3746	
24.0	0.3838	
25.0	0.355	
26.0	0.3346	
27.0	0.3092	
28.0	0.3484	
29.0	0.3538	
30.0	0.364	
31.0	0.4184	
32.0	0.4908	
33.0	0.4998	
34.0	0.583	
35.0	0.564	
36.0	0.6982	
37.0	0.5888	
38.0	0.6396	
39.0	0.651	
40.0	0.649	
41.0	0.668	
42.0	0.7026	
43.0	0.6974	
44.0	0.6638	
45.0	0.6148	
46.0	0.602	
47.0	0.6362	
48.0	0.5898	
49.0	0.5954	
50.0	0.5876	
51.0	0.531	
52.0	0.4736	
53.0	0.4124	
54.0	0.4028	
55.0	0.3806	
56.0	0.4006	
57.0	0.4444	
58.0	0.4528	
59.0	0.4244	
60.0	0.4026	
61.0	0.3346	
62.0	0.2924	
63.0	0.2312	
64.0	0.1856	
65.0	0.2288	
66.0	0.3404	
67.0	0.3984	
68.0	0.4486	
69.0	0.4796	
70.0	0.483	
71.0	0.5006	
72.0	0.5258	
73.0	0.5206	
74.0	0.5544	
75.0	0.6282	
76.0	0.7048	
77.0	0.7014	
78.0	0.8074	
79.0	0.817	
80.0	0.9122	
81.0	0.9892	
82.0	1.0282	
83.0	1.1128	
84.0	1.0814	
85.0	1.0606	
86.0	1.0532	
87.0	1.1786	
88.0	1.1118	
89.0	1.1502	
90.0	1.0994	
91.0	1.0512	
92.0	1.0788	
93.0	1.1542	
94.0	1.1462	
95.0	1.1254	
96.0	1.1452	
97.0	1.1158	
98.0	1.0896	
99.0	1.2004	
100.0	1.1864	
101.0	1.1584	
102.0	1.1482	
103.0	1.2494	
104.0	1.3386	
105.0	1.3934	
106.0	1.354	
107.0	1.3376	
108.0	1.344	
109.0	1.3962	
110.0	1.4102	
111.0	1.4656	
112.0	1.4322	
113.0	1.4384	
114.0	1.4122	
115.0	1.4952	
116.0	1.477	
117.0	1.4566	
118.0	1.4984	
119.0	1.5054	
120.0	1.4568	
121.0	1.5112	
122.0	1.4892	
123.0	1.474	
124.0	1.551	
125.0	1.5388	
126.0	1.4952	
127.0	1.5776	
128.0	1.6012	
129.0	1.5904	
130.0	1.5648	
131.0	1.5464	
132.0	1.5956	
133.0	1.5632	
134.0	1.5564	
135.0	1.529	
136.0	1.597	
137.0	1.5656	
138.0	1.5434	
139.0	1.5654	
140.0	1.4936	
141.0	1.536	
142.0	1.5572	
143.0	1.5486	
144.0	1.6176	
145.0	1.5574	
146.0	1.6188	
147.0	1.5702	
148.0	1.6086	
149.0	1.6194	
150.0	1.5856	
151.0	1.5966	
152.0	1.5334	
153.0	1.6432	
154.0	1.6336	
155.0	1.5816	
156.0	1.619	
157.0	1.6076	
158.0	1.5328	
159.0	1.5528	
160.0	1.521	
161.0	1.571	
162.0	1.5622	
163.0	1.6298	
164.0	1.5518	
165.0	1.5166	
166.0	1.5484	
167.0	1.4906	
168.0	1.6234	
169.0	1.5216	
170.0	1.5846	
171.0	1.5446	
172.0	1.575	
173.0	1.5886	
174.0	1.5504	
175.0	1.5678	
176.0	1.6114	
177.0	1.5736	
178.0	1.5968	
179.0	1.5908	
180.0	1.6162	
181.0	1.627	
182.0	1.5992	
183.0	1.6182	
184.0	1.5474	
185.0	1.638	
186.0	1.6364	
187.0	1.5908	
188.0	1.611	
189.0	1.6666	
190.0	1.5588	
191.0	1.6678	
192.0	1.6242	
193.0	1.7374	
194.0	1.7076	
195.0	1.7052	
196.0	1.5894	
197.0	1.6528	
198.0	1.6234	
199.0	1.6622	
200.0	1.635	
201.0	1.6654	
202.0	1.6088	
203.0	1.641	
204.0	1.6516	
205.0	1.627	
206.0	1.7114	
207.0	1.5662	
208.0	1.6628	
209.0	1.5698	
210.0	1.5928	
211.0	1.5724	
212.0	1.564	
213.0	1.6224	
214.0	1.5544	
215.0	1.5302	
216.0	1.5286	
217.0	1.5828	
218.0	1.5474	
219.0	1.5564	
220.0	1.5514	
221.0	1.6052	
222.0	1.5834	
223.0	1.5556	
224.0	1.5784	
225.0	1.5832	
226.0	1.585	
227.0	1.5826	
228.0	1.4994	
229.0	1.6346	
230.0	1.575	
231.0	1.5914	
232.0	1.6056	
233.0	1.586	
234.0	1.585	
235.0	1.4982	
236.0	1.4958	
237.0	1.5242	
238.0	1.4692	
239.0	1.4832	
240.0	1.5176	
241.0	1.5962	
242.0	1.4628	
243.0	1.4984	
244.0	1.5786	
245.0	1.5892	
246.0	1.5494	
247.0	1.6218	
248.0	1.5604	
249.0	1.5662	
250.0	1.6882	
251.0	1.656	
252.0	1.6228	
253.0	1.6148	
254.0	1.561	
255.0	1.6596	
256.0	1.6518	
257.0	1.6356	
258.0	1.6088	
259.0	1.5684	
260.0	1.569	
261.0	1.6556	
262.0	1.5734	
263.0	1.6434	
264.0	1.5708	
265.0	1.527	
266.0	1.5766	
267.0	1.6016	
268.0	1.578	
269.0	1.6234	
270.0	1.5898	
271.0	1.579	
272.0	1.565	
273.0	1.561	
274.0	1.6444	
275.0	1.5748	
276.0	1.591	
277.0	1.5918	
278.0	1.6888	
279.0	1.641	
280.0	1.6418	
281.0	1.6734	
282.0	1.6498	
283.0	1.6618	
284.0	1.5902	
285.0	1.6392	
286.0	1.6882	
287.0	1.6108	
288.0	1.6456	
289.0	1.5408	
290.0	1.6482	
291.0	1.6212	
292.0	1.6994	
293.0	1.6926	
294.0	1.7384	
295.0	1.6724	
296.0	1.6694	
297.0	1.5974	
298.0	1.6574	
299.0	1.6816	
300.0	1.6412	
301.0	1.605	
302.0	1.6874	
303.0	1.6124	
304.0	1.6658	
305.0	1.6704	
306.0	1.5612	
307.0	1.6252	
308.0	1.6524	
309.0	1.5978	
310.0	1.6884	
311.0	1.6498	
312.0	1.666	
313.0	1.5994	
314.0	1.6472	
315.0	1.6696	
316.0	1.6906	
317.0	1.6652	
318.0	1.6826	
319.0	1.654	
320.0	1.6906	
321.0	1.6206	
322.0	1.7546	
323.0	1.6642	
324.0	1.687	
325.0	1.6484	
326.0	1.7116	
327.0	1.6318	
328.0	1.6508	
329.0	1.6438	
330.0	1.7032	
331.0	1.7866	
332.0	1.6816	
333.0	1.7078	
334.0	1.6792	
335.0	1.6858	
336.0	1.6636	
337.0	1.6372	
338.0	1.634	
339.0	1.6582	
340.0	1.7132	
341.0	1.6786	
342.0	1.665	
343.0	1.6232	
344.0	1.6452	
345.0	1.6546	
346.0	1.7302	
347.0	1.6312	
348.0	1.7084	
349.0	1.6832	
350.0	1.6318	
351.0	1.6926	
352.0	1.5486	
353.0	1.657	
354.0	1.669	
355.0	1.6424	
356.0	1.694	
357.0	1.688	
358.0	1.7218	
359.0	1.641	
360.0	1.6552	
361.0	1.6708	
362.0	1.5982	
363.0	1.7014	
364.0	1.74	
365.0	1.7402	
