1.0	0.2106	
2.0	0.2204	
3.0	0.2648	
4.0	0.2574	
5.0	0.238	
6.0	0.2342	
7.0	0.2326	
8.0	0.2452	
9.0	0.23	
10.0	0.2314	
11.0	0.223	
12.0	0.2442	
13.0	0.2408	
14.0	0.2274	
15.0	0.2126	
16.0	0.2166	
17.0	0.2018	
18.0	0.179	
19.0	0.1978	
20.0	0.213	
21.0	0.2478	
22.0	0.2268	
23.0	0.245	
24.0	0.2384	
25.0	0.2482	
26.0	0.2548	
27.0	0.2424	
28.0	0.244	
29.0	0.2302	
30.0	0.243	
31.0	0.2448	
32.0	0.2388	
33.0	0.2676	
34.0	0.2606	
35.0	0.2698	
36.0	0.2758	
37.0	0.2786	
38.0	0.2644	
39.0	0.2716	
40.0	0.2498	
41.0	0.225	
42.0	0.2102	
43.0	0.2278	
44.0	0.2662	
45.0	0.2876	
46.0	0.322	
47.0	0.3178	
48.0	0.32	
49.0	0.3402	
50.0	0.3194	
51.0	0.3122	
52.0	0.3256	
53.0	0.3028	
54.0	0.3032	
55.0	0.2928	
56.0	0.332	
57.0	0.323	
58.0	0.366	
59.0	0.343	
60.0	0.3526	
61.0	0.3328	
62.0	0.2842	
63.0	0.2386	
64.0	0.2246	
65.0	0.256	
66.0	0.2964	
67.0	0.3552	
68.0	0.3782	
69.0	0.4126	
70.0	0.4412	
71.0	0.4378	
72.0	0.4478	
73.0	0.4578	
74.0	0.467	
75.0	0.4924	
76.0	0.5614	
77.0	0.5722	
78.0	0.611	
79.0	0.6596	
80.0	0.6402	
81.0	0.7152	
82.0	0.7524	
83.0	0.8336	
84.0	0.7432	
85.0	0.751	
86.0	0.8622	
87.0	0.8378	
88.0	0.818	
89.0	0.8122	
90.0	0.8256	
91.0	0.8294	
92.0	0.8732	
93.0	0.885	
94.0	1.002	
95.0	0.9768	
96.0	0.9378	
97.0	0.8938	
98.0	1.052	
99.0	1.0144	
100.0	0.9854	
101.0	1.0604	
102.0	1.059	
103.0	1.1506	
104.0	1.1328	
105.0	1.1814	
106.0	1.2244	
107.0	1.306	
108.0	1.3236	
109.0	1.2732	
110.0	1.3548	
111.0	1.3848	
112.0	1.3812	
113.0	1.3442	
114.0	1.4058	
115.0	1.4284	
