1.0	0.29	
2.0	0.513	
3.0	0.6892	
4.0	0.8062	
5.0	0.8884	
6.0	0.9214	
7.0	0.968	
8.0	0.991	
9.0	0.8814	
10.0	0.8562	
11.0	0.9136	
12.0	0.9598	
13.0	1.0124	
14.0	1.1554	
15.0	1.2152	
16.0	1.3228	
17.0	1.4314	
18.0	1.4362	
19.0	1.421	
20.0	1.4408	
21.0	1.467	
22.0	1.4032	
23.0	1.425	
24.0	1.3768	
25.0	1.4442	
26.0	1.4402	
27.0	1.4654	
28.0	1.4454	
29.0	1.4668	
30.0	1.5	
31.0	1.4924	
32.0	1.482	
33.0	1.478	
34.0	1.4654	
35.0	1.4632	
36.0	1.3838	
37.0	1.4284	
38.0	1.471	
39.0	1.5268	
40.0	1.5032	
41.0	1.5012	
42.0	1.5686	
43.0	1.5356	
44.0	1.5576	
45.0	1.5188	
46.0	1.5404	
47.0	1.5158	
48.0	1.5004	
49.0	1.6082	
50.0	1.5446	
51.0	1.5916	
52.0	1.604	
53.0	1.648	
54.0	1.6098	
55.0	1.699	
56.0	1.6362	
57.0	1.5918	
58.0	1.622	
59.0	1.5816	
60.0	1.534	
61.0	1.6016	
62.0	1.6064	
63.0	1.5762	
64.0	1.6996	
65.0	1.6464	
66.0	1.6622	
67.0	1.6692	
68.0	1.6224	
69.0	1.61	
70.0	1.6094	
71.0	1.6304	
72.0	1.5896	
73.0	1.6554	
74.0	1.6868	
75.0	1.6902	
76.0	1.6616	
77.0	1.6438	
78.0	1.7562	
79.0	1.6782	
80.0	1.6438	
81.0	1.628	
82.0	1.5696	
83.0	1.599	
84.0	1.6634	
85.0	1.6996	
86.0	1.6744	
87.0	1.6702	
88.0	1.6516	
89.0	1.658	
90.0	1.683	
91.0	1.646	
92.0	1.6444	
93.0	1.5928	
94.0	1.5986	
95.0	1.6236	
96.0	1.626	
97.0	1.6286	
98.0	1.5542	
99.0	1.6246	
100.0	1.68	
101.0	1.606	
102.0	1.6374	
103.0	1.6656	
104.0	1.7044	
105.0	1.709	
106.0	1.6788	
107.0	1.6788	
108.0	1.671	
109.0	1.6424	
110.0	1.6262	
111.0	1.6938	
112.0	1.6632	
113.0	1.6506	
114.0	1.6154	
115.0	1.6738	
116.0	1.6648	
117.0	1.6854	
118.0	1.6436	
119.0	1.6024	
120.0	1.6258	
121.0	1.6658	
122.0	1.642	
123.0	1.598	
124.0	1.6706	
125.0	1.7062	
126.0	1.6892	
127.0	1.7168	
128.0	1.6932	
129.0	1.7224	
130.0	1.6496	
131.0	1.629	
132.0	1.6874	
133.0	1.6768	
134.0	1.6884	
135.0	1.6454	
136.0	1.7588	
137.0	1.665	
138.0	1.681	
139.0	1.6836	
140.0	1.7038	
141.0	1.6194	
142.0	1.6186	
143.0	1.6454	
144.0	1.6616	
145.0	1.579	
146.0	1.5982	
147.0	1.5908	
148.0	1.675	
149.0	1.6096	
150.0	1.6424	
151.0	1.6752	
152.0	1.6332	
153.0	1.6368	
154.0	1.6834	
155.0	1.643	
156.0	1.6976	
157.0	1.6926	
158.0	1.6664	
159.0	1.6496	
160.0	1.6398	
161.0	1.6382	
162.0	1.7046	
163.0	1.7028	
164.0	1.7122	
