1.0	0.215	
2.0	0.3674	
3.0	0.4794	
4.0	0.5416	
5.0	0.6484	
6.0	0.6404	
7.0	0.6298	
8.0	0.6402	
9.0	0.6598	
10.0	0.714	
11.0	0.7398	
12.0	0.8146	
13.0	0.8958	
14.0	0.9896	
15.0	1.0384	
16.0	1.086	
17.0	1.1332	
18.0	1.2576	
19.0	1.2574	
20.0	1.2444	
21.0	1.1612	
22.0	1.1998	
23.0	1.2152	
24.0	1.1026	
25.0	1.226	
26.0	1.1892	
27.0	1.0978	
28.0	1.092	
29.0	1.0832	
30.0	1.1442	
31.0	1.147	
32.0	1.19	
33.0	1.104	
34.0	1.1724	
35.0	1.057	
36.0	1.1294	
37.0	1.1284	
38.0	1.1194	
39.0	1.2084	
40.0	1.1902	
41.0	1.2114	
42.0	1.2356	
43.0	1.3804	
44.0	1.2544	
45.0	1.2362	
46.0	1.2754	
47.0	1.2588	
48.0	1.3	
49.0	1.2532	
50.0	1.134	
51.0	1.0672	
52.0	1.0332	
53.0	0.9126	
54.0	0.9318	
55.0	0.8978	
56.0	0.81	
57.0	0.7524	
58.0	0.7124	
59.0	0.6646	
60.0	0.5828	
61.0	0.513	
62.0	0.3618	
63.0	0.2238	
64.0	0.1124	
65.0	0.2318	
66.0	0.3878	
67.0	0.5148	
68.0	0.589	
69.0	0.6256	
70.0	0.6458	
71.0	0.6706	
72.0	0.6736	
73.0	0.6736	
74.0	0.7436	
75.0	0.7796	
76.0	0.8166	
77.0	0.915	
78.0	1.0904	
79.0	1.0976	
80.0	1.1942	
81.0	1.1492	
82.0	1.2554	
83.0	1.2842	
84.0	1.2992	
85.0	1.2576	
86.0	1.2264	
87.0	1.2872	
88.0	1.2888	
89.0	1.2924	
90.0	1.2334	
91.0	1.254	
92.0	1.1968	
93.0	1.2322	
94.0	1.322	
95.0	1.2064	
96.0	1.319	
97.0	1.2472	
98.0	1.2328	
99.0	1.328	
100.0	1.2522	
101.0	1.2696	
102.0	1.2886	
103.0	1.3358	
104.0	1.3512	
105.0	1.4468	
106.0	1.4314	
107.0	1.4216	
108.0	1.4694	
109.0	1.5534	
110.0	1.4424	
111.0	1.4592	
112.0	1.5456	
113.0	1.557	
114.0	1.4602	
115.0	1.5144	
116.0	1.4694	
117.0	1.4868	
118.0	1.5168	
119.0	1.4978	
120.0	1.55	
121.0	1.5516	
122.0	1.4908	
123.0	1.564	
124.0	1.559	
125.0	1.5482	
126.0	1.5322	
127.0	1.566	
128.0	1.5788	
129.0	1.6252	
130.0	1.6346	
131.0	1.644	
132.0	1.5554	
133.0	1.6072	
134.0	1.6246	
135.0	1.5972	
136.0	1.576	
137.0	1.5648	
138.0	1.5338	
139.0	1.5528	
140.0	1.5496	
141.0	1.5268	
142.0	1.5892	
143.0	1.6318	
144.0	1.5438	
145.0	1.635	
146.0	1.5498	
147.0	1.5402	
148.0	1.6064	
149.0	1.6494	
150.0	1.5404	
151.0	1.6288	
152.0	1.6296	
153.0	1.5834	
154.0	1.7616	
155.0	1.6954	
156.0	1.618	
157.0	1.6322	
158.0	1.6288	
159.0	1.575	
160.0	1.613	
161.0	1.5406	
162.0	1.6144	
163.0	1.6158	
164.0	1.6052	
165.0	1.7002	
166.0	1.671	
167.0	1.6534	
168.0	1.6682	
169.0	1.5818	
170.0	1.5294	
171.0	1.6678	
172.0	1.6354	
173.0	1.5772	
174.0	1.5788	
175.0	1.5946	
176.0	1.6538	
177.0	1.6196	
178.0	1.6514	
179.0	1.694	
180.0	1.67	
181.0	1.6684	
182.0	1.6854	
183.0	1.6556	
184.0	1.6638	
185.0	1.6614	
186.0	1.6746	
187.0	1.6882	
188.0	1.6958	
189.0	1.6942	
190.0	1.7158	
191.0	1.6798	
192.0	1.724	
193.0	1.6866	
194.0	1.698	
195.0	1.6828	
196.0	1.6596	
197.0	1.6798	
198.0	1.6582	
199.0	1.7006	
200.0	1.6252	
201.0	1.6014	
202.0	1.6622	
203.0	1.6118	
204.0	1.6174	
205.0	1.6512	
206.0	1.6374	
207.0	1.665	
208.0	1.635	
209.0	1.6648	
210.0	1.535	
211.0	1.6222	
212.0	1.6442	
213.0	1.6044	
214.0	1.581	
215.0	1.6064	
216.0	1.6454	
217.0	1.5954	
218.0	1.6148	
219.0	1.5832	
220.0	1.611	
221.0	1.613	
222.0	1.592	
223.0	1.5894	
224.0	1.5952	
225.0	1.675	
226.0	1.62	
227.0	1.5472	
228.0	1.6332	
229.0	1.6292	
230.0	1.5484	
231.0	1.6314	
232.0	1.6658	
233.0	1.5894	
234.0	1.6002	
235.0	1.6216	
236.0	1.615	
237.0	1.6092	
238.0	1.5588	
239.0	1.6428	
240.0	1.6132	
241.0	1.5698	
242.0	1.577	
243.0	1.5906	
244.0	1.6214	
245.0	1.653	
246.0	1.5464	
247.0	1.6292	
248.0	1.6152	
249.0	1.6672	
250.0	1.653	
251.0	1.6416	
252.0	1.5888	
253.0	1.6426	
254.0	1.6138	
255.0	1.645	
256.0	1.596	
257.0	1.5934	
258.0	1.6304	
259.0	1.6376	
260.0	1.6596	
261.0	1.6874	
262.0	1.6502	
263.0	1.6396	
264.0	1.611	
265.0	1.6868	
266.0	1.6486	
267.0	1.6624	
268.0	1.6358	
269.0	1.6724	
270.0	1.6248	
271.0	1.6528	
272.0	1.684	
273.0	1.68	
274.0	1.5974	
275.0	1.6414	
276.0	1.6496	
277.0	1.6446	
278.0	1.6534	
279.0	1.6962	
280.0	1.694	
281.0	1.7022	
282.0	1.69	
283.0	1.7246	
284.0	1.6722	
285.0	1.6692	
286.0	1.7066	
287.0	1.7096	
288.0	1.6838	
289.0	1.6862	
290.0	1.685	
291.0	1.649	
292.0	1.7262	
293.0	1.6366	
294.0	1.7176	
295.0	1.7462	
296.0	1.7602	
297.0	1.7274	
298.0	1.6932	
299.0	1.742	
300.0	1.6804	
301.0	1.6194	
302.0	1.6376	
303.0	1.6638	
304.0	1.68	
305.0	1.6668	
306.0	1.6606	
307.0	1.6966	
308.0	1.696	
309.0	1.6224	
310.0	1.666	
311.0	1.6958	
312.0	1.6642	
313.0	1.6448	
314.0	1.672	
315.0	1.7066	
316.0	1.7208	
317.0	1.6774	
318.0	1.644	
319.0	1.7696	
320.0	1.6786	
321.0	1.6526	
322.0	1.7244	
323.0	1.721	
324.0	1.7016	
325.0	1.657	
326.0	1.7004	
327.0	1.716	
328.0	1.6504	
329.0	1.7304	
330.0	1.7088	
331.0	1.7002	
332.0	1.6708	
333.0	1.6758	
334.0	1.6344	
335.0	1.745	
336.0	1.697	
337.0	1.7134	
338.0	1.682	
339.0	1.7342	
340.0	1.7032	
341.0	1.7038	
342.0	1.7108	
343.0	1.6718	
344.0	1.7158	
345.0	1.6262	
346.0	1.6474	
347.0	1.74	
348.0	1.6742	
349.0	1.7242	
350.0	1.6658	
351.0	1.6842	
352.0	1.5594	
353.0	1.6734	
354.0	1.719	
355.0	1.6564	
356.0	1.6394	
357.0	1.6524	
358.0	1.6912	
359.0	1.6812	
360.0	1.6458	
361.0	1.64	
362.0	1.6132	
363.0	1.6574	
364.0	1.7432	
365.0	1.7332	
366.0	1.72	
367.0	1.7296	
368.0	1.7116	
369.0	1.709	
370.0	1.757	
371.0	1.7698	
372.0	1.683	
373.0	1.6596	
374.0	1.7092	
375.0	1.6392	
376.0	1.6262	
377.0	1.7144	
378.0	1.6496	
379.0	1.6542	
380.0	1.6784	
381.0	1.7242	
382.0	1.6596	
383.0	1.6762	
384.0	1.6512	
385.0	1.6878	
386.0	1.6552	
387.0	1.6866	
388.0	1.6482	
389.0	1.665	
390.0	1.6686	
391.0	1.6828	
392.0	1.6538	
393.0	1.635	
394.0	1.709	
395.0	1.6684	
396.0	1.7016	
397.0	1.6718	
398.0	1.701	
399.0	1.686	
400.0	1.6656	
