1.0	0.3626	0.374	0.3852	0.315	0.3258	0.335	0.3018	0.2758	0.2854	
2.0	0.6276	0.6532	0.674	0.542	0.5612	0.58	0.524	0.4752	0.4914	
3.0	0.8994	0.9262	0.9542	0.7832	0.8136	0.8376	0.7406	0.6698	0.6908	
4.0	1.0514	1.1008	1.139	0.9306	0.9628	0.991	0.878	0.794	0.8172	
5.0	1.1392	1.17	1.2126	0.9938	1.0336	1.061	0.9424	0.851	0.8826	
6.0	1.2286	1.2756	1.311	1.0738	1.111	1.1362	1.0102	0.9092	0.9448	
7.0	1.2304	1.28	1.3324	1.077	1.1096	1.1434	1.0006	0.904	0.9348	
8.0	1.2476	1.3072	1.3554	1.0618	1.1102	1.1532	1.0068	0.8948	0.9368	
9.0	1.2748	1.3406	1.4036	1.0814	1.1254	1.1724	1.0038	0.88	0.9206	
10.0	1.3138	1.3578	1.4494	1.0918	1.144	1.187	1.0108	0.8822	0.9376	
11.0	1.3408	1.4126	1.489	1.1106	1.181	1.2384	1.0278	0.8784	0.9156	
12.0	1.3974	1.4558	1.517	1.1896	1.2408	1.2892	1.0506	0.8864	0.9348	
13.0	1.4576	1.5456	1.6078	1.241	1.2916	1.3298	1.1408	0.9922	1.0446	
14.0	1.5666	1.6536	1.724	1.3494	1.418	1.484	1.2512	1.1068	1.1476	
15.0	1.7018	1.7808	1.8628	1.491	1.5672	1.6212	1.4006	1.21	1.2678	
16.0	1.7888	1.8514	1.9034	1.5752	1.63	1.6894	1.4452	1.272	1.335	
17.0	1.845	1.9088	1.9772	1.657	1.7104	1.7654	1.5036	1.3302	1.3966	
18.0	1.8798	1.9434	1.9924	1.6734	1.7514	1.8	1.5624	1.4008	1.468	
19.0	1.9536	2.0318	2.0898	1.745	1.8074	1.8548	1.638	1.4642	1.5222	
20.0	1.8958	1.9676	2.0346	1.6618	1.7236	1.7864	1.5836	1.4232	1.4778	
21.0	1.8524	1.934	1.989	1.6676	1.7202	1.7782	1.5736	1.419	1.4692	
22.0	1.8848	1.9602	2.0154	1.6448	1.717	1.7592	1.582	1.4276	1.4782	
23.0	1.7726	1.8534	1.9012	1.5398	1.605	1.667	1.4782	1.3038	1.3642	
24.0	1.724	1.7892	1.8372	1.5222	1.599	1.654	1.4694	1.3126	1.371	
25.0	1.7134	1.7722	1.8168	1.5108	1.5712	1.6334	1.4532	1.2906	1.3576	
26.0	1.722	1.7824	1.8332	1.5342	1.592	1.6368	1.4594	1.307	1.3628	
27.0	1.7718	1.846	1.9062	1.565	1.6384	1.69	1.4934	1.3472	1.4062	
28.0	1.8132	1.8736	1.9194	1.6256	1.697	1.7482	1.5422	1.3836	1.4412	
29.0	1.7712	1.8264	1.891	1.5884	1.6474	1.7054	1.5176	1.3534	1.419	
30.0	1.8928	1.9508	2.0088	1.6764	1.7448	1.797	1.5874	1.4242	1.476	
31.0	1.9558	2.0328	2.0914	1.7164	1.782	1.8476	1.6184	1.449	1.5156	
32.0	1.9404	2.0416	2.096	1.732	1.804	1.8634	1.6464	1.4924	1.5432	
33.0	1.9094	1.9924	2.0504	1.6632	1.7188	1.7774	1.554	1.3938	1.461	
34.0	1.847	1.917	1.98	1.6322	1.693	1.7622	1.5128	1.349	1.41	
35.0	1.8798	1.97	2.0286	1.6302	1.6886	1.748	1.5312	1.3524	1.421	
36.0	1.844	1.9268	1.9756	1.6168	1.6832	1.7352	1.5072	1.3358	1.3912	
37.0	1.9534	2.0232	2.0728	1.7336	1.785	1.8252	1.6216	1.4562	1.5054	
38.0	1.8838	1.9698	2.0242	1.6504	1.7164	1.7714	1.5592	1.4098	1.4664	
39.0	1.9448	2.0216	2.0864	1.7178	1.789	1.847	1.585	1.403	1.4832	
40.0	1.9274	1.9986	2.064	1.7262	1.7796	1.8456	1.6312	1.4598	1.5158	
41.0	1.926	2.001	2.0586	1.6856	1.7602	1.8176	1.6008	1.4184	1.4852	
42.0	1.9958	2.0676	2.1304	1.7652	1.8364	1.8886	1.6698	1.5066	1.5622	
43.0	1.9692	2.0398	2.1024	1.7292	1.8026	1.8614	1.63	1.4618	1.5274	
44.0	2.0728	2.154	2.216	1.8322	1.902	1.9482	1.7124	1.5566	1.6212	
45.0	1.9562	2.0304	2.1118	1.7244	1.7994	1.849	1.6198	1.4528	1.5134	
