1.0	0.2132	0.2178	0.2262	0.1818	0.191	0.1984	0.179	0.1648	0.1698	
2.0	0.349	0.3698	0.3926	0.2984	0.3108	0.3258	0.2762	0.2478	0.2622	
3.0	0.4662	0.4902	0.5126	0.382	0.4	0.4118	0.348	0.3104	0.3244	
4.0	0.513	0.5596	0.5878	0.4262	0.4498	0.4712	0.4004	0.355	0.3732	
5.0	0.5254	0.5564	0.5996	0.4184	0.438	0.466	0.4032	0.3652	0.377	
6.0	0.564	0.6102	0.6454	0.4598	0.4844	0.5182	0.4414	0.3704	0.3992	
7.0	0.5558	0.5874	0.6182	0.4256	0.4458	0.4688	0.3874	0.349	0.3708	
8.0	0.5814	0.6116	0.6438	0.4438	0.4654	0.5006	0.4052	0.358	0.3828	
9.0	0.4788	0.5168	0.5748	0.3366	0.358	0.3866	0.312	0.282	0.297	
10.0	0.4792	0.5	0.545	0.3494	0.3678	0.3822	0.3278	0.2892	0.3044	
11.0	0.4324	0.4746	0.5058	0.3412	0.366	0.3892	0.3194	0.2792	0.2936	
12.0	0.4752	0.5036	0.5338	0.367	0.386	0.4178	0.3244	0.2836	0.304	
13.0	0.4328	0.4538	0.4832	0.3374	0.3622	0.3838	0.3296	0.2894	0.3056	
14.0	0.4312	0.454	0.48	0.3534	0.369	0.3858	0.3304	0.2958	0.3062	
15.0	0.4254	0.4678	0.4972	0.352	0.3722	0.39	0.3306	0.2964	0.3072	
16.0	0.3486	0.373	0.3892	0.2906	0.3092	0.325	0.2826	0.255	0.2654	
17.0	0.2864	0.3032	0.3208	0.2544	0.2692	0.2796	0.2408	0.2152	0.2248	
18.0	0.201	0.2094	0.2148	0.177	0.1814	0.1914	0.168	0.1548	0.1594	
19.0	0.1036	0.1046	0.1064	0.1042	0.1054	0.1078	0.106	0.105	0.1068	
20.0	0.203	0.2124	0.2202	0.1848	0.195	0.2048	0.1772	0.1616	0.1698	
21.0	0.3216	0.3498	0.367	0.2854	0.3034	0.3168	0.2702	0.2362	0.2454	
22.0	0.4222	0.4408	0.4678	0.363	0.3786	0.3926	0.3352	0.2948	0.3102	
23.0	0.5022	0.5356	0.5588	0.4202	0.4412	0.4632	0.398	0.3348	0.3578	
24.0	0.5238	0.5632	0.6084	0.4344	0.4594	0.4822	0.3972	0.3528	0.3724	
25.0	0.5228	0.5516	0.5796	0.4172	0.4338	0.456	0.381	0.328	0.3482	
26.0	0.4824	0.5046	0.531	0.3796	0.4036	0.4218	0.3562	0.321	0.3318	
27.0	0.4514	0.482	0.5046	0.3374	0.3526	0.3758	0.3224	0.2976	0.313	
28.0	0.4404	0.4626	0.498	0.3426	0.3664	0.387	0.331	0.3134	0.3238	
29.0	0.36	0.3908	0.4284	0.338	0.3528	0.3688	0.3284	0.304	0.3188	
30.0	0.405	0.4244	0.4666	0.37	0.3954	0.4154	0.3594	0.3248	0.3404	
31.0	0.5492	0.6052	0.6408	0.4878	0.5234	0.5514	0.4692	0.4134	0.4376	
32.0	0.5324	0.5642	0.6092	0.4808	0.5174	0.5466	0.47	0.4162	0.4446	
33.0	0.638	0.6794	0.7344	0.5432	0.5796	0.6234	0.5348	0.4718	0.4992	
34.0	0.648	0.6978	0.7596	0.5974	0.6324	0.6728	0.5842	0.5238	0.5486	
35.0	0.8248	0.8654	0.9154	0.734	0.7784	0.8108	0.708	0.625	0.665	
36.0	0.8322	0.875	0.9224	0.7504	0.7838	0.8242	0.7218	0.6368	0.6856	
37.0	0.9304	0.9788	1.0272	0.8024	0.8504	0.8954	0.757	0.671	0.7114	
