0.0	0.843019750425	-1.18244958577	-0.553523787991	
0.02	0.918454494552	-1.06632752049	-0.467352805858	
0.04	1.13046050427	-0.929414981521	-0.404207037035	
0.06	1.46434196137	-0.790247776798	-0.362893747643	
0.08	1.88976862607	-0.662300009522	-0.341671116801	
0.1	2.31968136582	-0.553523787991	-0.338959845839	
0.12	2.58729978239	-0.467352805858	-0.353774820705	
0.14	2.52028366597	-0.404207037035	-0.385960785461	
0.16	2.09699242555	-0.362893747643	-0.436293056841	
0.18	1.47156477289	-0.341671116801	-0.506463401564	
0.2	0.824022219891	-0.338959845839	-0.598912940803	
0.22	0.253858978601	-0.353774820705	-0.716390075368	
0.24	-0.213045152977	-0.385960785461	-0.860996466366	
0.26	-0.583598695261	-0.436293056841	-1.03236897888	
0.28	-0.870152546465	-0.506463401564	-1.22468089434	
0.3	-1.07976478676	-0.598912940803	-1.42272391375	
0.32	-1.21355592648	-0.716390075368	-1.59899021417	
0.34	-1.27124205338	-0.860996466366	-1.71603905647	
0.36	-1.25692669066	-1.03236897888	-1.73820966935	
0.38	-1.18244958577	-1.22468089434	-1.64938637618	
0.4	-1.06632752049	-1.42272391375	-1.46358152845	
0.42	-0.929414981521	-1.59899021417	-1.21804125287	
0.44	-0.790247776798	-1.71603905647	-0.955095304268	
0.46	-0.662300009522	-1.73820966935	-0.70730905228	
0.48	-0.553523787991	-1.64938637618	-0.49265004846	
0.5	-0.467352805858	-1.46358152845	-0.316824851026	
0.52	-0.404207037035	-1.21804125287	-0.177807892621	
0.54	-0.362893747643	-0.955095304268	-0.06973573373	
0.56	-0.341671116801	-0.70730905228	0.0145644102874	
0.58	-0.338959845839	-0.49265004846	0.0822164395485	
0.6	-0.353774820705	-0.316824851026	0.13972106905	
0.62	-0.385960785461	-0.177807892621	0.192846083113	
0.64	-0.436293056841	-0.06973573373	0.246767680239	
0.66	-0.506463401564	0.0145644102874	0.306330896696	
0.68	-0.598912940803	0.0822164395485	0.376344912889	
0.7	-0.716390075368	0.13972106905	0.461843259533	
0.72	-0.860996466366	0.192846083113	0.568213746921	
0.74	-1.03236897888	0.246767680239	0.701021963235	
0.76	-1.22468089434	0.306330896696	0.865192570627	
0.78	-1.42272391375	0.376344912889	1.06298110261	
0.8	-1.59899021417	0.461843259533	1.29003380954	
0.82	-1.71603905647	0.568213746921	1.5294165699	
0.84	-1.73820966935	0.701021963235	1.74601945089	
0.86	-1.64938637618	0.865192570627	1.8884225541	
0.88	-1.46358152845	1.06298110261	1.90646659513	
0.9	-1.21804125287	1.29003380954	1.77980955028	
0.92	-0.955095304268	1.5294165699	1.53327386048	
0.94	-0.70730905228	1.74601945089	1.22202042494	
0.96	-0.49265004846	1.8884225541	0.901909758059	
0.98	-0.316824851026	1.90646659513	0.610334684712	
1.0	-0.177807892621	1.77980955028	0.363775437371	
1.02	-0.06973573373	1.53327386048	0.163895001173	
1.04	0.0145644102874	1.22202042494	0.0044241459239	
1.06	0.0822164395485	0.901909758059	-0.124055952959	
1.08	0.13972106905	0.610334684712	-0.231481670549	
1.1	0.192846083113	0.363775437371	-0.327113574163	
1.12	0.246767680239	0.163895001173	-0.419135413967	
1.14	0.306330896696	0.0044241459239	-0.514604172842	
1.16	0.376344912889	-0.124055952959	-0.619453685118	
1.18	0.461843259533	-0.231481670549	-0.738317380687	
1.2	0.568213746921	-0.327113574163	-0.873945673529	
1.22	0.701021963235	-0.419135413967	-1.02600864617	
1.24	0.865192570627	-0.514604172842	-1.18921907062	
1.26	1.06298110261	-0.619453685118	-1.35119722909	
1.28	1.29003380954	-0.738317380687	-1.49147585417	
1.3	1.5294165699	-0.873945673529	-1.58402582451	
1.32	1.74601945089	-1.02600864617	-1.60496037846	
1.34	1.8884225541	-1.18921907062	-1.54308734529	
1.36	1.90646659513	-1.35119722909	-1.40641153087	
1.38	1.77980955028	-1.49147585417	-1.21910617275	
1.4	1.53327386048	-1.58402582451	-1.01125953755	
1.42	1.22202042494	-1.60496037846	-0.808840805949	
1.44	0.901909758059	-1.54308734529	-0.628799157304	
1.46	0.610334684712	-1.40641153087	-0.479092808607	
1.48	0.363775437371	-1.21910617275	-0.361115976233	
1.5	0.163895001173	-1.01125953755	-0.272442603078	
1.52	0.0044241459239	-0.808840805949	-0.208963813505	
1.54	-0.124055952959	-0.628799157304	-0.16626535175	
1.56	-0.231481670549	-0.479092808607	-0.14039579545	
1.58	-0.327113574163	-0.361115976233	-0.128230390586	
1.6	-0.419135413967	-0.272442603078	-0.127600983343	
1.62	-0.514604172842	-0.208963813505	-0.137312732146	
1.64	-0.619453685118	-0.16626535175	-0.157126250102	
1.66	-0.738317380687	-0.14039579545	-0.187753286808	
1.68	-0.873945673529	-0.128230390586	-0.230892183902	
1.7	-1.02600864617	-0.127600983343	-0.289310676345	
1.72	-1.18921907062	-0.137312732146	-0.366959022951	
1.74	-1.35119722909	-0.157126250102	-0.469049295758	
1.76	-1.49147585417	-0.187753286808	-0.60193576381	
1.78	-1.58402582451	-0.230892183902	-0.772423747005	
1.8	-1.60496037846	-0.289310676345	-0.985762986672	
1.82	-1.54308734529	-0.366959022951	-1.2411193985	
1.84	-1.40641153087	-0.469049295758	-1.52343505494	
1.86	-1.21910617275	-0.60193576381	-1.79333778121	
1.88	-1.01125953755	-0.772423747005	-1.98449989713	
1.9	-0.808840805949	-0.985762986672	-2.02446499162	
1.92	-0.628799157304	-1.2411193985	-1.87852101697	
1.94	-0.479092808607	-1.52343505494	-1.57792579841	
1.96	-0.361115976233	-1.79333778121	-1.19833455317	
1.98	-0.272442603078	-1.98449989713	-0.813621872408	
2.0	-0.208963813505	-2.02446499162	-0.469049879977	
2.02	-0.16626535175	-1.87852101697	-0.181144689663	
2.04	-0.14039579545	-1.57792579841	0.051612685449	
2.06	-0.128230390586	-1.19833455317	0.238997522243	
2.08	-0.127600983343	-0.813621872408	0.393107174334	
2.1	-0.137312732146	-0.469049879977	0.525443444355	
2.12	-0.157126250102	-0.181144689663	0.645674041768	
2.14	-0.187753286808	0.051612685449	0.761136284363	
2.16	-0.230892183902	0.238997522243	0.876547395573	
2.18	-0.289310676345	0.393107174334	0.993655760221	
2.2	-0.366959022951	0.525443444355	1.11077927219	
2.22	-0.469049295758	0.645674041768	1.22241207054	
2.24	-0.60193576381	0.761136284363	1.31935165094	
2.26	-0.772423747005	0.876547395573	1.38996238143	
2.28	-0.985762986672	0.993655760221	1.42293562783	
2.3	-1.2411193985	1.11077927219	1.41101885286	
2.32	-1.52343505494	1.22241207054	1.35410004291	
2.34	-1.79333778121	1.31935165094	1.25985922148	
2.36	-1.98449989713	1.38996238143	1.14152096092	
2.38	-2.02446499162	1.42293562783	1.01402921978	
2.4	-1.87852101697	1.41101885286	0.890607234949	
2.42	-1.57792579841	1.35410004291	0.780886327275	
2.44	-1.19833455317	1.25985922148	0.69063110684	
2.46	-0.813621872408	1.14152096092	0.622453071607	
2.48	-0.469049879977	1.01402921978	0.57687082213	
2.5	-0.181144689663	0.890607234949	0.553310442345	
2.52	0.051612685449	0.780886327275	0.550873928994	
2.54	0.238997522243	0.69063110684	0.568844012237	
2.56	0.393107174334	0.622453071607	0.606947645712	
2.58	0.525443444355	0.57687082213	0.665398679713	
2.6	0.645674041768	0.553310442345	0.744706574976	
2.62	0.761136284363	0.550873928994	0.845187839338	
2.64	0.876547395573	0.568844012237	0.966070711038	
2.66	0.993655760221	0.606947645712	1.10409139579	
2.68	1.11077927219	0.665398679713	1.25165064315	
2.7	1.22241207054	0.744706574976	1.39508543885	
2.72	1.31935165094	0.845187839338	1.5144149869	
2.74	1.38996238143	0.966070711038	1.58643228293	
2.76	1.42293562783	1.10409139579	1.59183774576	
2.78	1.41101885286	1.25165064315	1.52365174937	
2.8	1.35410004291	1.39508543885	1.3912914517	
2.82	1.25985922148	1.5144149869	1.21691842565	
2.84	1.14152096092	1.58643228293	1.02673292181	
2.86	1.01402921978	1.59183774576	0.843019733929	
2.88	0.890607234949	1.52365174937	0.680390691391	
2.9	0.780886327275	1.3912914517	0.545890375131	
2.92	0.69063110684	1.21691842565	0.44099997623	
2.94	0.622453071607	1.02673292181	0.363926510893	
2.96	0.57687082213	0.843019733929	0.311431439692	
2.98	0.553310442345	0.680390691391	0.280050133044	
3.0	0.550873928994	0.545890375131	0.266807518348	
3.02	0.568844012237	0.44099997623	0.269591705986	
3.04	0.606947645712	0.363926510893	0.287326479447	
3.06	0.665398679713	0.311431439692	0.320043104142	
3.08	0.744706574976	0.280050133044	0.368911059725	
3.1	0.845187839338	0.266807518348	0.436246413901	
3.12	0.966070711038	0.269591705986	0.525466005914	
3.14	1.10409139579	0.287326479447	0.64087652404	
3.16	1.25165064315	0.320043104142	0.787052360566	
3.18	1.39508543885	0.368911059725	0.967344517365	
3.2	1.5144149869	0.436246413901	1.18083615507	
3.22	1.58643228293	0.525466005914	1.41717910055	
3.24	1.59183774576	0.64087652404	1.65018329282	
3.26	1.52365174937	0.787052360566	1.83490947237	
3.28	1.3912914517	0.967344517365	1.91713968138	
3.3	1.21691842565	1.18083615507	1.85879762386	
3.32	1.02673292181	1.41717910055	1.66318715039	
3.34	0.843019733929	1.65018329282	1.3746212097	
3.36	0.680390691391	1.83490947237	1.05221048972	
3.38	0.545890375131	1.91713968138	0.743419282131	
3.4	0.44099997623	1.85879762386	0.474209982447	
3.42	0.363926510893	1.66318715039	0.252339356362	
3.44	0.311431439692	1.3746212097	0.0745337468806	
3.46	0.280050133044	1.05221048972	-0.0676006059078	
3.48	0.266807518348	0.743419282131	-0.183993969856	
3.5	0.269591705986	0.474209982447	-0.284328364615	
3.52	0.287326479447	0.252339356362	-0.37732746123	
3.54	0.320043104142	0.0745337468806	-0.470583267235	
3.56	0.368911059725	-0.0676006059078	-0.570563663744	
3.58	0.436246413901	-0.183993969856	-0.68254466134	
3.6	0.525466005914	-0.284328364615	-0.810241716893	
3.62	0.64087652404	-0.37732746123	-0.954918190735	
3.64	0.787052360566	-0.470583267235	-1.11381400948	
3.66	0.967344517365	-0.570563663744	-1.27803818909	
3.68	1.18083615507	-0.68254466134	-1.43082139448	
3.7	1.41717910055	-0.810241716893	-1.54812904395	
3.72	1.65018329282	-0.954918190735	-1.60395825855	
3.74	1.83490947237	-1.11381400948	-1.58017848901	
3.76	1.91713968138	-1.27803818909	-1.47579084937	
3.78	1.85879762386	-1.43082139448	-1.30848900852	
3.8	1.66318715039	-1.54812904395	-1.10696507506	
3.82	1.3746212097	-1.60395825855	-0.899928708157	
3.84	1.05221048972	-1.58017848901	-0.708639030202	
3.86	0.743419282131	-1.47579084937	-0.544936720351	
3.88	0.474209982447	-1.30848900852	-0.412880073776	
3.9	0.252339356362	-1.10696507506	-0.311508200305	
3.92	0.0745337468806	-0.899928708157	-0.237298682043	
3.94	-0.0676006059078	-0.708639030202	-0.185880031642	
3.96	-0.183993969856	-0.544936720351	-0.153052617992	
3.98	-0.284328364615	-0.412880073776	-0.135314784572	
4.0	-0.37732746123	-0.311508200305	-0.130084084603	
4.02	-0.470583267235	-0.237298682043	-0.135756401781	
4.04	-0.570563663744	-0.185880031642	-0.15169923994	
4.06	-0.68254466134	-0.153052617992	-0.178239813929	
4.08	-0.810241716893	-0.135314784572	-0.216683071781	
4.1	-0.954918190735	-0.130084084603	-0.269374887735	
4.12	-1.11381400948	-0.135756401781	-0.339803813085	
4.14	-1.27803818909	-0.15169923994	-0.432697591293	
4.16	-1.43082139448	-0.178239813929	-0.553993055395	
4.18	-1.54812904395	-0.216683071781	-0.710395678122	
4.2	-1.60395825855	-0.269374887735	-0.907937894971	
4.22	-1.58017848901	-0.339803813085	-1.14849434973	
4.24	-1.47579084937	-0.432697591293	-1.42299796512	
4.26	-1.30848900852	-0.553993055395	-1.7016119994	
4.28	-1.10696507506	-0.710395678122	-1.92700382834	
4.3	-0.899928708157	-0.907937894971	-2.02545873053	
4.32	-0.708639030202	-1.14849434973	-1.94471463482	
4.34	-0.544936720351	-1.42299796512	-1.69277165121	
4.36	-0.412880073776	-1.7016119994	-1.33409752256	
4.38	-0.311508200305	-1.92700382834	-0.946979840964	
4.4	-0.237298682043	-2.02545873053	-0.587377994911	
4.42	-0.185880031642	-1.94471463482	-0.280813323561	
4.44	-0.153052617992	-1.69277165121	-0.0309140270669	
4.46	-0.135314784572	-1.33409752256	0.169937117953	
4.48	-0.130084084603	-0.946979840964	0.333382897586	
4.5	-0.135756401781	-0.587377994911	0.4712947064	
4.52	-0.15169923994	-0.280813323561	0.594078172167	
4.54	-0.178239813929	-0.0309140270669	0.709996567034	
4.56	-0.216683071781	0.169937117953	0.824853847649	
4.58	-0.269374887735	0.333382897586	0.941683103456	
4.6	-0.339803813085	0.4712947064	1.06030032517	
4.62	-0.432697591293	0.594078172167	1.17679802855	
4.64	-0.553993055395	0.709996567034	1.283321868	
4.66	-0.710395678122	0.824853847649	1.36873120405	
4.68	-0.907937894971	0.941683103456	1.42073048243	
4.7	-1.14849434973	1.06030032517	1.42942826052	
4.72	-1.42299796512	1.17679802855	1.39110820293	
4.74	-1.7016119994	1.283321868	1.31021654693	
4.76	-1.92700382834	1.36873120405	1.19828395759	
4.78	-2.02545873053	1.42073048243	1.0704035106	
4.8	-1.94471463482	1.42942826052	0.941251088351	
4.82	-1.69277165121	1.39110820293	0.822375815257	
4.84	-1.33409752256	1.31021654693	0.721274279593	
4.86	-0.946979840964	1.19828395759	0.641797508761	
4.88	-0.587377994911	1.0704035106	0.585172939109	
4.9	-0.280813323561	0.941251088351	0.551101925736	
4.92	-0.0309140270669	0.822375815257	0.538664016603	
4.94	0.169937117953	0.721274279593	0.546950503869	
4.96	0.333382897586	0.641797508761	0.575439803032	
4.98	0.4712947064	0.585172939109	0.624145851179	
5.0	0.594078172167	0.551101925736	0.693547824227	
5.02	0.709996567034	0.538664016603	0.784262994844	
5.04	0.824853847649	0.546950503869	0.896368786196	
5.06	0.941683103456	0.575439803032	1.0282452283	
5.08	1.06030032517	0.624145851179	1.1748722874	
5.1	1.17679802855	0.693547824227	1.32582550173	
5.12	1.283321868	0.784262994844	1.4639098008	
5.14	1.36873120405	0.896368786196	1.56623987919	
5.16	1.42073048243	1.0282452283	1.60952040258	
5.18	1.42942826052	1.1748722874	1.57880234864	
5.2	1.39110820293	1.32582550173	1.47493329739	
5.22	1.31021654693	1.4639098008	1.31501635493	
5.24	1.19828395759	1.56623987919	1.12527145538	
5.26	1.0704035106	1.60952040258	0.931559358975	
5.28	0.941251088351	1.57880234864	0.753065176222	
5.3	0.822375815257	1.47493329739	0.600641283585	
5.32	0.721274279593	1.31501635493	0.478213911225	
5.34	0.641797508761	1.12527145538	0.385191531474	
5.36	0.585172939109	0.931559358975	0.318650865846	
5.38	0.551101925736	0.753065176222	0.274898036065	
5.4	0.538664016603	0.600641283585	0.250429969456	
5.42	0.546950503869	0.478213911225	0.242457322199	
5.44	0.575439803032	0.385191531474	0.249153466388	
5.46	0.624145851179	0.318650865846	0.269756508991	
5.48	0.693547824227	0.274898036065	0.30460934431	
5.5	0.784262994844	0.250429969456	0.355184946786	
5.52	0.896368786196	0.242457322199	0.424106926338	
5.54	1.0282452283	0.249153466388	0.515127163842	
5.56	1.1748722874	0.269756508991	0.632942108502	
5.58	1.32582550173	0.30460934431	0.782585872188	
5.6	1.4639098008	0.355184946786	0.96790367792	
5.62	1.56623987919	0.424106926338	1.18834075606	
5.64	1.60952040258	0.515127163842	1.43336494233	
5.66	1.57880234864	0.632942108502	1.67538172975	
5.68	1.47493329739	0.782585872188	1.86636729669	
5.7	1.31501635493	0.96790367792	1.94825654809	
5.72	1.12527145538	1.18834075606	1.88111574877	
5.74	0.931559358975	1.43336494233	1.67049172276	
5.76	0.753065176222	1.67538172975	1.36550839542	
5.78	0.600641283585	1.86636729669	1.02916496609	
5.8	0.478213911225	1.94825654809	0.710259893893	
5.82	0.385191531474	1.88111574877	0.434209695515	
5.84	0.318650865846	1.67049172276	0.207556935677	
5.86	0.274898036065	1.36550839542	0.0258738324278	
5.88	0.250429969456	1.02916496609	-0.1200911721	
5.9	0.242457322199	0.710259893893	-0.240828658615	
5.92	0.249153466388	0.434209695515	-0.346340747077	
5.94	0.269756508991	0.207556935677	-0.445468354568	
5.96	0.30460934431	0.0258738324278	-0.545704843732	
5.98	0.355184946786	-0.1200911721	-0.653124723005	
6.0	0.424106926338	-0.240828658615	-0.772161478526	
6.02	0.515127163842	-0.346340747077	-0.905017609885	
6.04	0.632942108502	-0.445468354568	-1.05055334402	
6.06	0.782585872188	-0.545704843732	-1.20270014098	
6.08	0.96790367792	-0.653124723005	-1.34893874809	
6.1	1.18834075606	-0.772161478526	-1.47017823505	
6.12	1.43336494233	-0.905017609885	-1.54388100098	
6.14	1.67538172975	-1.05055334402	-1.55114125531	
6.16	1.86636729669	-1.20270014098	-1.48504473534	
6.18	1.94825654809	-1.34893874809	-1.3548097655	
6.2	1.88111574877	-1.47017823505	-1.18231723554	
6.22	1.67049172276	-1.54388100098	-0.993577040222	
6.24	1.36550839542	-1.55114125531	-0.810833659508	
6.26	1.02916496609	-1.48504473534	-0.648771151773	
6.28	0.710259893893	-1.3548097655	-0.514553614833	
6.3	0.434209695515	-1.18231723554	-0.409781464947	
6.32	0.207556935677	-0.993577040222	-0.332759065526	
6.34	0.0258738324278	-0.810833659508	-0.280319490235	
6.36	-0.1200911721	-0.648771151773	-0.249048371289	
6.38	-0.240828658615	-0.514553614833	-0.236006293305	
6.4	-0.346340747077	-0.409781464947	-0.239108769824	
6.42	-0.445468354568	-0.332759065526	-0.257303610159	
6.44	-0.545704843732	-0.280319490235	-0.290645691704	
6.46	-0.653124723005	-0.249048371289	-0.340328154342	
6.48	-0.772161478526	-0.236006293305	-0.408687412125	
6.5	-0.905017609885	-0.239108769824	-0.49914730265	
6.52	-1.05055334402	-0.257303610159	-0.61598610741	
6.54	-1.20270014098	-0.290645691704	-0.763671951659	
6.56	-1.34893874809	-0.340328154342	-0.945300039971	
6.58	-1.47017823505	-0.408687412125	-1.15945275438	
6.6	-1.54388100098	-0.49914730265	-1.39497662156	
6.62	-1.55114125531	-0.61598610741	-1.62472148863	
6.64	-1.48504473534	-0.763671951659	-1.80322851609	
6.66	-1.3548097655	-0.945300039971	-1.87711490899	
6.68	-1.18231723554	-1.15945275438	-1.81073086795	
6.7	-0.993577040222	-1.39497662156	-1.61004031272	
6.72	-0.810833659508	-1.62472148863	-1.32043135379	
6.74	-0.648771151773	-1.80322851609	-1.00022334734	
6.76	-0.514553614833	-1.87711490899	-0.695332918863	
