1.0	0.1528	0.1626	0.1742	0.1496	0.1582	0.167	0.1554	0.1494	0.1574	
2.0	0.1648	0.1842	0.1988	0.1606	0.1678	0.183	0.1652	0.1562	0.1636	
3.0	0.1728	0.1932	0.2042	0.1652	0.1734	0.1824	0.1734	0.163	0.1764	
4.0	0.1956	0.2164	0.2368	0.1928	0.2084	0.227	0.1968	0.1836	0.1938	
5.0	0.201	0.2258	0.246	0.201	0.2142	0.2268	0.2026	0.1858	0.1984	
6.0	0.1958	0.2122	0.2284	0.1906	0.2014	0.211	0.1892	0.1758	0.1844	
7.0	0.1872	0.2042	0.2222	0.1802	0.1912	0.2002	0.188	0.1726	0.1818	
8.0	0.17	0.1822	0.1978	0.1592	0.1698	0.1798	0.162	0.1546	0.1608	
9.0	0.1668	0.1788	0.1974	0.172	0.1796	0.1884	0.177	0.169	0.1758	
10.0	0.151	0.1588	0.173	0.149	0.1566	0.1656	0.1546	0.1482	0.1554	
11.0	0.1668	0.1766	0.19	0.1608	0.1698	0.179	0.1682	0.159	0.1694	
12.0	0.148	0.1612	0.169	0.1494	0.1568	0.167	0.1554	0.1476	0.1544	
13.0	0.1372	0.1464	0.1534	0.14	0.1482	0.1562	0.1466	0.1392	0.146	
14.0	0.1342	0.1432	0.155	0.1372	0.1488	0.155	0.1452	0.1376	0.1442	
15.0	0.1324	0.1386	0.1478	0.1382	0.1456	0.1524	0.1436	0.1382	0.1446	
16.0	0.1312	0.1398	0.1484	0.1354	0.1434	0.1498	0.1432	0.1374	0.1454	
17.0	0.1272	0.1348	0.1434	0.1338	0.1388	0.1448	0.1394	0.1348	0.1396	
18.0	0.1222	0.1294	0.1386	0.1298	0.1356	0.1408	0.1334	0.1298	0.1336	
19.0	0.1164	0.1222	0.129	0.1204	0.1278	0.1338	0.1264	0.123	0.1282	
20.0	0.1162	0.1214	0.1294	0.1198	0.1254	0.131	0.1242	0.121	0.127	
21.0	0.1186	0.1242	0.1312	0.1218	0.1286	0.1348	0.1282	0.1228	0.1272	
22.0	0.122	0.1282	0.1358	0.1246	0.1302	0.1386	0.1298	0.1254	0.1298	
23.0	0.1162	0.1226	0.129	0.1198	0.125	0.1312	0.127	0.1228	0.1278	
24.0	0.1212	0.1294	0.1372	0.1278	0.135	0.1426	0.1362	0.1304	0.1372	
25.0	0.1336	0.1412	0.1528	0.1406	0.1488	0.1588	0.1504	0.1418	0.1492	
26.0	0.1382	0.1504	0.1602	0.1454	0.156	0.1654	0.1566	0.1486	0.157	
27.0	0.1554	0.1666	0.1808	0.1602	0.171	0.1844	0.1724	0.1612	0.1734	
28.0	0.1578	0.1722	0.1842	0.1662	0.1756	0.1854	0.1744	0.1684	0.1756	
29.0	0.176	0.1904	0.207	0.1864	0.1994	0.2104	0.198	0.189	0.198	
30.0	0.1812	0.1978	0.2126	0.1898	0.203	0.2172	0.2034	0.1936	0.2044	
31.0	0.1924	0.2088	0.2276	0.2064	0.2192	0.2336	0.217	0.208	0.218	
32.0	0.2028	0.2212	0.2386	0.2162	0.2332	0.247	0.2284	0.2188	0.2306	
33.0	0.2226	0.2412	0.2606	0.233	0.2524	0.2664	0.2454	0.2298	0.243	
34.0	0.225	0.246	0.2686	0.236	0.2532	0.2738	0.2502	0.23	0.249	
35.0	0.2506	0.2778	0.3026	0.2576	0.2814	0.3052	0.284	0.26	0.2764	
36.0	0.2476	0.271	0.295	0.261	0.2858	0.3184	0.2846	0.2626	0.2806	
37.0	0.262	0.2898	0.32	0.2722	0.2968	0.3244	0.2886	0.2664	0.2874	
38.0	0.3188	0.3472	0.3824	0.3178	0.3426	0.38	0.332	0.3046	0.3252	
39.0	0.3228	0.3516	0.3842	0.3176	0.3474	0.3754	0.3384	0.3086	0.3328	
40.0	0.3736	0.4122	0.458	0.3844	0.4126	0.4538	0.392	0.3566	0.3832	
41.0	0.3974	0.4376	0.48	0.408	0.44	0.4776	0.4176	0.3816	0.4092	
42.0	0.422	0.4596	0.4958	0.4124	0.4518	0.4868	0.43	0.3952	0.4292	
43.0	0.4128	0.4624	0.5106	0.4202	0.457	0.4946	0.4278	0.3898	0.4334	
44.0	0.4448	0.4884	0.5264	0.4434	0.4754	0.518	0.4492	0.4078	0.4366	
45.0	0.4668	0.5228	0.5618	0.453	0.494	0.541	0.446	0.3958	0.4304	
46.0	0.4704	0.5186	0.568	0.4614	0.5056	0.5598	0.4748	0.425	0.4598	
47.0	0.4966	0.5488	0.5944	0.4724	0.5182	0.5652	0.4986	0.4494	0.4778	
48.0	0.497	0.56	0.6206	0.4794	0.5438	0.6002	0.5058	0.4358	0.4812	
49.0	0.4928	0.5572	0.6158	0.4746	0.5352	0.582	0.4934	0.4442	0.4744	
50.0	0.5274	0.5932	0.6544	0.5034	0.5586	0.6046	0.5164	0.4492	0.4952	
51.0	0.5582	0.6172	0.6782	0.5302	0.5766	0.6168	0.5362	0.4624	0.504	
52.0	0.516	0.5868	0.6464	0.4866	0.5256	0.5726	0.4922	0.432	0.462	
53.0	0.4654	0.5304	0.5954	0.4534	0.5008	0.5432	0.4742	0.4322	0.46	
54.0	0.5072	0.5732	0.6304	0.4932	0.5478	0.5994	0.5114	0.4554	0.4946	
55.0	0.5064	0.5708	0.6454	0.5096	0.5512	0.6054	0.5178	0.4492	0.4948	
56.0	0.5346	0.6128	0.6648	0.5216	0.596	0.6468	0.5582	0.4822	0.5344	
57.0	0.5154	0.569	0.6462	0.509	0.5584	0.6114	0.5378	0.4664	0.5116	
58.0	0.5734	0.648	0.711	0.5642	0.6222	0.6826	0.577	0.5024	0.5418	
59.0	0.5754	0.6542	0.7298	0.568	0.6274	0.6788	0.5926	0.532	0.5784	
60.0	0.6176	0.7036	0.7818	0.6072	0.6724	0.7308	0.6304	0.5418	0.6042	
61.0	0.6302	0.7518	0.8192	0.633	0.7016	0.7788	0.6528	0.5602	0.623	
62.0	0.7102	0.7844	0.8716	0.6734	0.7484	0.8356	0.6954	0.6148	0.6622	
63.0	0.6844	0.7986	0.8958	0.6532	0.7422	0.8062	0.677	0.5938	0.6748	
64.0	0.8016	0.8824	0.9692	0.762	0.8476	0.9064	0.7888	0.699	0.7608	
65.0	0.77	0.8682	0.9694	0.7518	0.8344	0.9136	0.7756	0.6928	0.7672	
66.0	0.834	0.9064	1.025	0.7736	0.8484	0.939	0.7756	0.6854	0.7482	
67.0	0.8	0.956	1.0498	0.8132	0.9052	0.9746	0.8316	0.7154	0.8068	
68.0	0.8296	0.9602	1.0628	0.8182	0.8954	0.9508	0.8164	0.7	0.7786	
69.0	0.8532	0.9488	1.052	0.8046	0.9126	0.9792	0.8206	0.6968	0.7964	
70.0	0.8804	1.0074	1.1142	0.8314	0.945	1.0146	0.8526	0.7114	0.7858	
71.0	0.8598	0.9936	1.125	0.8298	0.9446	1.008	0.8538	0.7452	0.8236	
72.0	0.8314	0.9566	1.0986	0.8194	0.9206	1.0074	0.8486	0.716	0.8042	
73.0	0.9506	1.0944	1.202	0.8754	0.9814	1.0582	0.896	0.7744	0.8578	
74.0	0.9198	1.0372	1.1408	0.889	0.9694	1.0226	0.8928	0.7762	0.8454	
75.0	0.9188	1.0778	1.188	0.8664	0.9568	1.0368	0.866	0.759	0.8316	
76.0	0.875	0.9988	1.1302	0.8324	0.9312	0.9998	0.8424	0.734	0.804	
77.0	0.9606	1.0862	1.1796	0.9148	0.983	1.0474	0.9072	0.7968	0.8712	
78.0	0.9524	1.0672	1.1816	0.8948	0.9848	1.0628	0.9216	0.7954	0.8934	
79.0	0.9248	1.0938	1.1952	0.8856	0.9776	1.0664	0.9134	0.7894	0.8518	
80.0	1.0274	1.17	1.3098	1.0056	1.1116	1.2002	1.0242	0.8938	0.9844	
81.0	1.0276	1.194	1.3074	0.9802	1.0664	1.1428	0.9924	0.879	0.9564	
82.0	0.9956	1.1798	1.3038	1.003	1.0922	1.2056	1.035	0.9008	0.986	
83.0	1.0468	1.217	1.386	1.055	1.156	1.2332	1.0582	0.9264	1.0102	
84.0	1.1402	1.2992	1.3792	1.066	1.1722	1.2536	1.078	0.9632	1.04	
85.0	1.119	1.3054	1.4022	1.1218	1.216	1.3116	1.1236	1.0316	1.1062	
86.0	1.2086	1.359	1.4614	1.1842	1.289	1.3842	1.2022	1.0698	1.1774	
87.0	1.2654	1.429	1.553	1.262	1.4	1.4856	1.3316	1.2028	1.279	
88.0	1.2856	1.4488	1.5676	1.2516	1.3648	1.4776	1.3358	1.195	1.2918	
89.0	1.3356	1.4804	1.5908	1.264	1.3772	1.483	1.3006	1.1722	1.2636	
90.0	1.3748	1.578	1.7238	1.4184	1.5442	1.639	1.4568	1.3046	1.4156	
91.0	1.3942	1.5734	1.6834	1.3782	1.4976	1.585	1.3946	1.2516	1.36	
92.0	1.4254	1.6196	1.7226	1.4142	1.5078	1.5962	1.416	1.2692	1.3658	
93.0	1.4026	1.5264	1.6374	1.3492	1.4878	1.5572	1.4012	1.259	1.3538	
94.0	1.3812	1.5582	1.659	1.3744	1.4888	1.5762	1.4016	1.2872	1.381	
95.0	1.4834	1.6332	1.7508	1.4054	1.526	1.6282	1.4842	1.3442	1.4664	
96.0	1.48	1.637	1.7374	1.427	1.5274	1.647	1.468	1.3308	1.4306	
97.0	1.4218	1.584	1.7604	1.4304	1.5526	1.6494	1.4796	1.3234	1.4162	
98.0	1.4848	1.6568	1.7764	1.4744	1.5816	1.6808	1.5282	1.3364	1.45	
99.0	1.4742	1.6428	1.7822	1.4402	1.5578	1.6776	1.464	1.3086	1.4264	
100.0	1.4572	1.643	1.7746	1.4356	1.552	1.656	1.4778	1.3222	1.4392	
101.0	1.4754	1.6508	1.7668	1.3796	1.5142	1.6326	1.4258	1.231	1.3408	
102.0	1.591	1.7228	1.8372	1.5224	1.603	1.6912	1.4886	1.3764	1.4604	
103.0	1.4956	1.6548	1.7618	1.4118	1.5232	1.6144	1.4266	1.276	1.392	
104.0	1.5514	1.6898	1.7864	1.4908	1.5698	1.6442	1.4836	1.35	1.4352	
105.0	1.5662	1.6708	1.7898	1.4842	1.5944	1.6698	1.493	1.3632	1.439	
106.0	1.6154	1.7368	1.8718	1.5382	1.6512	1.7282	1.5574	1.4142	1.4862	
107.0	1.6474	1.7562	1.8698	1.601	1.6842	1.7416	1.5804	1.4312	1.504	
108.0	1.7256	1.8598	1.9636	1.6822	1.7528	1.7944	1.6464	1.5162	1.5974	
109.0	1.6966	1.8242	1.9186	1.6458	1.7106	1.7628	1.6124	1.471	1.5318	
110.0	1.7098	1.832	1.9308	1.6492	1.7216	1.7648	1.6282	1.4914	1.5506	
111.0	1.714	1.8364	1.9184	1.6708	1.732	1.7726	1.6346	1.5106	1.571	
112.0	1.7194	1.8218	1.896	1.6496	1.702	1.7462	1.5852	1.4672	1.5174	
113.0	1.8308	1.9412	2.0086	1.757	1.8196	1.868	1.7078	1.5776	1.6354	
114.0	1.8914	1.9492	2.0386	1.8006	1.857	1.9178	1.7424	1.6322	1.6744	
115.0	1.8832	1.9558	2.039	1.7812	1.8382	1.8712	1.7054	1.582	1.6246	
116.0	1.8606	1.9784	2.0366	1.7906	1.8348	1.881	1.7176	1.6006	1.6378	
117.0	1.9256	2.0122	2.0442	1.8064	1.8618	1.8914	1.751	1.6192	1.675	
118.0	1.8228	1.914	1.9552	1.7206	1.7684	1.8082	1.6534	1.5312	1.5834	
119.0	1.817	1.9124	1.9756	1.7258	1.7772	1.8276	1.6712	1.5624	1.6186	
120.0	1.8826	1.9638	2.023	1.7956	1.8518	1.8984	1.7412	1.626	1.6694	
121.0	1.863	1.9404	2.0132	1.7672	1.824	1.8658	1.7096	1.599	1.6604	
122.0	1.8906	1.9856	2.0448	1.7998	1.8526	1.9006	1.7318	1.6042	1.6446	
123.0	1.8482	1.9316	1.9902	1.769	1.815	1.8508	1.6954	1.5752	1.617	
124.0	1.8696	1.9522	2.015	1.797	1.8548	1.8872	1.7442	1.6352	1.6756	
125.0	1.8662	1.938	1.985	1.7652	1.8152	1.8616	1.7282	1.6082	1.66	
126.0	1.9128	1.9856	2.033	1.7886	1.8472	1.898	1.7454	1.6208	1.664	
127.0	1.947	2.0184	2.0734	1.845	1.9158	1.9628	1.7984	1.6786	1.7344	
128.0	1.9032	1.9732	2.023	1.7816	1.8558	1.897	1.7266	1.6034	1.6576	
129.0	1.8922	1.9624	2.0046	1.7408	1.7996	1.8502	1.699	1.5902	1.6342	
130.0	1.8138	1.8782	1.9478	1.7092	1.76	1.7992	1.649	1.5454	1.5828	
131.0	1.8386	1.9048	1.9806	1.734	1.7816	1.838	1.6688	1.5534	1.6044	
132.0	1.9044	1.966	2.001	1.7372	1.7894	1.8328	1.6702	1.5622	1.6122	
133.0	1.9402	2.0202	2.0786	1.8338	1.8906	1.9416	1.7754	1.639	1.6912	
134.0	1.8586	1.9094	1.9592	1.692	1.7504	1.8028	1.6682	1.531	1.5848	
135.0	1.9454	1.997	2.0688	1.7952	1.8684	1.909	1.757	1.6144	1.6698	
136.0	1.953	2.0132	2.0742	1.8402	1.9098	1.95	1.7804	1.6364	1.6828	
137.0	1.8946	1.9586	2.009	1.7592	1.812	1.871	1.6912	1.5586	1.624	
138.0	1.9896	2.0358	2.0986	1.8606	1.9028	1.9588	1.7976	1.6224	1.6864	
139.0	1.8374	1.9016	1.957	1.7222	1.794	1.8346	1.6564	1.5266	1.5776	
140.0	1.8866	1.9326	1.9872	1.745	1.8074	1.8606	1.697	1.5286	1.5928	
141.0	1.8842	1.9434	1.9848	1.7386	1.8012	1.8456	1.7082	1.5464	1.6146	
142.0	1.976	2.0562	2.1124	1.8282	1.895	1.9656	1.795	1.6266	1.6954	
143.0	1.841	1.8948	1.946	1.7006	1.7664	1.8118	1.6566	1.5088	1.578	
144.0	1.8966	1.9486	2.0188	1.776	1.8302	1.8676	1.7326	1.5936	1.654	
145.0	1.8502	1.9048	1.9662	1.6874	1.7466	1.7866	1.6356	1.4788	1.537	
146.0	1.9756	2.0382	2.0836	1.8546	1.9096	1.945	1.8012	1.6442	1.7044	
147.0	1.9064	1.96	2.0212	1.7874	1.8476	1.9036	1.7636	1.602	1.663	
148.0	1.9516	2.0054	2.0448	1.7924	1.8428	1.8866	1.7428	1.5996	1.6632	
149.0	1.9932	2.0598	2.1156	1.8676	1.919	1.9504	1.7864	1.6316	1.6822	
150.0	1.8968	1.954	2.0008	1.7644	1.804	1.8436	1.6924	1.5732	1.6248	
151.0	1.9422	2.0224	2.0716	1.8022	1.8602	1.8918	1.7364	1.5854	1.6624	
152.0	1.9302	2.0112	2.0578	1.8172	1.8622	1.9046	1.7428	1.5992	1.6736	
153.0	1.9892	2.059	2.1068	1.8528	1.8952	1.931	1.768	1.6186	1.6988	
154.0	1.9998	2.0798	2.1252	1.8308	1.8906	1.934	1.7668	1.6224	1.6998	
155.0	2.009	2.0792	2.1274	1.8832	1.9282	1.964	1.8028	1.6826	1.741	
156.0	1.943	2.0354	2.0992	1.8154	1.8658	1.9138	1.7588	1.6074	1.6688	
157.0	1.88	1.9872	2.0392	1.7592	1.8266	1.8804	1.7092	1.5826	1.6278	
158.0	1.8756	1.9648	2.0182	1.7526	1.8056	1.8478	1.6814	1.5494	1.6104	
159.0	1.954	2.007	2.062	1.7906	1.8438	1.8784	1.722	1.6	1.6504	
