1.0	2.862	
2.0	5.628	
3.0	7.5944	
4.0	9.1472	
5.0	10.5106	
6.0	11.3802	
7.0	11.2778	
8.0	10.6034	
9.0	9.9382	
10.0	9.996	
11.0	10.4198	
12.0	10.8616	
13.0	11.1574	
14.0	12.891	
15.0	13.3788	
16.0	15.2784	
17.0	15.8366	
18.0	16.5794	
19.0	17.4016	
20.0	17.3432	
21.0	16.72	
22.0	16.4484	
23.0	16.0336	
24.0	15.3882	
25.0	15.071	
26.0	15.9524	
27.0	16.3134	
28.0	16.4232	
29.0	16.9792	
30.0	17.0374	
31.0	17.021	
32.0	18.0534	
33.0	16.1746	
34.0	16.3778	
35.0	16.1384	
36.0	16.4304	
37.0	16.1684	
38.0	16.614	
39.0	16.7326	
40.0	17.4142	
41.0	17.1608	
42.0	18.0838	
43.0	17.9326	
44.0	18.2446	
45.0	17.3298	
46.0	17.3108	
47.0	17.6054	
48.0	16.9668	
49.0	16.6604	
50.0	17.2224	
51.0	17.7786	
52.0	17.9256	
53.0	18.3918	
54.0	18.0462	
55.0	18.6622	
56.0	17.8982	
57.0	18.7242	
58.0	18.0724	
59.0	18.078	
60.0	17.3866	
61.0	17.2288	
62.0	18.719	
63.0	18.285	
64.0	18.6594	
65.0	18.5494	
66.0	18.5294	
67.0	18.5934	
68.0	18.7598	
69.0	18.3142	
70.0	18.5238	
71.0	18.0112	
72.0	18.516	
73.0	17.779	
74.0	18.2602	
75.0	18.7148	
76.0	19.1094	
77.0	18.9812	
78.0	19.2346	
79.0	19.163	
80.0	19.754	
81.0	19.4864	
82.0	19.0542	
83.0	18.7142	
84.0	18.972	
85.0	18.3834	
86.0	18.7064	
87.0	18.4606	
88.0	18.4542	
89.0	19.3684	
90.0	19.102	
91.0	19.461	
92.0	19.3178	
93.0	18.9834	
94.0	18.236	
95.0	18.5058	
96.0	17.6036	
97.0	18.525	
98.0	18.029	
99.0	18.4308	
100.0	19.2252	
101.0	18.6798	
102.0	18.9666	
103.0	18.782	
104.0	19.1606	
105.0	19.0302	
106.0	18.4264	
107.0	18.3692	
108.0	18.5976	
109.0	18.3926	
110.0	19.1768	
111.0	18.9006	
112.0	18.6156	
113.0	19.1556	
114.0	19.8294	
115.0	19.528	
116.0	18.6652	
117.0	19.1382	
118.0	19.2178	
119.0	18.571	
120.0	18.852	
121.0	18.7864	
122.0	18.885	
123.0	18.6128	
124.0	18.7222	
125.0	19.6894	
126.0	19.4426	
127.0	18.957	
128.0	19.381	
129.0	19.562	
130.0	18.732	
131.0	18.6714	
132.0	18.5114	
133.0	18.6846	
134.0	18.5264	
135.0	18.222	
136.0	18.6862	
137.0	18.811	
138.0	19.515	
139.0	18.8766	
140.0	18.9178	
141.0	19.3384	
142.0	19.3758	
143.0	18.573	
144.0	18.542	
145.0	17.7612	
146.0	18.7586	
147.0	18.5578	
148.0	18.753	
149.0	19.1278	
150.0	19.8432	
151.0	19.3638	
152.0	19.4838	
153.0	18.213	
154.0	18.5214	
155.0	18.8906	
156.0	18.2886	
157.0	18.4894	
158.0	18.5392	
159.0	18.5412	
160.0	18.9072	
161.0	19.0234	
162.0	19.6434	
163.0	19.492	
164.0	19.1014	
165.0	18.7818	
166.0	19.3228	
167.0	19.334	
168.0	19.0842	
169.0	18.7358	
170.0	17.848	
171.0	19.4618	
172.0	19.1854	
173.0	19.2488	
174.0	19.3634	
175.0	19.212	
176.0	19.3682	
177.0	19.7634	
178.0	18.7196	
179.0	19.0728	
180.0	18.3628	
181.0	18.8186	
182.0	18.4316	
183.0	18.8874	
184.0	18.5016	
185.0	19.4426	
186.0	19.475	
187.0	19.452	
188.0	20.0132	
189.0	19.2872	
190.0	18.9812	
191.0	19.5036	
192.0	18.6042	
193.0	19.3358	
194.0	19.0056	
195.0	19.523	
196.0	18.9576	
197.0	19.5884	
198.0	20.0512	
199.0	19.5278	
200.0	19.7992	
201.0	18.9192	
202.0	19.6182	
203.0	18.345	
204.0	20.0916	
205.0	19.1274	
206.0	18.7936	
207.0	19.0604	
208.0	19.1396	
209.0	19.0032	
210.0	19.3936	
211.0	19.6464	
212.0	19.285	
213.0	19.2564	
214.0	19.4626	
215.0	19.2942	
216.0	18.6024	
217.0	18.981	
218.0	18.8456	
219.0	19.3414	
220.0	19.3566	
221.0	19.1314	
222.0	19.4862	
223.0	19.2536	
224.0	18.904	
225.0	19.5066	
226.0	19.822	
227.0	18.9482	
228.0	19.1036	
229.0	19.225	
230.0	19.1578	
231.0	19.3422	
232.0	19.41	
233.0	19.5232	
234.0	19.762	
235.0	19.1672	
236.0	19.5334	
237.0	19.4768	
238.0	19.4992	
239.0	18.3902	
240.0	19.2302	
241.0	18.922	
242.0	18.7406	
243.0	18.2552	
244.0	19.198	
245.0	19.4472	
246.0	19.7906	
247.0	19.6528	
248.0	19.589	
249.0	18.8942	
250.0	19.416	
251.0	18.5456	
252.0	18.651	
253.0	19.3236	
254.0	18.7994	
255.0	19.4424	
256.0	19.2536	
257.0	19.1952	
258.0	19.0686	
259.0	19.2598	
260.0	19.3362	
261.0	18.9454	
262.0	19.4248	
263.0	18.649	
264.0	19.311	
265.0	18.5178	
266.0	19.1366	
267.0	19.1384	
268.0	18.9986	
269.0	19.4264	
270.0	19.6694	
271.0	20.0004	
272.0	19.4538	
273.0	19.7186	
274.0	19.5462	
275.0	19.1508	
276.0	19.4998	
277.0	18.8662	
278.0	19.2064	
279.0	19.005	
280.0	19.1972	
281.0	19.6576	
282.0	19.5086	
283.0	19.4524	
284.0	19.1268	
285.0	19.1612	
286.0	19.7578	
287.0	19.5062	
288.0	19.6008	
289.0	18.9808	
290.0	18.684	
291.0	19.0836	
292.0	19.699	
293.0	19.5336	
294.0	19.5114	
295.0	19.7452	
296.0	19.2894	
297.0	19.1434	
298.0	19.82	
299.0	19.5138	
300.0	18.8374	
301.0	18.3592	
302.0	18.9994	
303.0	18.8634	
304.0	18.9546	
305.0	18.9148	
306.0	19.2608	
307.0	19.7292	
308.0	19.5348	
309.0	19.1442	
310.0	19.9756	
311.0	19.4148	
312.0	18.8586	
313.0	17.8202	
314.0	18.7378	
315.0	19.5728	
316.0	18.7958	
317.0	19.0128	
318.0	19.3572	
319.0	18.834	
320.0	19.7842	
321.0	19.3704	
322.0	19.15	
323.0	19.1848	
324.0	18.994	
325.0	19.5202	
326.0	18.9414	
327.0	19.2838	
328.0	19.5214	
329.0	19.769	
330.0	19.6506	
331.0	19.8784	
332.0	19.612	
333.0	19.6506	
334.0	19.5676	
335.0	19.125	
336.0	19.7146	
337.0	18.9368	
338.0	19.0208	
339.0	19.4328	
340.0	19.0284	
341.0	19.188	
342.0	19.6278	
343.0	19.5158	
344.0	19.6426	
345.0	19.2314	
346.0	18.9872	
347.0	19.2132	
348.0	18.9454	
349.0	18.7728	
350.0	19.607	
351.0	19.0662	
352.0	18.7818	
353.0	19.8662	
354.0	18.8002	
355.0	19.906	
356.0	19.212	
357.0	19.1486	
358.0	18.7512	
359.0	18.5254	
360.0	19.052	
361.0	19.0538	
362.0	18.6586	
363.0	18.8784	
364.0	19.3326	
365.0	19.2778	
366.0	18.9484	
367.0	19.051	
368.0	19.6568	
369.0	19.8796	
370.0	19.6592	
371.0	19.2286	
372.0	19.34	
373.0	19.1882	
374.0	19.0706	
375.0	19.0222	
376.0	19.2602	
377.0	19.0474	
378.0	19.4238	
379.0	19.628	
380.0	19.666	
381.0	19.5668	
382.0	18.7516	
383.0	18.7666	
384.0	18.5522	
385.0	18.336	
386.0	18.759	
387.0	18.3698	
388.0	18.9126	
389.0	20.0214	
390.0	19.5136	
391.0	19.7736	
392.0	19.8306	
393.0	19.4608	
394.0	18.7382	
395.0	18.9594	
396.0	19.198	
397.0	18.6506	
398.0	19.0688	
399.0	18.9154	
400.0	19.0402	
