0.0	10.0	-17.9414892516	
0.02	10.9137942962	-14.9670865951	
0.04	13.4819727222	-11.7818367369	
0.06	17.5265144599	-8.78022698323	
0.08	22.6800079084	-6.17991096723	
0.1	27.8878443503	-4.05001625623	
0.12	31.1296951107	-2.36600572324	
0.14	30.3178815938	-1.05685138708	
0.16	25.1902560467	-0.0356642449658	
0.18	17.6140094736	0.783852533142	
0.2	9.7698695045	1.4804466961	
0.22	2.86307975111	2.12398748618	
0.24	-2.79285952779	2.77717784913	
0.26	-7.28163611596	3.4987091288	
0.28	-10.7528651605	4.34683832166	
0.3	-13.2920461679	5.38254013786	
0.32	-14.9127526709	6.67108092609	
0.34	-15.61154544	8.27988058411	
0.36	-15.4381333478	10.2685950203	
0.38	-14.5359396116	12.6645471041	
0.4	-13.1292710779	15.4149967931	
0.42	-11.4707528628	18.3148091217	
0.44	-9.78492229007	20.9386726938	
0.46	-8.23500068167	22.6637019887	
0.48	-6.91731753783	22.8822821928	
0.5	-5.87346761322	21.3479960162	
0.52	-5.10853834825	18.3615352048	
0.54	-4.60808131562	14.5911026627	
0.56	-4.35099660965	10.7133762261	
0.58	-4.31815307092	7.18132157381	
0.6	-4.49761731762	4.19457539339	
0.62	-4.88750862503	1.77328259746	
0.64	-5.49721895193	-0.158500424029	
0.66	-6.34724186261	-1.7148705409	
0.68	-7.46714838074	-3.01619407734	
0.7	-8.89023182513	-4.1746508212	
0.72	-10.6419511001	-5.28937631422	
0.74	-12.7179072959	-6.44585677072	
0.76	-15.0475172584	-7.71597291395	
0.78	-17.446552128	-9.15585275038	
0.8	-19.5817902308	-10.7988139857	
0.82	-20.9996854688	-12.6408600968	
0.84	-21.2682537501	-14.6179431594	
0.86	-20.19227451	-16.5800989144	
0.88	-17.9414892516	-18.2793929062	
0.9	-14.9670865951	-19.4005160173	
0.92	-11.7818367369	-19.6541110445	
0.94	-8.78022698323	-18.9045993247	
0.96	-6.17991096723	-17.2489487211	
0.98	-4.05001625623	-14.9799867214	
1.0	-2.36600572324	-12.4621937345	
1.02	-1.05685138708	-10.0101527748	
1.04	-0.0356642449658	-7.82918121441	
1.06	0.783852533142	-6.01568255242	
1.08	1.4804466961	-4.5865459158	
1.1	2.12398748618	-3.5123827626	
1.12	2.77717784913	-2.74341938223	
1.14	3.4987091288	-2.22618277913	
1.16	4.34683832166	-1.91280658537	
1.18	5.38254013786	-1.76543845012	
1.2	6.67108092609	-1.75781399596	
1.22	8.27988058411	-1.87545926361	
1.24	10.2685950203	-2.11547439065	
1.26	12.6645471041	-2.48648130232	
1.28	15.4149967931	-3.00905320952	
1.3	18.3148091217	-3.71671763928	
1.32	20.9386726938	-4.65732686462	
1.34	22.6637019887	-5.89401839274	
1.36	22.8822821928	-7.50376596929	
1.38	21.3479960162	-9.56900723729	
1.4	18.3615352048	-12.1533360186	
1.42	14.5911026627	-15.2466484613	
1.44	10.7133762261	-18.6665372615	
1.46	7.18132157381	-21.9360594776	
1.48	4.19457539339	-24.2517411067	
1.5	1.77328259746	-24.7358665031	
1.52	-0.158500424029	-22.9679441333	
1.54	-1.7148705409	-19.3266220958	
1.56	-3.01619407734	-14.7283654331	
1.58	-4.1746508212	-10.0680692072	
